1541.2965	2706
1540.1821	2687
1539.0668	2702
1537.9512	2698
1536.8362	2691
1535.7201	2733
1534.6039	2741
1533.4874	2727
1532.3715	2759
1531.2545	2795
1530.1375	2796
1529.02	2763
1527.9025	2832
1526.7847	2875
1525.6666	2807
1524.5483	2835
1523.4299	2822
1522.3104	2791
1521.1915	2842
1520.0724	2836
1518.953	2827
1517.8326	2844
1516.7128	2908
1515.5919	2852
1514.4717	2882
1513.3512	2842
1512.2297	2877
1511.108	2861
1509.9868	2863
1508.8647	2929
1507.7432	2967
1506.6205	2877
1505.4977	2850
1504.3746	2906
1503.2513	2972
1502.1287	2891
1501.0049	2907
1499.881	2899
1498.7567	2914
1497.6323	2964
1496.5077	2903
1495.3829	3005
1494.2571	3002
1493.1317	2973
1492.0062	2925
1490.8805	2985
1489.7545	3011
1488.6276	3051
1487.5011	3003
1486.3737	3038
1485.2468	2987
1484.1196	3013
1482.9916	3044
1481.8633	3054
1480.7355	3005
1479.6067	3091
1478.4784	3179
1477.3492	3093
1476.2197	3174
1475.0901	3079
1473.9609	3219
1472.8308	3189
1471.7004	3183
1470.5698	3239
1469.439	3298
1468.308	3250
1467.1766	3382
1466.0452	3338
1464.9135	3354
1463.7815	3355
1462.6493	3426
1461.5161	3357
1460.3834	3375
1459.2506	3381
1458.1174	3462
1456.9834	3459
1455.8499	3451
1454.7152	3541
1453.5813	3542
1452.4463	3642
1451.3118	3782
1450.1763	3782
1449.0414	3919
1447.9055	3838
1446.7693	4064
1445.6337	4015
1444.4971	4077
1443.3602	4164
1442.2231	4180
1441.0859	4215
1439.9484	4239
1438.8105	4318
1437.6733	4332
1436.5352	4293
1435.396	4270
1434.2573	4246
1433.1184	4211
1431.9792	4180
1430.8398	4147
1429.7003	4058
1428.5597	4086
1427.4197	4075
1426.2794	3957
1425.1381	3777
1423.9973	3807
1422.8563	3757
1421.7144	3722
1420.573	3736
1419.4305	3632
1418.2878	3541
1417.1458	3618
1416.0026	3475
1414.86	3521
1413.7164	3455
1412.5725	3422
1411.4285	3449
1410.2842	3334
1409.1405	3364
1407.9957	3403
1406.8507	3332
1405.7054	3270
1404.5601	3366
1403.4144	3226
1402.2684	3308
1401.1216	3289
1399.9752	3252
1398.8286	3323
1397.6818	3314
1396.5347	3327
1395.3866	3402
1394.239	3447
1393.0913	3477
1391.9425	3541
1390.7942	3599
1389.645	3661
1388.4963	3777
1387.3466	3958
1386.1974	3959
1385.0472	4081
1383.8976	4102
1382.7469	3974
1381.5961	3883
1380.4458	3763
1379.2944	3628
1378.1428	3499
1376.991	3419
1375.839	3448
1374.6866	3420
1373.5342	3486
1372.3815	3372
1371.2284	3349
1370.0752	3351
1368.9218	3196
1367.7681	3199
1366.6141	3155
1365.46	3225
1364.3057	3222
1363.1503	3184
1361.9954	3078
1360.8402	3127
1359.6842	3191
1358.5286	3125
1357.3728	3170
1356.2159	3088
1355.0597	3100
1353.9025	3080
1352.7457	3131
1351.5879	3167
1350.4299	3012
1349.2725	3055
1348.114	3194
1346.9553	3077
1345.7971	3098
1344.6379	3115
1343.4785	3018
1342.319	3107
1341.1591	3174
1339.9989	3115
1338.8386	3116
1337.678	3081
1336.5172	3076
1335.3561	3090
1334.1948	3116
1333.0332	3161
1331.8715	3193
1330.7095	3075
1329.5464	3167
1328.3839	3062
1327.2212	3086
1326.0582	3130
1324.8943	3073
1323.7308	3055
1322.5664	3211
1321.4025	3103
1320.2383	3150
1319.0731	3139
1317.9077	3105
1316.7429	3129
1315.577	3141
1314.4116	3069
1313.2452	3079
1312.0786	3068
1310.9126	3107
1309.7455	3097
1308.5782	3087
1307.4106	3100
1306.2429	2991
1305.0748	2985
1303.9065	3047
1302.738	3018
1301.5693	2976
1300.4003	2982
1299.2311	2935
1298.0616	2912
1296.8918	2967
1295.7219	2976
1294.5518	2955
1293.3805	2893
1292.2098	2895
1291.0389	2941
1289.8678	2901
1288.6957	2863
1287.524	2928
1286.3513	2893
1285.1792	2837
1284.0061	2877
