1541.2965	2743
1540.1821	2716
1539.0668	2688
1537.9512	2730
1536.8362	2690
1535.7201	2712
1534.6039	2759
1533.4874	2719
1532.3715	2762
1531.2545	2786
1530.1375	2762
1529.02	2776
1527.9025	2797
1526.7847	2727
1525.6666	2801
1524.5483	2831
1523.4299	2851
1522.3104	2822
1521.1915	2839
1520.0724	2785
1518.953	2895
1517.8326	2875
1516.7128	2857
1515.5919	2892
1514.4717	2841
1513.3512	2884
1512.2297	2938
1511.108	2889
1509.9868	2855
1508.8647	2906
1507.7432	2970
1506.6205	2875
1505.4977	2883
1504.3746	2915
1503.2513	2914
1502.1287	2939
1501.0049	2910
1499.881	2974
1498.7567	2908
1497.6323	2890
1496.5077	2990
1495.3829	2925
1494.2571	3012
1493.1317	2986
1492.0062	2953
1490.8805	2966
1489.7545	2952
1488.6276	3038
1487.5011	3006
1486.3737	3008
1485.2468	2991
1484.1196	3006
1482.9916	3004
1481.8633	3046
1480.7355	3042
1479.6067	3019
1478.4784	3066
1477.3492	3127
1476.2197	3127
1475.0901	3109
1473.9609	3205
1472.8308	3195
1471.7004	3136
1470.5698	3209
1469.439	3231
1468.308	3335
1467.1766	3259
1466.0452	3335
1464.9135	3374
1463.7815	3307
1462.6493	3333
1461.5161	3407
1460.3834	3340
1459.2506	3416
1458.1174	3457
1456.9834	3379
1455.8499	3480
1454.7152	3481
1453.5813	3499
1452.4463	3635
1451.3118	3721
1450.1763	3737
1449.0414	3787
1447.9055	3912
1446.7693	3897
1445.6337	4044
1444.4971	3994
1443.3602	4035
1442.2231	4109
1441.0859	4161
1439.9484	4222
1438.8105	4166
1437.6733	4217
1436.5352	4225
1435.396	4206
1434.2573	4172
1433.1184	4161
1431.9792	4116
1430.8398	4091
1429.7003	4060
1428.5597	3923
1427.4197	3925
1426.2794	3847
1425.1381	3830
1423.9973	3787
1422.8563	3699
1421.7144	3693
1420.573	3672
1419.4305	3571
1418.2878	3563
1417.1458	3479
1416.0026	3426
1414.86	3456
1413.7164	3414
1412.5725	3440
1411.4285	3380
1410.2842	3355
1409.1405	3403
1407.9957	3338
1406.8507	3334
1405.7054	3298
1404.5601	3396
1403.4144	3286
1402.2684	3291
1401.1216	3205
1399.9752	3289
1398.8286	3256
1397.6818	3276
