1541.2965	2553
1540.1821	2561
1539.0668	2596
1537.9512	2564
1536.8362	2661
1535.7201	2633
1534.6039	2604
1533.4874	2579
1532.3715	2611
1531.2545	2639
1530.1375	2680
1529.02	2589
1527.9025	2699
1526.7847	2667
1525.6666	2629
1524.5483	2592
1523.4299	2691
1522.3104	2685
1521.1915	2689
1520.0724	2711
1518.953	2695
1517.8326	2737
1516.7128	2692
1515.5919	2724
1514.4717	2718
1513.3512	2769
1512.2297	2705
1511.108	2691
1509.9868	2735
1508.8647	2743
1507.7432	2743
1506.6205	2760
1505.4977	2757
1504.3746	2745
1503.2513	2695
1502.1287	2742
1501.0049	2701
1499.881	2719
1498.7567	2735
1497.6323	2745
1496.5077	2775
1495.3829	2734
1494.2571	2746
1493.1317	2782
1492.0062	2750
1490.8805	2742
1489.7545	2852
1488.6276	2787
1487.5011	2692
1486.3737	2714
1485.2468	2729
1484.1196	2745
1482.9916	2750
1481.8633	2769
1480.7355	2778
1479.6067	2739
1478.4784	2751
1477.3492	2751
1476.2197	2767
1475.0901	2791
1473.9609	2791
1472.8308	2719
1471.7004	2753
1470.5698	2760
1469.439	2699
1468.308	2755
1467.1766	2734
1466.0452	2752
1464.9135	2779
1463.7815	2730
1462.6493	2787
1461.5161	2734
1460.3834	2742
1459.2506	2689
1458.1174	2763
1456.9834	2765
1455.8499	2729
1454.7152	2727
1453.5813	2722
1452.4463	2743
1451.3118	2723
1450.1763	2730
1449.0414	2799
1447.9055	2731
1446.7693	2712
1445.6337	2737
1444.4971	2709
1443.3602	2727
1442.2231	2682
1441.0859	2739
1439.9484	2666
1438.8105	2649
1437.6733	2771
1436.5352	2707
1435.396	2744
1434.2573	2721
1433.1184	2743
1431.9792	2724
1430.8398	2749
1429.7003	2727
1428.5597	2716
1427.4197	2744
1426.2794	2698
1425.1381	2688
1423.9973	2662
1422.8563	2725
1421.7144	2766
1420.573	2731
1419.4305	2729
1418.2878	2723
1417.1458	2765
1416.0026	2755
1414.86	2729
1413.7164	2746
1412.5725	2745
1411.4285	2703
1410.2842	2698
1409.1405	2731
1407.9957	2715
1406.8507	2692
1405.7054	2690
1404.5601	2752
1403.4144	2747
1402.2684	2777
1401.1216	2756
1399.9752	2703
1398.8286	2804
1397.6818	2770
1396.5347	2787
1395.3866	2715
1394.239	2794
1393.0913	2822
1391.9425	2802
1390.7942	2805
1389.645	2787
1388.4963	2708
1387.3466	2747
1386.1974	2810
1385.0472	2755
1383.8976	2779
1382.7469	2776
1381.5961	2763
1380.4458	2822
1379.2944	2810
1378.1428	2891
1376.991	2858
1375.839	2816
1374.6866	2811
1373.5342	2854
1372.3815	2846
1371.2284	2855
1370.0752	2905
1368.9218	2869
1367.7681	2834
1366.6141	2896
1365.46	2867
1364.3057	2922
1363.1503	2931
1361.9954	2854
1360.8402	2986
1359.6842	2895
1358.5286	2937
1357.3728	2909
1356.2159	2929
1355.0597	2957
1353.9025	2963
1352.7457	2936
1351.5879	2918
1350.4299	2919
1349.2725	3011
1348.114	2986
1346.9553	3004
1345.7971	2937
1344.6379	2935
1343.4785	2990
1342.319	3030
1341.1591	3089
1339.9989	3063
1338.8386	2973
1337.678	3046
1336.5172	3014
1335.3561	3043
1334.1948	3039
1333.0332	3070
1331.8715	3069
1330.7095	3042
1329.5464	3061
1328.3839	3079
1327.2212	3076
1326.0582	3106
1324.8943	3107
1323.7308	3104
1322.5664	3086
1321.4025	3161
1320.2383	3135
1319.0731	3159
1317.9077	3147
1316.7429	3156
1315.577	3125
1314.4116	3110
1313.2452	3034
1312.0786	3078
1310.9126	3111
1309.7455	3127
1308.5782	3070
1307.4106	3092
1306.2429	3030
1305.0748	3105
1303.9065	3084
1302.738	3099
1301.5693	3043
1300.4003	3015
1299.2311	2992
1298.0616	3043
1296.8918	3008
1295.7219	3017
1294.5518	2967
1293.3805	2965
1292.2098	2968
1291.0389	2942
1289.8678	2942
1288.6957	2881
1287.524	2845
1286.3513	2871
1285.1792	2854
1284.0061	2835
1282.8335	2836
1281.6599	2789
1280.4868	2846
1279.3127	2778
1278.1392	2782
1276.9646	2764
1275.7898	2766
1274.6146	2701
1273.4402	2748
1272.2646	2649
1271.0889	2654
1269.9127	2675
1268.7365	2663
1267.5599	2618
1266.3832	2647
1265.2062	2679
1264.0289	2566
1262.8516	2607
1261.6738	2487
1260.4958	2611
1259.3176	2594
1258.1392	2549
1256.9604	2561
1255.7808	2501
1254.6016	2534
1253.4221	2539
1252.2424	2528
1251.0618	2507
1249.8816	2439
1248.7004	2410
1247.5198	2484
1246.3381	2498
1245.157	2447
1243.9749	2399
1242.7932	2428
1241.6106	2481
1240.4285	2346
1239.2454	2375
1238.062	2397
1236.8792	2407
1235.6953	2390
1234.5112	2456
1233.3268	2390
1232.1422	2351
1230.9574	2354
1229.7731	2294
1228.5878	2320
1227.4022	2348
1226.2164	2380
1225.0303	2364
1223.844	2325
1222.6566	2313
1221.4698	2325
1220.2828	2262
1219.0955	2355
1217.908	2391
1216.7202	2377
1215.5314	2335
1214.3431	2326
1213.1545	2339
1211.965	2310
1210.776	2407
1209.5859	2342
1208.3965	2383
1207.2067	2315
1206.0159	2337
1204.8257	2382
1203.6344	2379
1202.4429	2375
1201.252	2443
1200.0598	2355
1198.8676	2326
1197.6759	2305
1196.4832	2335
1195.2902	2346
1194.0968	2291
1192.9042	2310
1191.7104	2318
1190.5164	2331
1189.3221	2291
1188.1277	2316
1186.933	2259
1185.7379	2279
1184.5427	2239
1183.3472	2273
1182.1515	2188
1180.9556	2243
1179.7593	2190
1178.562	2163
1177.3652	2174
1176.1683	2109
1174.9711	2106
1173.7728	2059
1172.5751	2104
1171.3772	2047
1170.1781	2083
1168.9796	2037
1167.7802	1998
1166.5812	1974
1165.3812	1984
1164.1818	1914
1162.9812	1973
1161.7813	1963
1160.5802	1955
1159.3798	1930
1158.1782	1900
1156.9766	1917
1155.7753	1881
1154.573	1925
1153.3705	1858
1152.1677	1892
1150.9647	1830
1149.7615	1872
1148.5588	1878
1147.3551	1867
1146.151	1840
1144.9468	1865
1143.7423	1851
1142.5375	1913
1141.3325	1799
1140.1272	1825
1138.9209	1781
1137.7151	1787
1136.5092	1839
1135.3029	1837
1134.0963	1770
1132.8895	1777
1131.6818	1794
1130.4745	1771
1129.267	1766
1128.0583	1783
1126.8503	1796
1125.6412	1805
1124.4327	1767
1123.2239	1802
1122.014	1744
1120.8048	1670
1119.5945	1754
1118.3838	1763
1117.1738	1688
1115.9626	1761
1114.7513	1732
1113.5405	1767
1112.3286	1729
1111.1166	1709
1109.905	1680
1108.6924	1693
1107.4795	1712
1106.2664	1711
1105.053	1740
1103.8394	1691
1102.6254	1684
1101.4113	1686
1100.1969	1639
1098.9822	1701
1097.7673	1732
1096.5521	1686
1095.3367	1648
1094.1211	1684
1092.9052	1700
1091.689	1675
1090.4725	1678
1089.255	1695
1088.0381	1663
1086.8209	1647
1085.6034	1642
1084.3849	1658
1083.1669	1673
1081.9487	1631
1080.7294	1695
1079.5107	1711
1078.2909	1639
1077.0717	1659
1075.8513	1615
1074.6316	1647
1073.4108	1626
1072.1906	1639
1070.9691	1628
1069.7476	1620
1068.5266	1638
1067.3044	1627
1066.0822	1606
1064.8604	1633
1063.6375	1629
1062.4143	1649
1061.1909	1630
1059.9673	1561
1058.7434	1647
1057.52	1601
1056.2957	1552
1055.0709	1620
1053.8461	1581
1052.6208	1539
1051.3954	1616
1050.1697	1575
1048.9437	1596
1047.7167	1574
1046.4902	1581
1045.2635	1572
1044.0365	1600
1042.8093	1562
1041.5818	1590
1040.3533	1619
1039.1252	1553
1037.897	1576
1036.6676	1548
1035.4387	1575
1034.2097	1542
1032.9796	1514
1031.75	1567
1030.5194	1604
1029.2893	1579
1028.0581	1565
1026.8275	1607
1025.5958	1605
1024.3647	1552
1023.1325	1605
1021.9009	1568
1020.6682	1545
1019.4351	1584
1018.2028	1628
1016.9692	1658
1015.7355	1643
1014.5015	1633
1013.268	1684
1012.0334	1670
1010.7986	1740
1009.5635	1777
1008.3282	1732
1007.0927	1819
1005.8568	1907
1004.6207	1842
1003.3843	1897
1002.1477	1973
1000.9108	2016
999.67365	2044
998.43628	2083
997.19855	2123
995.96063	2126
994.72247	2155
993.48401	2139
992.24445	2140
991.00543	2077
989.76624	2047
988.52673	1982
987.28613	1958
986.04608	1900
984.80579	1873
983.56439	1823
982.32361	1799
981.08167	1794
979.84033	1709
978.59875	1726
977.35608	1697
976.11395	1628
974.87073	1707
973.62805	1684
972.38428	1666
971.14032	1657
969.89685	1659
968.65234	1606
967.40753	1645
966.16327	1724
964.91797	1699
963.67236	1697
962.42651	1669
961.18121	1711
959.93481	1732
958.68817	1745
957.44128	1817
956.19409	1780
954.94666	1789
953.69891	1776
952.45184	1873
951.20361	1829
949.95508	1917
948.7063	1911
947.45728	1986
946.20715	2029
944.95758	2158
943.70776	2247
942.4577	2295
941.20734	2380
939.95673	2634
938.70581	2740
937.45386	3036
936.20239	3276
934.95074	3495
933.69879	3933
932.44574	4271
931.19324	4795
929.94049	5297
928.68665	5769
927.43335	6394
926.17902	6932
924.92517	7415
923.67108	7973
922.41589	8240
921.16132	8492
919.90558	8506
918.65045	8447
917.39417	8250
916.1377	7799
914.88171	7483
913.62469	6957
912.36737	6509
911.1106	6075
909.85272	5597
908.5946	5196
907.3371	4782
906.07843	4466
904.81946	4019
903.5603	3746
902.30078	3492
901.04193	3321
899.78192	3113
898.52167	2953
897.26111	2740
896.00031	2614
894.7392	2558
893.47791	2478
892.21625	2449
890.95441	2364
889.6922	2277
888.42981	2146
887.16711	2131
885.90417	2078
884.64093	2103
883.37659	2095
882.11279	2035
880.84875	2013
879.58447	1983
878.31989	1999
877.0542	1991
875.78906	1990
874.52368	1954
873.258	1928
871.99121	1902
870.72504	1884
869.4577	1935
868.19098	1894
866.92395	1948
865.65582	1930
864.38831	1936
863.11963	1917
861.8515	1871
860.58228	1897
859.31366	1901
858.04388	1952
856.77472	1936
855.50439	1923
854.23383	1905
852.96387	1912
851.69275	1907
850.42133	1938
849.15051	1997
847.8786	1918
846.60638	1932
845.33478	1946
844.06201	1939
842.789	1968
841.51569	1977
840.24213	1952
838.96826	1991
837.69501	1968
836.42059	2000
835.14594	1932
833.87103	1989
832.59583	2021
831.32031	1978
830.04456	2047
828.76855	2037
827.49225	1952
826.21564	2000
824.93878	2037
823.66168	2047
822.38428	2052
821.10577	2087
819.82782	2098
818.54956	2111
817.27112	2047
815.99231	2092
814.7124	2106
813.43311	2085
812.1535	2128
810.87366	2096
809.59265	2052
808.31219	2112
807.03149	2100
805.74969	2153
804.46844	2106
803.18695	2166
801.90424	2147
800.62219	2093
799.33899	2129
798.05634	2143
796.77258	2172
795.48944	2195
794.20514	2173
792.92139	2180
791.63654	2194
790.35223	2170
789.06683	2167
787.78113	2214
786.49603	2262
785.20978	2237
783.92322	2214
782.63733	2238
781.35022	2223
780.06287	2279
778.77612	2233
777.48816	2291
776.20001	2230
774.9115	2214
773.6228	2283
772.33466	2241
771.04535	2279
769.75574	2316
768.46588	2282
767.17578	2315
765.88531	2380
764.59467	2284
763.30371	2334
762.01245	2312
760.72089	2307
759.42908	2291
758.13702	2362
756.84467	2365
755.552	2362
754.25909	2294
752.96588	2335
751.67242	2380
750.37866	2374
749.08374	2401
747.78943	2404
746.49481	2395
745.19995	2351
743.90479	2413
742.60846	2394
741.31274	2425
740.01678	2362
738.72052	2414
737.42303	2455
736.12622	2437
734.8291	2485
733.53082	2429
732.23315	2451
730.93433	2449
729.63605	2438
728.33759	2454
727.0379	2495
725.73877	2474
724.43854	2491
723.13892	2491
721.83807	2434
720.5379	2520
719.23651	2528
717.93573	2560
716.63385	2595
715.3316	2592
714.02997	2616
712.72723	2642
711.42505	2626
710.1217	2644
708.81805	2609
707.51501	2697
706.21088	2700
704.90637	2626
703.60162	2639
702.29749	2639
700.99213	2671
699.68652	2667
698.38062	2657
697.07446	2647
695.76892	2655
694.46216	2629
693.15515	2687
691.84784	2697
690.54022	2700
689.23236	2709
687.92419	2718
686.61578	2734
685.30701	2748
683.99805	2704
682.68872	2750
681.37915	2750
680.06927	2718
678.75916	2715
677.44873	2752
676.138	2727
674.82697	2761
673.51569	2796
672.2041	2789
670.89227	2785
669.57922	2753
668.26678	2794
666.9541	2807
665.64111	2825
664.32782	2846
663.01331	2852
661.69946	2834
660.38531	2811
659.07092	2855
657.75531	2874
656.44031	2811
655.125	2866
653.80853	2877
652.49268	2944
651.17651	2931
649.85919	2970
648.54248	2919
647.22461	2905
645.90729	3003
644.58972	2927
643.27094	2951
641.95276	2995
640.63342	3001
639.3147	3012
637.99481	2975
636.67548	2959
635.35498	3020
634.0351	2995
632.71405	3019
631.3927	3084
630.07196	3087
628.75	2969
627.42871	3067
626.1062	3110
624.78339	3062
623.46118	3051
622.13782	3070
620.81415	3074
619.49109	3070
618.16687	3092
616.84235	3154
615.51752	3127
614.1933	3154
612.86786	3164
611.54218	3172
610.21619	3145
608.88995	3143
607.56342	3180
606.23743	3203
604.91028	3247
603.58289	3216
602.25513	3258
600.92712	3191
599.59882	3256
598.2702	3255
596.94135	3283
595.61218	3242
594.28271	3270
592.95294	3247
591.62292	3247
590.29254	3307
588.96191	3301
587.63098	3313
586.2998	3344
584.96826	3319
583.63647	3369
582.30438	3359
580.97198	3352
579.63934	3342
578.3064	3357
576.97223	3375
575.63867	3367
574.30481	3404
572.9707	3359
571.63623	3461
570.30151	3440
568.96564	3488
567.63031	3514
566.29468	3489
564.9588	3481
563.6217	3507
562.28522	3499
560.94849	3526
559.61047	3607
558.27313	3557
556.93549	3518
555.59662	3544
554.25836	3603
552.91986	3622
551.58008	3643
550.24097	3669
548.90063	3649
547.56091	3729
546.22095	3655
544.8797	3627
543.53912	3662
542.19733	3671
540.85614	3694
539.51373	3703
538.17194	3731
536.82898	3698
535.48657	3699
534.14301	3679
532.80005	3737
531.45587	3803
530.11145	3718
528.76758	3761
527.42255	3811
526.07806	3817
524.73242	3825
523.38647	3854
522.0412	3900
520.69464	3891
519.34778	3821
518.00159	3881
516.65417	4010
515.30646	3940
513.95844	3989
512.61102	4061
511.26239	3979
509.91348	4079
508.56427	4031
507.21567	4075
505.86588	4153
504.51575	4124
503.16534	4119
501.81464	4188
500.46457	4229
499.11328	4318
497.76169	4257
496.40979	4271
495.05759	4322
493.70511	4335
492.35229	4393
490.99921	4375
489.64673	4395
488.29306	4397
486.93906	4341
485.58478	4391
484.23019	4462
482.87531	4395
481.52011	4475
480.16464	4402
478.80887	4410
477.45276	4313
476.09637	4407
474.73972	4387
473.38272	4365
472.02542	4434
470.66785	4451
469.30905	4441
467.95087	4422
466.59238	4444
465.23358	4490
463.87448	4420
462.51511	4506
461.15543	4473
459.79541	4378
458.4342	4470
457.07361	4420
455.71271	4454
454.3515	4548
452.99002	4480
451.6282	4471
450.2652	4499
448.90277	4459
447.54007	4490
446.17706	4523
444.81284	4523
443.44922	4474
442.0853	4593
440.72015	4545
439.35562	4574
437.99078	4531
436.62567	4595
435.25931	4580
433.89359	4452
432.52753	4577
431.16028	4478
429.79364	4545
428.42575	4512
427.0585	4599
425.69095	4540
424.32214	4597
422.95398	4550
421.58459	4484
420.21582	4579
418.84674	4642
417.47644	4661
416.10675	4697
414.73584	4610
413.36554	4598
411.99399	4650
410.62311	4627
409.25095	4594
407.87946	4492
406.50668	4637
405.13455	4577
403.7612	4556
402.38846	4702
401.0145	4621
399.64023	4624
398.26657	4636
396.89166	4625
395.5174	4633
394.14191	4672
392.76608	4585
391.3909	4643
390.01447	4610
388.63867	4646
387.26163	4591
385.88431	4518
384.50757	4604
383.12961	4536
381.75134	4500
380.37372	4491
378.99484	4585
377.61563	4538
376.23709	4617
374.85727	4574
373.47717	4521
372.09674	4603
370.71695	4497
369.33591	4485
367.95456	4564
366.57291	4530
365.19189	4535
363.8096	4480
362.42703	4560
361.04413	4581
359.66095	4466
358.27838	4425
356.89456	4484
355.51044	4506
354.12601	4518
352.74124	4451
351.35715	4476
349.97177	4465
348.58609	4372
347.2001	4423
345.81381	4557
344.42722	4504
343.04028	4510
341.65308	4547
340.26553	4568
338.87863	4556
337.49048	4539
336.10202	4629
334.71323	4534
333.32413	4577
331.93472	4679
330.54501	4615
329.155	4592
327.76468	4605
326.37402	4661
324.98306	4723
323.5918	4721
322.20023	4740
320.80832	4739
319.41611	4739
318.02359	4837
316.63077	4755
315.23761	4826
313.84418	4883
312.45041	4802
311.0563	4848
309.66193	4883
308.26721	4966
306.87219	4952
305.47687	4982
304.08124	4983
302.68433	5042
301.28806	5053
299.89145	5122
298.49457	5192
297.09735	5247
295.69983	5291
294.30197	5260
292.90381	5372
291.50534	5469
