1541.2965	2668
1540.1821	2669
1539.0668	2668
1537.9512	2612
1536.8362	2682
1535.7201	2689
1534.6039	2636
1533.4874	2663
1532.3715	2734
1531.2545	2727
1530.1375	2677
1529.02	2743
1527.9025	2724
1526.7847	2774
1525.6666	2702
1524.5483	2748
1523.4299	2748
1522.3104	2750
1521.1915	2752
1520.0724	2835
1518.953	2765
1517.8326	2786
1516.7128	2800
1515.5919	2755
1514.4717	2727
1513.3512	2827
1512.2297	2828
1511.108	2848
1509.9868	2849
1508.8647	2850
1507.7432	2828
1506.6205	2831
1505.4977	2889
1504.3746	2919
1503.2513	2859
1502.1287	2848
1501.0049	2853
1499.881	2897
1498.7567	2837
1497.6323	2870
1496.5077	2925
1495.3829	2922
1494.2571	2909
1493.1317	2900
1492.0062	2897
1490.8805	2929
1489.7545	2854
1488.6276	2912
1487.5011	2960
1486.3737	2895
1485.2468	2942
1484.1196	2959
1482.9916	2916
1481.8633	2930
1480.7355	2993
1479.6067	2959
1478.4784	2953
1477.3492	2951
1476.2197	2979
1475.0901	3070
1473.9609	3033
1472.8308	3047
1471.7004	3051
1470.5698	3103
1469.439	3131
1468.308	3185
1467.1766	3156
1466.0452	3137
1464.9135	3125
1463.7815	3222
1462.6493	3212
1461.5161	3221
1460.3834	3193
1459.2506	3214
1458.1174	3215
1456.9834	3313
1455.8499	3361
1454.7152	3355
1453.5813	3415
1452.4463	3423
1451.3118	3419
1450.1763	3619
1449.0414	3669
1447.9055	3639
1446.7693	3685
1445.6337	3751
1444.4971	3791
1443.3602	3814
1442.2231	3853
1441.0859	3853
1439.9484	3883
1438.8105	3795
1437.6733	3869
1436.5352	3881
1435.396	3865
1434.2573	3825
1433.1184	3844
1431.9792	3811
1430.8398	3801
1429.7003	3726
1428.5597	3666
1427.4197	3601
1426.2794	3631
1425.1381	3647
1423.9973	3552
1422.8563	3503
1421.7144	3470
1420.573	3455
1419.4305	3401
1418.2878	3346
1417.1458	3358
1416.0026	3276
1414.86	3334
1413.7164	3295
1412.5725	3258
1411.4285	3187
1410.2842	3156
1409.1405	3181
1407.9957	3187
1406.8507	3152
1405.7054	3163
1404.5601	3198
1403.4144	3144
1402.2684	3082
1401.1216	3142
1399.9752	3149
1398.8286	3102
1397.6818	3163
1396.5347	3171
1395.3866	3257
1394.239	3249
1393.0913	3267
1391.9425	3342
1390.7942	3422
1389.645	3452
1388.4963	3535
1387.3466	3563
1386.1974	3646
1385.0472	3714
1383.8976	3694
1382.7469	3667
1381.5961	3602
1380.4458	3518
1379.2944	3383
1378.1428	3290
1376.991	3257
1375.839	3237
1374.6866	3319
1373.5342	3245
1372.3815	3197
1371.2284	3140
1370.0752	3147
1368.9218	3143
1367.7681	3177
1366.6141	3124
1365.46	3095
1364.3057	3043
1363.1503	3075
1361.9954	3049
1360.8402	3065
1359.6842	3075
1358.5286	3036
1357.3728	3056
1356.2159	3070
1355.0597	3098
1353.9025	3045
1352.7457	3022
1351.5879	3055
1350.4299	3083
1349.2725	3059
1348.114	3049
1346.9553	3068
1345.7971	3024
1344.6379	3065
1343.4785	2987
1342.319	3021
1341.1591	3082
1339.9989	3084
1338.8386	3029
1337.678	3082
1336.5172	3004
1335.3561	3035
1334.1948	3095
1333.0332	3137
1331.8715	3069
1330.7095	3077
1329.5464	3066
1328.3839	3082
1327.2212	3067
1326.0582	3119
1324.8943	3104
1323.7308	3153
1322.5664	3024
1321.4025	3096
1320.2383	3034
1319.0731	3031
1317.9077	3110
1316.7429	3057
1315.577	2988
1314.4116	3099
1313.2452	3063
1312.0786	3042
1310.9126	2980
1309.7455	3027
1308.5782	3052
1307.4106	2991
1306.2429	3014
1305.0748	3034
1303.9065	2986
1302.738	3006
1301.5693	2987
1300.4003	3006
1299.2311	3002
1298.0616	2999
1296.8918	2925
1295.7219	2911
1294.5518	2967
1293.3805	2903
1292.2098	2904
1291.0389	2879
1289.8678	2848
1288.6957	2835
1287.524	2887
1286.3513	2851
1285.1792	2885
1284.0061	2859
1282.8335	2735
1281.6599	2798
1280.4868	2802
1279.3127	2833
1278.1392	2751
1276.9646	2802
1275.7898	2767
1274.6146	2861
1273.4402	2796
1272.2646	2919
1271.0889	2890
1269.9127	2887
1268.7365	2904
1267.5599	2874
1266.3832	2825
1265.2062	2742
1264.0289	2761
1262.8516	2724
1261.6738	2741
1260.4958	2737
1259.3176	2671
1258.1392	2645
1256.9604	2581
1255.7808	2607
1254.6016	2549
1253.4221	2554
1252.2424	2561
1251.0618	2560
1249.8816	2535
1248.7004	2569
1247.5198	2519
1246.3381	2455
1245.157	2529
1243.9749	2492
1242.7932	2503
1241.6106	2558
1240.4285	2427
1239.2454	2362
1238.062	2414
1236.8792	2431
1235.6953	2405
1234.5112	2417
1233.3268	2398
1232.1422	2355
1230.9574	2367
1229.7731	2368
1228.5878	2357
1227.4022	2317
1226.2164	2375
1225.0303	2291
1223.844	2327
1222.6566	2287
1221.4698	2318
1220.2828	2307
1219.0955	2259
1217.908	2293
1216.7202	2330
1215.5314	2291
1214.3431	2297
1213.1545	2337
1211.965	2265
1210.776	2283
1209.5859	2265
1208.3965	2320
1207.2067	2293
1206.0159	2256
1204.8257	2277
1203.6344	2261
1202.4429	2302
1201.252	2249
1200.0598	2315
1198.8676	2297
1197.6759	2258
1196.4832	2233
1195.2902	2261
1194.0968	2235
1192.9042	2222
1191.7104	2355
1190.5164	2297
1189.3221	2235
1188.1277	2219
1186.933	2201
1185.7379	2203
1184.5427	2219
1183.3472	2244
1182.1515	2228
1180.9556	2165
1179.7593	2204
1178.562	2110
1177.3652	2114
1176.1683	2119
1174.9711	2120
1173.7728	2089
1172.5751	2090
1171.3772	2093
1170.1781	2055
1168.9796	2096
1167.7802	2037
1166.5812	2051
1165.3812	1978
1164.1818	1985
1162.9812	1927
1161.7813	1937
1160.5802	1938
1159.3798	1942
1158.1782	1930
1156.9766	1888
1155.7753	1891
1154.573	1938
1153.3705	1925
1152.1677	1865
1150.9647	1893
1149.7615	1900
1148.5588	1801
1147.3551	1833
1146.151	1864
1144.9468	1884
1143.7423	1871
1142.5375	1831
1141.3325	1850
1140.1272	1785
1138.9209	1856
1137.7151	1799
1136.5092	1847
1135.3029	1808
1134.0963	1832
1132.8895	1808
1131.6818	1847
1130.4745	1807
1129.267	1821
1128.0583	1817
1126.8503	1802
1125.6412	1823
1124.4327	1758
1123.2239	1714
1122.014	1769
1120.8048	1758
1119.5945	1825
1118.3838	1743
1117.1738	1733
1115.9626	1712
1114.7513	1787
1113.5405	1736
1112.3286	1811
1111.1166	1800
1109.905	1810
1108.6924	1773
1107.4795	1727
1106.2664	1787
1105.053	1747
1103.8394	1804
1102.6254	1765
1101.4113	1758
1100.1969	1760
1098.9822	1735
1097.7673	1760
1096.5521	1791
1095.3367	1759
1094.1211	1772
1092.9052	1795
1091.689	1798
1090.4725	1806
1089.255	1846
1088.0381	1855
1086.8209	1840
1085.6034	1886
1084.3849	1898
1083.1669	1949
1081.9487	1967
1080.7294	1959
1079.5107	1961
1078.2909	1983
1077.0717	1988
1075.8513	2013
1074.6316	1991
1073.4108	2059
1072.1906	2083
1070.9691	2072
1069.7476	2045
1068.5266	2009
1067.3044	1979
1066.0822	1930
1064.8604	1928
1063.6375	1903
1062.4143	1863
1061.1909	1829
1059.9673	1779
1058.7434	1780
1057.52	1757
1056.2957	1730
1055.0709	1676
1053.8461	1810
1052.6208	1727
1051.3954	1700
1050.1697	1685
1048.9437	1702
1047.7167	1715
1046.4902	1684
1045.2635	1686
1044.0365	1699
1042.8093	1676
1041.5818	1654
1040.3533	1725
1039.1252	1699
1037.897	1717
1036.6676	1724
1035.4387	1715
1034.2097	1757
1032.9796	1677
1031.75	1696
1030.5194	1720
1029.2893	1683
1028.0581	1687
1026.8275	1713
1025.5958	1662
1024.3647	1623
1023.1325	1649
1021.9009	1705
1020.6682	1660
1019.4351	1624
1018.2028	1681
1016.9692	1659
1015.7355	1660
1014.5015	1675
1013.268	1711
1012.0334	1748
1010.7986	1794
1009.5635	1811
1008.3282	1835
1007.0927	1821
1005.8568	1870
1004.6207	1882
1003.3843	1916
1002.1477	1893
1000.9108	1941
999.67365	2045
998.43628	2023
997.19855	2043
995.96063	2077
994.72247	2106
993.48401	2126
992.24445	2163
991.00543	2195
989.76624	2196
988.52673	2235
987.28613	2189
986.04608	2201
984.80579	2246
983.56439	2244
982.32361	2127
981.08167	2179
979.84033	2071
978.59875	2077
977.35608	2022
976.11395	2025
974.87073	1972
973.62805	1972
972.38428	1917
971.14032	1930
969.89685	1932
968.65234	1929
967.40753	1889
966.16327	1976
964.91797	1985
963.67236	1975
962.42651	1998
961.18121	1927
959.93481	2010
958.68817	2016
957.44128	2087
956.19409	2098
954.94666	2109
953.69891	2165
952.45184	2226
951.20361	2305
949.95508	2367
948.7063	2377
947.45728	2461
946.20715	2517
944.95758	2581
943.70776	2694
942.4577	2783
941.20734	2903
939.95673	3084
938.70581	3253
937.45386	3477
936.20239	3591
934.95074	3759
933.69879	4069
932.44574	4187
931.19324	4499
929.94049	4824
928.68665	5040
927.43335	5303
926.17902	5572
924.92517	5884
923.67108	6137
922.41589	6208
921.16132	6321
919.90558	6344
918.65045	6183
917.39417	5986
916.1377	5853
914.88171	5479
913.62469	5208
912.36737	4905
911.1106	4597
909.85272	4275
908.5946	3993
907.3371	3690
906.07843	3455
904.81946	3271
903.5603	3093
902.30078	2963
901.04193	2837
899.78192	2666
898.52167	2553
897.26111	2425
896.00031	2403
894.7392	2336
893.47791	2263
892.21625	2227
890.95441	2138
889.6922	2144
888.42981	2066
887.16711	2028
885.90417	2049
884.64093	2030
883.37659	1963
882.11279	1988
