1541.2965	2625
1540.1821	2654
1539.0668	2655
1537.9512	2706
1536.8362	2677
1535.7201	2683
1534.6039	2667
1533.4874	2705
1532.3715	2677
1531.2545	2683
1530.1375	2732
1529.02	2722
1527.9025	2667
1526.7847	2751
1525.6666	2699
1524.5483	2720
1523.4299	2751
1522.3104	2750
1521.1915	2749
1520.0724	2722
1518.953	2721
1517.8326	2763
1516.7128	2777
1515.5919	2824
1514.4717	2793
1513.3512	2799
1512.2297	2756
1511.108	2779
1509.9868	2829
1508.8647	2829
1507.7432	2847
1506.6205	2866
1505.4977	2788
1504.3746	2784
1503.2513	2750
1502.1287	2859
1501.0049	2755
1499.881	2778
1498.7567	2862
1497.6323	2807
1496.5077	2759
1495.3829	2816
1494.2571	2863
1493.1317	2837
1492.0062	2852
1490.8805	2880
1489.7545	2836
1488.6276	2814
1487.5011	2873
1486.3737	2785
1485.2468	2823
1484.1196	2811
1482.9916	2907
1481.8633	2901
1480.7355	2814
1479.6067	2874
1478.4784	2859
1477.3492	2883
1476.2197	2881
1475.0901	2902
1473.9609	2939
1472.8308	2862
1471.7004	2903
1470.5698	2850
1469.439	2877
1468.308	2841
1467.1766	2955
1466.0452	2915
1464.9135	2923
1463.7815	2866
1462.6493	2942
1461.5161	2873
1460.3834	2936
1459.2506	2901
1458.1174	2890
1456.9834	2910
1455.8499	2889
1454.7152	2925
1453.5813	2970
1452.4463	2884
1451.3118	3029
1450.1763	2933
1449.0414	2943
1447.9055	3001
1446.7693	2894
1445.6337	2951
1444.4971	2919
1443.3602	2941
1442.2231	2874
1441.0859	2870
1439.9484	2853
1438.8105	2850
1437.6733	2831
1436.5352	2853
1435.396	2878
1434.2573	2853
1433.1184	2842
1431.9792	2865
1430.8398	2839
1429.7003	2836
1428.5597	2842
1427.4197	2862
1426.2794	2819
1425.1381	2803
1423.9973	2881
1422.8563	2928
1421.7144	2879
1420.573	2809
1419.4305	2822
1418.2878	2817
1417.1458	2819
1416.0026	2807
1414.86	2855
1413.7164	2813
1412.5725	2847
1411.4285	2905
1410.2842	2905
1409.1405	2859
1407.9957	2848
1406.8507	2837
1405.7054	2847
1404.5601	2823
1403.4144	2807
1402.2684	2883
1401.1216	2837
1399.9752	2892
1398.8286	2883
1397.6818	2830
1396.5347	2859
1395.3866	2814
1394.239	2862
1393.0913	2884
1391.9425	2858
1390.7942	2863
1389.645	2892
1388.4963	2911
1387.3466	2905
1386.1974	2979
1385.0472	2961
1383.8976	2908
1382.7469	2898
1381.5961	2876
1380.4458	2866
1379.2944	2955
1378.1428	2941
1376.991	2901
1375.839	2938
1374.6866	2954
1373.5342	2898
1372.3815	2981
1371.2284	2978
1370.0752	2905
1368.9218	2946
1367.7681	2984
1366.6141	2961
1365.46	2974
1364.3057	3015
1363.1503	2997
1361.9954	2960
1360.8402	3053
1359.6842	3015
1358.5286	2970
1357.3728	2995
1356.2159	3074
1355.0597	3010
1353.9025	3047
1352.7457	3071
1351.5879	3071
1350.4299	3003
1349.2725	2993
1348.114	3084
1346.9553	3110
