1541.2965	1963
1540.1821	1982
1539.0668	1994
1537.9512	2086
1536.8362	2050
1535.7201	2004
1534.6039	2090
1533.4874	2027
1532.3715	2079
1531.2545	2077
1530.1375	2104
1529.02	2095
1527.9025	2079
1526.7847	2077
1525.6666	2055
1524.5483	2143
1523.4299	2109
1522.3104	2180
1521.1915	2113
1520.0724	2139
1518.953	2137
1517.8326	2183
1516.7128	2175
1515.5919	2096
1514.4717	2138
1513.3512	2193
1512.2297	2228
1511.108	2214
1509.9868	2238
1508.8647	2182
1507.7432	2219
1506.6205	2212
1505.4977	2233
1504.3746	2254
1503.2513	2207
1502.1287	2244
1501.0049	2246
1499.881	2263
1498.7567	2166
1497.6323	2231
1496.5077	2227
1495.3829	2306
1494.2571	2262
1493.1317	2270
1492.0062	2302
1490.8805	2305
1489.7545	2231
1488.6276	2276
1487.5011	2244
1486.3737	2268
1485.2468	2325
1484.1196	2296
1482.9916	2316
1481.8633	2293
1480.7355	2276
1479.6067	2210
1478.4784	2230
1477.3492	2257
1476.2197	2303
1475.0901	2290
1473.9609	2284
1472.8308	2314
1471.7004	2287
1470.5698	2277
1469.439	2281
1468.308	2325
1467.1766	2285
1466.0452	2235
1464.9135	2262
1463.7815	2286
1462.6493	2298
1461.5161	2279
1460.3834	2328
1459.2506	2315
1458.1174	2337
1456.9834	2285
1455.8499	2343
1454.7152	2341
1453.5813	2386
1452.4463	2351
1451.3118	2400
1450.1763	2483
1449.0414	2504
1447.9055	2505
1446.7693	2577
1445.6337	2639
1444.4971	2616
1443.3602	2713
1442.2231	2783
1441.0859	2844
1439.9484	2851
1438.8105	3018
1437.6733	2937
1436.5352	2963
1435.396	2957
1434.2573	2931
1433.1184	2873
1431.9792	2870
1430.8398	2832
1429.7003	2764
1428.5597	2759
1427.4197	2692
1426.2794	2663
1425.1381	2618
1423.9973	2541
1422.8563	2535
1421.7144	2549
1420.573	2487
1419.4305	2434
1418.2878	2446
1417.1458	2446
1416.0026	2415
1414.86	2390
1413.7164	2410
1412.5725	2345
1411.4285	2349
