1541.2965	2571
1540.1821	2621
1539.0668	2612
1537.9512	2654
1536.8362	2575
1535.7201	2654
1534.6039	2638
1533.4874	2639
1532.3715	2656
1531.2545	2591
1530.1375	2663
1529.02	2712
1527.9025	2711
1526.7847	2622
1525.6666	2682
1524.5483	2665
1523.4299	2680
1522.3104	2693
1521.1915	2721
1520.0724	2730
1518.953	2719
1517.8326	2639
1516.7128	2731
1515.5919	2779
1514.4717	2730
1513.3512	2738
1512.2297	2808
1511.108	2722
1509.9868	2771
1508.8647	2748
1507.7432	2709
1506.6205	2701
1505.4977	2789
1504.3746	2752
1503.2513	2807
1502.1287	2818
1501.0049	2801
1499.881	2814
1498.7567	2726
1497.6323	2840
1496.5077	2814
1495.3829	2767
1494.2571	2813
1493.1317	2785
1492.0062	2762
1490.8805	2809
1489.7545	2828
1488.6276	2864
1487.5011	2797
1486.3737	2899
1485.2468	2877
1484.1196	2889
1482.9916	2866
1481.8633	2883
1480.7355	2833
1479.6067	2861
1478.4784	2840
1477.3492	2921
1476.2197	2871
1475.0901	2884
1473.9609	2979
1472.8308	2911
1471.7004	2906
1470.5698	2993
1469.439	2943
1468.308	2944
1467.1766	2981
1466.0452	2967
1464.9135	2964
1463.7815	3038
1462.6493	3007
1461.5161	3022
1460.3834	3017
1459.2506	2991
1458.1174	3061
1456.9834	3055
1455.8499	3114
1454.7152	3117
1453.5813	3094
1452.4463	3125
1451.3118	3117
1450.1763	3199
1449.0414	3224
1447.9055	3273
1446.7693	3285
1445.6337	3251
1444.4971	3269
1443.3602	3210
1442.2231	3212
1441.0859	3292
1439.9484	3280
1438.8105	3352
1437.6733	3267
1436.5352	3290
1435.396	3231
1434.2573	3265
1433.1184	3238
1431.9792	3239
1430.8398	3218
1429.7003	3222
1428.5597	3157
1427.4197	3128
1426.2794	3125
1425.1381	3116
1423.9973	3107
1422.8563	3115
1421.7144	3100
1420.573	3024
1419.4305	3028
1418.2878	3019
1417.1458	3037
1416.0026	2939
1414.86	2953
1413.7164	2949
1412.5725	2930
1411.4285	2977
1410.2842	2896
1409.1405	2936
1407.9957	2977
1406.8507	2926
1405.7054	2975
1404.5601	2885
1403.4144	3008
1402.2684	2947
1401.1216	2863
1399.9752	2937
1398.8286	2887
1397.6818	2909
1396.5347	2957
1395.3866	2917
1394.239	3047
