1541.2965	2543
1540.1821	2614
1539.0668	2599
1537.9512	2687
1536.8362	2627
1535.7201	2605
1534.6039	2609
1533.4874	2619
1532.3715	2620
1531.2545	2616
1530.1375	2714
1529.02	2679
1527.9025	2690
1526.7847	2632
1525.6666	2625
1524.5483	2688
1523.4299	2696
1522.3104	2724
1521.1915	2674
1520.0724	2688
1518.953	2688
1517.8326	2695
1516.7128	2733
1515.5919	2715
1514.4717	2759
1513.3512	2691
1512.2297	2782
1511.108	2665
1509.9868	2763
1508.8647	2768
1507.7432	2730
1506.6205	2761
1505.4977	2815
1504.3746	2757
1503.2513	2770
1502.1287	2747
1501.0049	2763
1499.881	2823
1498.7567	2719
1497.6323	2769
1496.5077	2742
1495.3829	2812
1494.2571	2780
1493.1317	2804
1492.0062	2773
1490.8805	2788
1489.7545	2814
1488.6276	2803
1487.5011	2786
1486.3737	2906
1485.2468	2795
1484.1196	2791
1482.9916	2778
1481.8633	2860
1480.7355	2827
1479.6067	2858
1478.4784	2850
1477.3492	2881
1476.2197	2850
1475.0901	2877
1473.9609	2902
1472.8308	2906
1471.7004	2877
1470.5698	2905
1469.439	2878
1468.308	2947
1467.1766	2910
1466.0452	2958
1464.9135	3024
1463.7815	3020
1462.6493	3023
1461.5161	2967
1460.3834	2986
1459.2506	2961
1458.1174	2969
1456.9834	2999
1455.8499	2994
1454.7152	3047
1453.5813	3068
1452.4463	3139
1451.3118	3088
1450.1763	3121
1449.0414	3206
1447.9055	3183
1446.7693	3155
1445.6337	3194
1444.4971	3210
1443.3602	3149
1442.2231	3143
1441.0859	3148
1439.9484	3208
1438.8105	3174
1437.6733	3153
1436.5352	3164
1435.396	3118
1434.2573	3082
1433.1184	3191
1431.9792	3146
1430.8398	3088
1429.7003	2996
1428.5597	3042
1427.4197	3029
1426.2794	3027
1425.1381	3017
1423.9973	2969
1422.8563	2986
1421.7144	2980
1420.573	3017
1419.4305	2933
1418.2878	3000
1417.1458	2917
1416.0026	2907
1414.86	2900
1413.7164	2910
1412.5725	2950
1411.4285	2898
1410.2842	2914
1409.1405	2928
1407.9957	2947
1406.8507	2878
1405.7054	2892
1404.5601	2802
1403.4144	2882
1402.2684	2872
1401.1216	2946
1399.9752	2912
1398.8286	2884
1397.6818	2911
1396.5347	2942
1395.3866	2882
1394.239	2938
1393.0913	2956
1391.9425	2953
1390.7942	3015
1389.645	3091
1388.4963	3046
1387.3466	3051
1386.1974	3137
1385.0472	3130
1383.8976	3121
1382.7469	3141
1381.5961	3066
1380.4458	3037
1379.2944	3010
1378.1428	2947
1376.991	3026
1375.839	3022
1374.6866	2990
1373.5342	2949
1372.3815	2955
1371.2284	2992
1370.0752	2989
1368.9218	3011
1367.7681	2987
1366.6141	2949
1365.46	2983
1364.3057	2919
1363.1503	2949
1361.9954	2925
1360.8402	2913
1359.6842	2960
1358.5286	2996
1357.3728	2927
1356.2159	2983
1355.0597	2959
1353.9025	2934
1352.7457	2915
1351.5879	2964
1350.4299	2980
1349.2725	2966
1348.114	2919
1346.9553	3011
1345.7971	3021
1344.6379	2923
1343.4785	2970
1342.319	2970
1341.1591	3023
1339.9989	3021
1338.8386	3004
1337.678	3047
1336.5172	2975
1335.3561	3046
1334.1948	3025
1333.0332	3036
1331.8715	3007
1330.7095	3061
1329.5464	3104
1328.3839	3098
1327.2212	3053
1326.0582	3103
1324.8943	3030
1323.7308	3053
1322.5664	3045
1321.4025	3087
1320.2383	3093
1319.0731	3076
1317.9077	3044
1316.7429	3074
1315.577	3062
1314.4116	3114
1313.2452	3099
1312.0786	3099
1310.9126	3126
1309.7455	3058
1308.5782	3070
1307.4106	3063
1306.2429	3007
1305.0748	2971
1303.9065	2915
1302.738	3019
1301.5693	2951
1300.4003	2995
1299.2311	3001
1298.0616	2901
1296.8918	2973
1295.7219	2967
1294.5518	2927
1293.3805	2911
1292.2098	2866
1291.0389	2882
1289.8678	2858
1288.6957	2849
1287.524	2882
1286.3513	2778
1285.1792	2793
1284.0061	2798
1282.8335	2780
1281.6599	2811
1280.4868	2771
1279.3127	2739
1278.1392	2743
1276.9646	2773
1275.7898	2761
1274.6146	2721
1273.4402	2756
1272.2646	2734
1271.0889	2758
1269.9127	2713
1268.7365	2718
1267.5599	2705
1266.3832	2709
1265.2062	2659
1264.0289	2640
1262.8516	2642
1261.6738	2611
1260.4958	2675
1259.3176	2552
1258.1392	2602
1256.9604	2607
1255.7808	2561
1254.6016	2519
1253.4221	2465
1252.2424	2490
1251.0618	2516
1249.8816	2505
1248.7004	2443
1247.5198	2488
1246.3381	2441
1245.157	2405
1243.9749	2463
1242.7932	2456
1241.6106	2446
1240.4285	2478
1239.2454	2486
1238.062	2427
1236.8792	2391
1235.6953	2420
1234.5112	2423
1233.3268	2345
1232.1422	2355
1230.9574	2338
1229.7731	2392
1228.5878	2310
1227.4022	2329
1226.2164	2319
1225.0303	2259
1223.844	2365
1222.6566	2395
1221.4698	2269
1220.2828	2299
1219.0955	2348
1217.908	2350
1216.7202	2374
1215.5314	2264
1214.3431	2379
1213.1545	2316
1211.965	2316
1210.776	2322
1209.5859	2359
1208.3965	2345
1207.2067	2314
1206.0159	2342
1204.8257	2390
1203.6344	2351
1202.4429	2342
1201.252	2346
1200.0598	2334
1198.8676	2375
1197.6759	2330
1196.4832	2345
1195.2902	2339
1194.0968	2331
1192.9042	2238
1191.7104	2326
1190.5164	2254
1189.3221	2297
1188.1277	2281
1186.933	2307
1185.7379	2239
1184.5427	2245
1183.3472	2252
1182.1515	2244
1180.9556	2171
1179.7593	2220
1178.562	2113
1177.3652	2136
1176.1683	2181
1174.9711	2121
1173.7728	2070
1172.5751	2007
1171.3772	2065
1170.1781	2049
1168.9796	2004
1167.7802	2006
1166.5812	2036
1165.3812	1990
1164.1818	2000
1162.9812	1940
1161.7813	1951
1160.5802	1967
1159.3798	1962
1158.1782	1889
1156.9766	1964
1155.7753	1868
1154.573	1929
1153.3705	1898
1152.1677	1863
1150.9647	1861
1149.7615	1858
1148.5588	1839
1147.3551	1871
1146.151	1840
1144.9468	1851
1143.7423	1837
1142.5375	1814
1141.3325	1847
1140.1272	1835
1138.9209	1755
1137.7151	1844
1136.5092	1802
1135.3029	1795
1134.0963	1749
1132.8895	1804
1131.6818	1775
1130.4745	1783
1129.267	1782
1128.0583	1791
1126.8503	1763
1125.6412	1772
1124.4327	1793
1123.2239	1737
1122.014	1778
1120.8048	1710
1119.5945	1740
1118.3838	1756
1117.1738	1685
