1541.2965	2698
1540.1821	2714
1539.0668	2711
1537.9512	2695
1536.8362	2739
1535.7201	2729
1534.6039	2782
1533.4874	2707
1532.3715	2799
1531.2545	2806
1530.1375	2779
1529.02	2786
1527.9025	2805
1526.7847	2791
1525.6666	2823
1524.5483	2870
1523.4299	2883
1522.3104	2858
1521.1915	2838
1520.0724	2921
1518.953	2906
1517.8326	2904
1516.7128	2951
1515.5919	2911
1514.4717	2908
1513.3512	2858
1512.2297	2854
1511.108	2897
1509.9868	2977
1508.8647	2943
1507.7432	2973
1506.6205	2942
1505.4977	2950
1504.3746	2945
1503.2513	2958
1502.1287	2929
1501.0049	3011
1499.881	2950
1498.7567	2947
1497.6323	3054
1496.5077	3001
1495.3829	2994
1494.2571	2971
1493.1317	3003
1492.0062	3061
1490.8805	3111
1489.7545	3022
1488.6276	3064
1487.5011	3038
1486.3737	3013
1485.2468	3062
1484.1196	3105
1482.9916	3052
1481.8633	3135
1480.7355	3113
1479.6067	3127
1478.4784	3165
1477.3492	3149
1476.2197	3166
1475.0901	3215
1473.9609	3243
1472.8308	3275
1471.7004	3409
1470.5698	3354
1469.439	3443
1468.308	3424
1467.1766	3415
1466.0452	3433
1464.9135	3514
1463.7815	3492
1462.6493	3511
1461.5161	3519
1460.3834	3519
1459.2506	3652
1458.1174	3672
1456.9834	3617
1455.8499	3662
1454.7152	3767
1453.5813	3805
1452.4463	3894
1451.3118	3935
1450.1763	4044
1449.0414	4152
1447.9055	4219
1446.7693	4320
1445.6337	4370
1444.4971	4524
1443.3602	4465
1442.2231	4638
1441.0859	4646
1439.9484	4705
1438.8105	4777
1437.6733	4799
1436.5352	4809
1435.396	4783
1434.2573	4728
1433.1184	4660
1431.9792	4629
1430.8398	4546
1429.7003	4490
1428.5597	4484
1427.4197	4370
1426.2794	4357
1425.1381	4256
1423.9973	4271
1422.8563	4052
1421.7144	4127
1420.573	3963
1419.4305	3947
1418.2878	3883
1417.1458	3759
1416.0026	3765
1414.86	3745
1413.7164	3625
1412.5725	3653
1411.4285	3627
1410.2842	3582
1409.1405	3507
1407.9957	3526
1406.8507	3547
1405.7054	3443
1404.5601	3518
1403.4144	3467
1402.2684	3449
1401.1216	3424
1399.9752	3365
1398.8286	3444
1397.6818	3422
1396.5347	3471
1395.3866	3499
1394.239	3577
1393.0913	3678
1391.9425	3700
1390.7942	3850
1389.645	3950
1388.4963	4071
1387.3466	4149
1386.1974	4372
1385.0472	4482
1383.8976	4472
1382.7469	4343
1381.5961	4253
1380.4458	3995
1379.2944	3877
1378.1428	3842
1376.991	3663
1375.839	3619
1374.6866	3563
1373.5342	3549
1372.3815	3559
1371.2284	3438
1370.0752	3419
1368.9218	3415
1367.7681	3309
1366.6141	3334
1365.46	3313
1364.3057	3312
1363.1503	3194
1361.9954	3206
1360.8402	3198
1359.6842	3284
1358.5286	3190
1357.3728	3091
1356.2159	3150
1355.0597	3196
1353.9025	3167
1352.7457	3136
1351.5879	3100
1350.4299	3049
1349.2725	3109
1348.114	3113
1346.9553	3126
1345.7971	3119
1344.6379	3066
1343.4785	3100
1342.319	3125
1341.1591	3093
1339.9989	3092
1338.8386	3118
1337.678	3068
1336.5172	3056
1335.3561	3093
1334.1948	3117
1333.0332	3081
1331.8715	3089
1330.7095	3161
1329.5464	3171
1328.3839	3092
1327.2212	3122
1326.0582	3055
1324.8943	3060
1323.7308	3150
1322.5664	3106
