1541.2965	2748
1540.1821	2690
1539.0668	2735
1537.9512	2751
1536.8362	2773
1535.7201	2850
1534.6039	2763
1533.4874	2855
1532.3715	2827
1531.2545	2777
1530.1375	2849
1529.02	2799
1527.9025	2812
1526.7847	2860
1525.6666	2831
1524.5483	2869
1523.4299	2923
1522.3104	2931
1521.1915	2871
1520.0724	2916
1518.953	2919
1517.8326	2921
1516.7128	2909
1515.5919	2922
1514.4717	2969
1513.3512	2932
1512.2297	2949
1511.108	2938
1509.9868	2915
1508.8647	2983
1507.7432	2942
1506.6205	3015
1505.4977	2941
1504.3746	3027
1503.2513	3035
1502.1287	3031
1501.0049	3028
1499.881	3032
1498.7567	2930
1497.6323	3027
1496.5077	3085
1495.3829	3044
1494.2571	3120
1493.1317	3059
1492.0062	3035
1490.8805	3019
1489.7545	3148
1488.6276	3151
1487.5011	3146
1486.3737	3088
1485.2468	3089
1484.1196	3138
1482.9916	3126
1481.8633	3206
1480.7355	3227
1479.6067	3193
1478.4784	3268
1477.3492	3183
1476.2197	3216
1475.0901	3288
1473.9609	3259
1472.8308	3382
1471.7004	3335
1470.5698	3370
1469.439	3508
1468.308	3449
1467.1766	3404
1466.0452	3510
1464.9135	3554
1463.7815	3563
1462.6493	3633
1461.5161	3625
1460.3834	3582
1459.2506	3676
1458.1174	3661
1456.9834	3775
1455.8499	3782
1454.7152	3926
1453.5813	3939
1452.4463	4063
1451.3118	4097
1450.1763	4230
1449.0414	4337
1447.9055	4403
1446.7693	4471
1445.6337	4623
1444.4971	4659
1443.3602	4769
1442.2231	4847
1441.0859	5006
1439.9484	5136
1438.8105	5100
1437.6733	5063
1436.5352	5067
1435.396	5069
1434.2573	5107
1433.1184	5005
1431.9792	4956
1430.8398	4924
1429.7003	4757
1428.5597	4700
1427.4197	4661
1426.2794	4578
1425.1381	4548
1423.9973	4495
1422.8563	4383
1421.7144	4328
1420.573	4234
1419.4305	4074
1418.2878	4087
1417.1458	3965
1416.0026	3936
1414.86	3823
1413.7164	3843
1412.5725	3788
1411.4285	3770
1410.2842	3647
1409.1405	3691
1407.9957	3684
1406.8507	3645
1405.7054	3547
1404.5601	3666
1403.4144	3564
1402.2684	3501
1401.1216	3449
1399.9752	3571
1398.8286	3491
1397.6818	3544
1396.5347	3570
1395.3866	3667
1394.239	3709
1393.0913	3712
1391.9425	3883
1390.7942	4060
1389.645	4073
1388.4963	4227
1387.3466	4438
1386.1974	4454
1385.0472	4653
1383.8976	4751
1382.7469	4637
1381.5961	4397
1380.4458	4198
1379.2944	4051
1378.1428	3843
1376.991	3830
1375.839	3759
1374.6866	3747
1373.5342	3711
1372.3815	3631
1371.2284	3629
1370.0752	3442
1368.9218	3426
1367.7681	3441
1366.6141	3397
1365.46	3347
1364.3057	3310
1363.1503	3356
1361.9954	3239
1360.8402	3316
1359.6842	3234
1358.5286	3215
1357.3728	3173
1356.2159	3178
1355.0597	3172
1353.9025	3186
1352.7457	3209
1351.5879	3187
1350.4299	3187
1349.2725	3156
1348.114	3171
1346.9553	3207
1345.7971	3187
1344.6379	3098
1343.4785	3157
1342.319	3102
1341.1591	3079
1339.9989	3139
1338.8386	3113
1337.678	3094
1336.5172	3087
1335.3561	3099
1334.1948	3152
1333.0332	3111
1331.8715	3135
1330.7095	3098
1329.5464	3039
1328.3839	3099
1327.2212	3102
1326.0582	3123
1324.8943	3063
1323.7308	3072
1322.5664	3083
1321.4025	3080
1320.2383	3115
1319.0731	3061
1317.9077	3080
1316.7429	3031
1315.577	3082
1314.4116	3037
1313.2452	3048
1312.0786	3069
1310.9126	2977
1309.7455	3005
1308.5782	2977
1307.4106	3020
1306.2429	3015
1305.0748	2935
1303.9065	2973
1302.738	2953
1301.5693	3021
1300.4003	2890
1299.2311	2922
1298.0616	2919
1296.8918	2892
1295.7219	2937
1294.5518	2874
1293.3805	2919
1292.2098	2866
1291.0389	2840
1289.8678	2893
1288.6957	2910
1287.524	2816
1286.3513	2832
1285.1792	2793
1284.0061	2870
1282.8335	2868
1281.6599	2862
1280.4868	2858
1279.3127	2823
1278.1392	2867
1276.9646	2842
1275.7898	2918
1274.6146	2913
1273.4402	2994
1272.2646	2986
1271.0889	3104
1269.9127	3131
1268.7365	3203
1267.5599	3159
1266.3832	3067
1265.2062	2975
1264.0289	2843
1262.8516	2764
1261.6738	2758
1260.4958	2648
1259.3176	2699
1258.1392	2683
1256.9604	2599
1255.7808	2616
1254.6016	2601
1253.4221	2576
1252.2424	2604
1251.0618	2650
1249.8816	2615
1248.7004	2567
1247.5198	2545
1246.3381	2545
1245.157	2531
1243.9749	2546
1242.7932	2520
1241.6106	2587
1240.4285	2535
1239.2454	2447
1238.062	2515
1236.8792	2420
1235.6953	2372
1234.5112	2373
1233.3268	2403
1232.1422	2368
1230.9574	2401
1229.7731	2340
1228.5878	2337
1227.4022	2302
1226.2164	2297
1225.0303	2318
1223.844	2313
1222.6566	2278
1221.4698	2230
1220.2828	2237
1219.0955	2244
1217.908	2219
1216.7202	2284
1215.5314	2255
1214.3431	2273
1213.1545	2201
1211.965	2179
1210.776	2195
1209.5859	2214
1208.3965	2193
1207.2067	2187
1206.0159	2183
1204.8257	2249
1203.6344	2215
1202.4429	2203
1201.252	2172
1200.0598	2189
1198.8676	2173
1197.6759	2215
1196.4832	2151
1195.2902	2115
1194.0968	2151
1192.9042	2094
1191.7104	2171
1190.5164	2159
1189.3221	2127
1188.1277	2119
1186.933	2108
1185.7379	2123
1184.5427	2085
1183.3472	2092
1182.1515	2111
1180.9556	2071
1179.7593	2061
1178.562	2063
1177.3652	2083
1176.1683	2055
1174.9711	2027
1173.7728	2013
1172.5751	1980
1171.3772	2022
1170.1781	2045
1168.9796	1993
1167.7802	1944
1166.5812	1931
1165.3812	1979
1164.1818	1948
1162.9812	1918
1161.7813	1936
1160.5802	1950
1159.3798	1941
1158.1782	1947
1156.9766	1934
1155.7753	1880
1154.573	1887
1153.3705	1889
1152.1677	1912
1150.9647	1894
1149.7615	1868
1148.5588	1906
1147.3551	1869
1146.151	1802
1144.9468	1838
1143.7423	1879
1142.5375	1788
1141.3325	1866
1140.1272	1798
1138.9209	1863
1137.7151	1892
1136.5092	1790
1135.3029	1830
1134.0963	1820
1132.8895	1853
1131.6818	1831
1130.4745	1886
1129.267	1804
1128.0583	1823
1126.8503	1812
1125.6412	1774
1124.4327	1844
1123.2239	1795
1122.014	1758
1120.8048	1819
1119.5945	1790
1118.3838	1825
1117.1738	1820
1115.9626	1831
1114.7513	1827
1113.5405	1807
1112.3286	1785
1111.1166	1787
1109.905	1821
1108.6924	1792
1107.4795	1801
1106.2664	1816
1105.053	1829
1103.8394	1786
1102.6254	1769
1101.4113	1788
1100.1969	1817
1098.9822	1852
1097.7673	1836
1096.5521	1875
1095.3367	1843
1094.1211	1855
1092.9052	1843
1091.689	1895
1090.4725	1963
1089.255	1998
1088.0381	2026
1086.8209	2105
1085.6034	2115
1084.3849	2149
1083.1669	2224
1081.9487	2235
1080.7294	2298
1079.5107	2298
1078.2909	2285
1077.0717	2392
1075.8513	2435
1074.6316	2415
1073.4108	2443
1072.1906	2509
1070.9691	2455
1069.7476	2442
1068.5266	2359
1067.3044	2369
1066.0822	2311
1064.8604	2193
1063.6375	2154
1062.4143	2015
1061.1909	2019
1059.9673	1962
1058.7434	1922
1057.52	1797
1056.2957	1848
1055.0709	1876
1053.8461	1853
1052.6208	1781
1051.3954	1747
1050.1697	1775
1048.9437	1760
1047.7167	1755
1046.4902	1775
1045.2635	1782
1044.0365	1765
1042.8093	1767
1041.5818	1791
1040.3533	1841
1039.1252	1802
1037.897	1770
1036.6676	1815
1035.4387	1767
1034.2097	1791
1032.9796	1836
1031.75	1810
1030.5194	1804
1029.2893	1730
1028.0581	1781
1026.8275	1733
1025.5958	1701
1024.3647	1693
1023.1325	1710
1021.9009	1653
1020.6682	1645
1019.4351	1734
1018.2028	1620
1016.9692	1667
1015.7355	1743
1014.5015	1686
1013.268	1739
1012.0334	1709
1010.7986	1734
1009.5635	1746
1008.3282	1773
1007.0927	1767
1005.8568	1808
1004.6207	1845
1003.3843	1803
1002.1477	1804
1000.9108	1879
999.67365	1915
998.43628	1831
997.19855	1897
995.96063	1906
994.72247	1923
993.48401	1967
992.24445	2052
991.00543	2093
989.76624	2128
988.52673	2173
987.28613	2210
986.04608	2223
984.80579	2215
983.56439	2237
982.32361	2183
981.08167	2189
979.84033	2254
978.59875	2190
977.35608	2138
976.11395	2127
974.87073	2164
973.62805	2106
972.38428	2063
971.14032	2108
969.89685	2078
968.65234	2060
967.40753	2077
966.16327	2129
964.91797	2144
963.67236	2125
962.42651	2111
961.18121	2141
959.93481	2188
958.68817	2261
957.44128	2299
956.19409	2359
954.94666	2382
953.69891	2431
952.45184	2527
951.20361	2611
949.95508	2640
948.7063	2723
947.45728	2772
946.20715	2892
944.95758	2904
943.70776	3084
942.4577	3159
941.20734	3210
939.95673	3363
938.70581	3455
937.45386	3581
936.20239	3595
934.95074	3674
933.69879	3659
932.44574	3803
931.19324	3921
929.94049	3949
928.68665	4029
927.43335	4007
926.17902	4162
924.92517	4201
923.67108	4192
922.41589	4154
921.16132	4167
919.90558	4057
918.65045	4063
917.39417	3946
916.1377	3811
914.88171	3605
913.62469	3479
912.36737	3246
911.1106	3168
909.85272	3027
908.5946	2879
907.3371	2779
906.07843	2701
904.81946	2530
903.5603	2465
902.30078	2385
901.04193	2264
899.78192	2243
898.52167	2183
897.26111	2134
896.00031	2080
894.7392	2079
893.47791	2026
892.21625	2035
890.95441	2026
889.6922	2012
888.42981	1959
887.16711	1943
885.90417	1911
884.64093	1994
883.37659	1979
882.11279	1955
880.84875	1998
879.58447	1857
878.31989	1980
877.0542	1954
875.78906	1985
