1541.2965	2475
1540.1821	2420
1539.0668	2466
1537.9512	2491
1536.8362	2456
1535.7201	2460
1534.6039	2500
1533.4874	2532
1532.3715	2498
1531.2545	2432
1530.1375	2500
1529.02	2567
1527.9025	2530
1526.7847	2574
1525.6666	2550
1524.5483	2534
1523.4299	2605
1522.3104	2606
1521.1915	2574
1520.0724	2591
1518.953	2618
1517.8326	2669
1516.7128	2631
1515.5919	2675
1514.4717	2602
1513.3512	2647
1512.2297	2605
1511.108	2633
1509.9868	2639
1508.8647	2698
1507.7432	2636
1506.6205	2654
1505.4977	2682
1504.3746	2721
1503.2513	2681
1502.1287	2762
1501.0049	2701
1499.881	2659
1498.7567	2733
1497.6323	2715
1496.5077	2750
1495.3829	2743
1494.2571	2714
1493.1317	2690
1492.0062	2763
1490.8805	2842
1489.7545	2779
1488.6276	2741
1487.5011	2731
1486.3737	2835
1485.2468	2760
1484.1196	2805
1482.9916	2842
1481.8633	2817
1480.7355	2780
1479.6067	2831
1478.4784	2881
1477.3492	2902
1476.2197	2874
1475.0901	2890
1473.9609	2929
1472.8308	2897
1471.7004	2962
1470.5698	3058
1469.439	3047
1468.308	3003
1467.1766	3043
1466.0452	3052
1464.9135	3103
1463.7815	3115
1462.6493	3125
1461.5161	3244
1460.3834	3161
1459.2506	3191
1458.1174	3246
1456.9834	3146
1455.8499	3253
1454.7152	3358
1453.5813	3396
1452.4463	3435
1451.3118	3466
1450.1763	3635
1449.0414	3693
1447.9055	3672
1446.7693	3803
1445.6337	3868
1444.4971	3936
1443.3602	4099
1442.2231	4157
1441.0859	4247
1439.9484	4241
1438.8105	4263
1437.6733	4284
1436.5352	4385
1435.396	4373
1434.2573	4338
1433.1184	4310
1431.9792	4257
1430.8398	4137
1429.7003	4159
1428.5597	4032
1427.4197	3975
1426.2794	3938
1425.1381	3866
1423.9973	3864
1422.8563	3799
1421.7144	3635
1420.573	3527
1419.4305	3558
1418.2878	3466
1417.1458	3437
1416.0026	3346
1414.86	3327
