1541.2965	2640
1540.1821	2717
1539.0668	2757
1537.9512	2742
1536.8362	2767
1535.7201	2777
1534.6039	2716
1533.4874	2842
1532.3715	2799
1531.2545	2784
1530.1375	2802
1529.02	2846
1527.9025	2871
1526.7847	2829
1525.6666	2753
1524.5483	2903
1523.4299	2867
1522.3104	2882
1521.1915	2850
1520.0724	2878
1518.953	2865
1517.8326	2902
1516.7128	2971
1515.5919	2929
1514.4717	2919
1513.3512	2956
1512.2297	2949
1511.108	2940
1509.9868	2990
1508.8647	3042
1507.7432	3014
1506.6205	2933
1505.4977	3003
1504.3746	2968
1503.2513	3014
1502.1287	3001
1501.0049	3057
1499.881	2962
1498.7567	3078
1497.6323	3035
1496.5077	3131
1495.3829	3083
1494.2571	3088
1493.1317	3099
1492.0062	3041
1490.8805	3076
1489.7545	3173
1488.6276	3141
1487.5011	3199
1486.3737	3204
1485.2468	3162
1484.1196	3250
1482.9916	3178
1481.8633	3269
1480.7355	3267
1479.6067	3206
1478.4784	3269
1477.3492	3277
1476.2197	3303
1475.0901	3374
1473.9609	3425
1472.8308	3463
1471.7004	3439
1470.5698	3457
1469.439	3490
1468.308	3518
1467.1766	3568
1466.0452	3610
1464.9135	3596
1463.7815	3687
1462.6493	3705
1461.5161	3764
1460.3834	3866
1459.2506	3838
1458.1174	3893
1456.9834	3923
1455.8499	4006
1454.7152	4046
1453.5813	4178
1452.4463	4234
1451.3118	4364
1450.1763	4515
1449.0414	4625
1447.9055	4685
1446.7693	4828
1445.6337	5027
1444.4971	5251
1443.3602	5425
1442.2231	5542
1441.0859	5721
1439.9484	5751
1438.8105	5873
1437.6733	5945
1436.5352	5914
1435.396	5886
1434.2573	5803
1433.1184	5794
1431.9792	5596
1430.8398	5643
1429.7003	5511
1428.5597	5410
1427.4197	5374
1426.2794	5287
1425.1381	5105
1423.9973	5095
1422.8563	4993
1421.7144	4778
1420.573	4745
1419.4305	4691
1418.2878	4659
1417.1458	4542
1416.0026	4393
1414.86	4354
1413.7164	4322
1412.5725	4185
1411.4285	4164
1410.2842	4122
1409.1405	4076
1407.9957	4023
1406.8507	3959
1405.7054	3929
1404.5601	3916
1403.4144	3974
1402.2684	3839
1401.1216	3850
1399.9752	3921
1398.8286	3859
1397.6818	3917
1396.5347	3873
1395.3866	3967
1394.239	4107
1393.0913	4257
1391.9425	4355
1390.7942	4480
1389.645	4557
1388.4963	4813
1387.3466	5040
1386.1974	5311
1385.0472	5383
1383.8976	5445
1382.7469	5246
1381.5961	4929
1380.4458	4699
1379.2944	4482
1378.1428	4310
1376.991	4149
1375.839	4073
1374.6866	3991
1373.5342	3940
1372.3815	3920
1371.2284	3860
1370.0752	3647
1368.9218	3614
1367.7681	3579
1366.6141	3520
1365.46	3442
1364.3057	3419
1363.1503	3341
1361.9954	3329
1360.8402	3336
1359.6842	3360
1358.5286	3273
1357.3728	3263
1356.2159	3222
1355.0597	3211
1353.9025	3202
1352.7457	3107
1351.5879	3098
1350.4299	3134
1349.2725	3078
1348.114	3154
1346.9553	3139
1345.7971	3137
1344.6379	3109
1343.4785	3089
1342.319	3065
1341.1591	3113
1339.9989	3160
1338.8386	3055
1337.678	3061
1336.5172	3079
1335.3561	3102
1334.1948	3031
1333.0332	3015
1331.8715	3018
1330.7095	3117
1329.5464	3046
1328.3839	3025
1327.2212	3036
1326.0582	3014
1324.8943	2962
1323.7308	2998
1322.5664	2976
1321.4025	2995
1320.2383	2985
1319.0731	2937
1317.9077	2905
1316.7429	2935
1315.577	2938
1314.4116	2961
1313.2452	2858
1312.0786	2862
1310.9126	2853
1309.7455	2859
1308.5782	2866
1307.4106	2840
1306.2429	2887
1305.0748	2834
1303.9065	2861
1302.738	2855
1301.5693	2832
1300.4003	2786
1299.2311	2801
1298.0616	2734
1296.8918	2805
1295.7219	2798
1294.5518	2711
1293.3805	2746
1292.2098	2797
1291.0389	2737
1289.8678	2815
1288.6957	2786
1287.524	2709
1286.3513	2659
1285.1792	2718
1284.0061	2761
1282.8335	2761
1281.6599	2714
1280.4868	2700
1279.3127	2766
1278.1392	2737
1276.9646	2735
1275.7898	2797
1274.6146	2901
1273.4402	2991
1272.2646	3140
1271.0889	3133
1269.9127	3243
1268.7365	3257
1267.5599	3151
1266.3832	3107
1265.2062	3051
1264.0289	2938
1262.8516	2880
1261.6738	2720
1260.4958	2645
1259.3176	2671
1258.1392	2605
1256.9604	2508
1255.7808	2537
1254.6016	2563
1253.4221	2451
1252.2424	2462
1251.0618	2503
1249.8816	2449
1248.7004	2411
1247.5198	2431
1246.3381	2448
1245.157	2422
1243.9749	2456
1242.7932	2434
1241.6106	2404
1240.4285	2378
1239.2454	2380
1238.062	2308
1236.8792	2341
1235.6953	2283
1234.5112	2232
1233.3268	2279
1232.1422	2244
1230.9574	2191
1229.7731	2205
