1541.2965	2079
1540.1821	2161
1539.0668	2228
1537.9512	2228
1536.8362	2241
1535.7201	2183
1534.6039	2235
1533.4874	2142
1532.3715	2214
1531.2545	2301
1530.1375	2343
1529.02	2286
1527.9025	2233
1526.7847	2270
1525.6666	2286
1524.5483	2316
1523.4299	2353
1522.3104	2316
1521.1915	2314
1520.0724	2324
1518.953	2336
1517.8326	2357
1516.7128	2390
1515.5919	2385
1514.4717	2361
1513.3512	2409
1512.2297	2387
1511.108	2326
1509.9868	2369
1508.8647	2397
1507.7432	2444
1506.6205	2449
1505.4977	2434
1504.3746	2416
1503.2513	2444
1502.1287	2411
1501.0049	2476
1499.881	2457
1498.7567	2392
1497.6323	2511
1496.5077	2458
1495.3829	2388
1494.2571	2519
1493.1317	2499
1492.0062	2454
1490.8805	2494
1489.7545	2493
1488.6276	2493
1487.5011	2548
1486.3737	2571
1485.2468	2518
1484.1196	2563
1482.9916	2487
1481.8633	2500
1480.7355	2486
1479.6067	2556
1478.4784	2557
1477.3492	2549
1476.2197	2551
1475.0901	2586
1473.9609	2544
1472.8308	2558
1471.7004	2533
1470.5698	2587
1469.439	2623
1468.308	2590
1467.1766	2602
1466.0452	2658
1464.9135	2561
1463.7815	2590
1462.6493	2603
1461.5161	2591
1460.3834	2589
1459.2506	2665
1458.1174	2621
1456.9834	2679
1455.8499	2580
1454.7152	2713
1453.5813	2701
1452.4463	2803
1451.3118	2799
1450.1763	2863
1449.0414	2850
1447.9055	2954
1446.7693	3029
1445.6337	3148
1444.4971	3242
1443.3602	3286
1442.2231	3431
1441.0859	3495
1439.9484	3552
1438.8105	3667
1437.6733	3625
1436.5352	3715
1435.396	3593
1434.2573	3607
1433.1184	3563
1431.9792	3511
1430.8398	3419
1429.7003	3367
1428.5597	3284
1427.4197	3273
1426.2794	3165
1425.1381	3109
1423.9973	3096
1422.8563	3049
1421.7144	2993
1420.573	2887
1419.4305	2883
1418.2878	2944
1417.1458	2841
1416.0026	2794
1414.86	2801
1413.7164	2782
1412.5725	2774
1411.4285	2727
1410.2842	2698
1409.1405	2691
1407.9957	2726
1406.8507	2681
1405.7054	2639
1404.5601	2647
1403.4144	2654
1402.2684	2607
1401.1216	2667
1399.9752	2715
1398.8286	2609
1397.6818	2648
1396.5347	2679
1395.3866	2661
1394.239	2825
1393.0913	2807
1391.9425	2947
1390.7942	2895
1389.645	3012
1388.4963	3079
1387.3466	3201
1386.1974	3274
1385.0472	3169
1383.8976	3140
1382.7469	3073
1381.5961	2968
1380.4458	2873
1379.2944	2896
1378.1428	2874
1376.991	2813
1375.839	2764
1374.6866	2751
1373.5342	2729
1372.3815	2710
1371.2284	2726
1370.0752	2743
1368.9218	2713
1367.7681	2709
1366.6141	2557
1365.46	2645
1364.3057	2640
1363.1503	2610
1361.9954	2586
1360.8402	2599
1359.6842	2578
1358.5286	2555
1357.3728	2580
1356.2159	2606
1355.0597	2571
1353.9025	2542
1352.7457	2594
1351.5879	2605
1350.4299	2583
1349.2725	2583
1348.114	2534
1346.9553	2495
1345.7971	2559
1344.6379	2530
1343.4785	2558
1342.319	2510
1341.1591	2500
1339.9989	2566
1338.8386	2586
1337.678	2545
1336.5172	2519
1335.3561	2539
1334.1948	2513
1333.0332	2543
1331.8715	2532
1330.7095	2544
1329.5464	2534
1328.3839	2500
1327.2212	2454
1326.0582	2519
1324.8943	2468
1323.7308	2492
1322.5664	2464
1321.4025	2451
1320.2383	2525
1319.0731	2485
1317.9077	2474
1316.7429	2410
1315.577	2475
1314.4116	2367
1313.2452	2406
1312.0786	2413
1310.9126	2398
1309.7455	2433
1308.5782	2354
1307.4106	2337
1306.2429	2319
1305.0748	2373
1303.9065	2412
1302.738	2369
1301.5693	2373
1300.4003	2366
1299.2311	2324
1298.0616	2321
1296.8918	2301
1295.7219	2307
1294.5518	2343
1293.3805	2292
1292.2098	2327
1291.0389	2253
1289.8678	2240
1288.6957	2202
1287.524	2215
1286.3513	2235
1285.1792	2199
1284.0061	2198
1282.8335	2166
1281.6599	2239
1280.4868	2235
1279.3127	2229
1278.1392	2207
1276.9646	2213
1275.7898	2212
1274.6146	2283
1273.4402	2253
1272.2646	2329
1271.0889	2360
1269.9127	2326
1268.7365	2249
1267.5599	2260
1266.3832	2201
1265.2062	2186
1264.0289	2143
1262.8516	2114
1261.6738	2029
1260.4958	2038
1259.3176	1982
1258.1392	2000
1256.9604	1953
1255.7808	1994
1254.6016	1989
1253.4221	1933
1252.2424	1871
1251.0618	1886
1249.8816	1895
1248.7004	1856
1247.5198	1939
1246.3381	1907
1245.157	1902
1243.9749	1868
1242.7932	1859
1241.6106	1858
1240.4285	1799
1239.2454	1824
1238.062	1790
1236.8792	1785
1235.6953	1737
1234.5112	1752
1233.3268	1654
1232.1422	1703
1230.9574	1654
1229.7731	1674
1228.5878	1658
1227.4022	1707
1226.2164	1624
1225.0303	1583
1223.844	1612
1222.6566	1604
1221.4698	1615
1220.2828	1582
1219.0955	1578
1217.908	1543
1216.7202	1532
1215.5314	1504
1214.3431	1487
1213.1545	1516
1211.965	1478
1210.776	1482
1209.5859	1473
1208.3965	1457
1207.2067	1465
1206.0159	1387
1204.8257	1373
1203.6344	1438
1202.4429	1452
1201.252	1424
1200.0598	1377
1198.8676	1383
1197.6759	1369
1196.4832	1339
1195.2902	1370
1194.0968	1340
1192.9042	1341
1191.7104	1280
1190.5164	1346
1189.3221	1307
1188.1277	1333
1186.933	1301
1185.7379	1299
1184.5427	1300
1183.3472	1335
1182.1515	1274
1180.9556	1255
1179.7593	1282
1178.562	1280
