1541.2965	2519
1540.1821	2509
1539.0668	2616
1537.9512	2527
1536.8362	2570
1535.7201	2567
1534.6039	2599
1533.4874	2524
1532.3715	2577
1531.2545	2574
1530.1375	2583
1529.02	2581
1527.9025	2624
1526.7847	2595
1525.6666	2606
1524.5483	2675
1523.4299	2650
1522.3104	2631
1521.1915	2637
1520.0724	2628
1518.953	2647
1517.8326	2669
1516.7128	2710
1515.5919	2735
1514.4717	2634
1513.3512	2644
1512.2297	2703
1511.108	2676
1509.9868	2714
1508.8647	2679
1507.7432	2695
1506.6205	2731
1505.4977	2671
1504.3746	2772
1503.2513	2785
1502.1287	2722
1501.0049	2724
1499.881	2743
1498.7567	2772
1497.6323	2694
1496.5077	2701
1495.3829	2720
1494.2571	2682
1493.1317	2727
1492.0062	2691
1490.8805	2772
1489.7545	2719
1488.6276	2718
1487.5011	2721
1486.3737	2745
1485.2468	2788
1484.1196	2695
1482.9916	2755
1481.8633	2738
1480.7355	2718
1479.6067	2725
1478.4784	2746
1477.3492	2713
1476.2197	2706
1475.0901	2714
1473.9609	2774
1472.8308	2775
1471.7004	2710
1470.5698	2743
1469.439	2747
1468.308	2679
1467.1766	2706
1466.0452	2675
1464.9135	2647
1463.7815	2750
1462.6493	2734
1461.5161	2700
1460.3834	2692
1459.2506	2681
1458.1174	2737
1456.9834	2730
1455.8499	2715
1454.7152	2707
1453.5813	2682
1452.4463	2668
1451.3118	2694
1450.1763	2737
1449.0414	2655
1447.9055	2692
1446.7693	2704
1445.6337	2655
1444.4971	2659
1443.3602	2692
1442.2231	2652
1441.0859	2700
1439.9484	2710
1438.8105	2640
1437.6733	2649
1436.5352	2749
1435.396	2653
1434.2573	2668
1433.1184	2656
1431.9792	2725
1430.8398	2695
1429.7003	2678
1428.5597	2666
1427.4197	2669
1426.2794	2745
1425.1381	2623
1423.9973	2639
1422.8563	2714
1421.7144	2667
1420.573	2697
1419.4305	2667
1418.2878	2662
1417.1458	2679
1416.0026	2619
1414.86	2667
1413.7164	2685
1412.5725	2661
1411.4285	2693
1410.2842	2673
1409.1405	2709
1407.9957	2741
1406.8507	2699
1405.7054	2711
1404.5601	2718
1403.4144	2739
1402.2684	2704
1401.1216	2730
1399.9752	2726
1398.8286	2691
1397.6818	2727
1396.5347	2761
1395.3866	2770
1394.239	2788
1393.0913	2770
1391.9425	2713
1390.7942	2769
1389.645	2754
1388.4963	2732
1387.3466	2757
1386.1974	2765
1385.0472	2731
1383.8976	2754
1382.7469	2704
1381.5961	2734
1380.4458	2811
1379.2944	2786
1378.1428	2789
1376.991	2812
1375.839	2783
1374.6866	2850
1373.5342	2834
1372.3815	2877
1371.2284	2765
1370.0752	2922
1368.9218	2836
1367.7681	2747
1366.6141	2791
1365.46	2832
1364.3057	2880
1363.1503	2863
1361.9954	2851
1360.8402	2891
1359.6842	2830
1358.5286	2850
1357.3728	2858
1356.2159	2918
1355.0597	2879
1353.9025	2862
1352.7457	2901
1351.5879	2926
1350.4299	2911
1349.2725	2936
1348.114	2951
1346.9553	2854
1345.7971	2993
1344.6379	2918
1343.4785	2962
1342.319	2938
1341.1591	2982
1339.9989	2965
1338.8386	3001
1337.678	2945
1336.5172	2937
1335.3561	2949
1334.1948	3018
1333.0332	2967
1331.8715	3069
1330.7095	3074
1329.5464	2962
1328.3839	3087
1327.2212	3043
1326.0582	3055
1324.8943	3046
1323.7308	3086
1322.5664	3124
1321.4025	3040
1320.2383	3042
1319.0731	3096
1317.9077	3168
1316.7429	3016
1315.577	3046
1314.4116	3073
1313.2452	3117
1312.0786	3035
1310.9126	3094
1309.7455	3063
1308.5782	3001
1307.4106	3054
1306.2429	3028
1305.0748	3015
1303.9065	2899
1302.738	2989
1301.5693	2963
1300.4003	3049
1299.2311	2951
1298.0616	3032
1296.8918	2917
1295.7219	2943
1294.5518	2943
1293.3805	2852
1292.2098	2882
1291.0389	2869
1289.8678	2923
1288.6957	2855
1287.524	2918
1286.3513	2827
1285.1792	2780
1284.0061	2805
1282.8335	2743
1281.6599	2768
1280.4868	2785
1279.3127	2779
1278.1392	2736
1276.9646	2710
1275.7898	2676
1274.6146	2690
1273.4402	2647
1272.2646	2653
1271.0889	2654
1269.9127	2641
1268.7365	2607
1267.5599	2593
1266.3832	2610
1265.2062	2576
1264.0289	2576
1262.8516	2514
1261.6738	2539
1260.4958	2504
1259.3176	2538
1258.1392	2481
1256.9604	2519
1255.7808	2483
1254.6016	2532
1253.4221	2417
1252.2424	2465
1251.0618	2441
1249.8816	2438
1248.7004	2403
1247.5198	2410
1246.3381	2439
1245.157	2461
1243.9749	2381
1242.7932	2410
1241.6106	2307
1240.4285	2407
1239.2454	2360
1238.062	2373
1236.8792	2355
1235.6953	2375
1234.5112	2296
1233.3268	2385
1232.1422	2328
1230.9574	2333
1229.7731	2324
1228.5878	2251
1227.4022	2313
1226.2164	2265
1225.0303	2258
1223.844	2310
1222.6566	2335
1221.4698	2307
1220.2828	2300
1219.0955	2306
1217.908	2267
1216.7202	2233
1215.5314	2310
1214.3431	2304
1213.1545	2306
1211.965	2334
1210.776	2314
1209.5859	2295
1208.3965	2369
1207.2067	2288
1206.0159	2324
1204.8257	2351
1203.6344	2293
1202.4429	2297
1201.252	2292
1200.0598	2271
1198.8676	2317
1197.6759	2282
1196.4832	2250
1195.2902	2300
1194.0968	2236
1192.9042	2309
1191.7104	2246
1190.5164	2271
1189.3221	2261
1188.1277	2227
1186.933	2233
1185.7379	2206
1184.5427	2196
1183.3472	2235
1182.1515	2180
1180.9556	2150
1179.7593	2206
1178.562	2176
1177.3652	2111
1176.1683	2121
1174.9711	2096
1173.7728	2067
1172.5751	2050
1171.3772	2037
1170.1781	2027
1168.9796	2028
1167.7802	2001
1166.5812	1989
1165.3812	1954
1164.1818	2029
1162.9812	1962
1161.7813	1911
1160.5802	1888
1159.3798	1854
1158.1782	1883
1156.9766	1799
1155.7753	1860
1154.573	1852
1153.3705	1869
1152.1677	1835
1150.9647	1852
1149.7615	1830
1148.5588	1806
1147.3551	1810
1146.151	1831
1144.9468	1808
1143.7423	1834
1142.5375	1800
1141.3325	1807
1140.1272	1773
1138.9209	1697
1137.7151	1732
1136.5092	1812
1135.3029	1793
1134.0963	1763
1132.8895	1769
1131.6818	1820
1130.4745	1745
1129.267	1807
1128.0583	1731
1126.8503	1746
1125.6412	1736
1124.4327	1755
1123.2239	1647
1122.014	1687
1120.8048	1728
1119.5945	1723
1118.3838	1708
1117.1738	1707
1115.9626	1727
1114.7513	1741
1113.5405	1687
1112.3286	1687
1111.1166	1732
