1541.2965	2381
1540.1821	2412
1539.0668	2645
1537.9512	3308
1536.8362	3375
1535.7201	2566
1534.6039	2459
1533.4874	2424
1532.3715	2443
1531.2545	2494
1530.1375	2510
1529.02	2485
1527.9025	2569
1526.7847	2521
1525.6666	2510
1524.5483	2555
1523.4299	2449
1522.3104	2552
1521.1915	2539
1520.0724	2564
1518.953	2526
1517.8326	2499
1516.7128	2563
1515.5919	2608
1514.4717	2550
1513.3512	2611
1512.2297	2671
1511.108	2633
1509.9868	2622
1508.8647	2583
1507.7432	2666
1506.6205	2647
1505.4977	2655
1504.3746	2622
1503.2513	2655
1502.1287	2613
1501.0049	2702
1499.881	2655
1498.7567	2653
1497.6323	2708
1496.5077	2697
1495.3829	2767
1494.2571	2743
1493.1317	2734
1492.0062	2694
1490.8805	2775
1489.7545	2718
1488.6276	2761
1487.5011	2808
1486.3737	2771
1485.2468	2835
1484.1196	2756
1482.9916	2748
1481.8633	2783
1480.7355	2857
1479.6067	2829
1478.4784	2849
1477.3492	2865
1476.2197	2851
1475.0901	2852
1473.9609	2853
1472.8308	2889
1471.7004	2942
1470.5698	2958
1469.439	2991
1468.308	2974
1467.1766	2979
1466.0452	3015
1464.9135	3084
1463.7815	3132
1462.6493	3119
1461.5161	3130
1460.3834	3120
1459.2506	3190
1458.1174	3188
1456.9834	3210
1455.8499	3283
1454.7152	3333
1453.5813	3301
1452.4463	3404
1451.3118	3514
1450.1763	3596
1449.0414	3679
1447.9055	3759
1446.7693	3899
1445.6337	3973
1444.4971	4077
1443.3602	4224
1442.2231	4399
1441.0859	4450
1439.9484	4580
1438.8105	4689
1437.6733	4661
1436.5352	4640
1435.396	4705
1434.2573	4685
1433.1184	4529
1431.9792	4599
1430.8398	4523
1429.7003	4390
1428.5597	4274
1427.4197	4207
1426.2794	4139
1425.1381	4105
1423.9973	4028
1422.8563	3937
1421.7144	3910
1420.573	3809
1419.4305	3745
1418.2878	3671
1417.1458	3661
1416.0026	3533
1414.86	3566
1413.7164	3490
1412.5725	3351
1411.4285	3412
1410.2842	3305
1409.1405	3252
1407.9957	3315
1406.8507	3270
1405.7054	3307
1404.5601	3198
1403.4144	3207
1402.2684	3175
1401.1216	3205
1399.9752	3194
1398.8286	3241
1397.6818	3230
1396.5347	3231
1395.3866	3309
1394.239	3382
1393.0913	3463
1391.9425	3524
1390.7942	3616
1389.645	3786
1388.4963	3882
1387.3466	3951
