1541.2965	2573
1540.1821	2587
1539.0668	2604
1537.9512	2548
1536.8362	2606
1535.7201	2633
1534.6039	2655
1533.4874	2675
1532.3715	2648
1531.2545	2667
1530.1375	2672
1529.02	2643
1527.9025	2646
1526.7847	2705
1525.6666	2632
1524.5483	2695
1523.4299	2689
1522.3104	2690
1521.1915	2681
1520.0724	2743
1518.953	2762
1517.8326	2735
1516.7128	2699
1515.5919	2716
1514.4717	2723
1513.3512	2732
1512.2297	2734
1511.108	2751
1509.9868	2751
1508.8647	2793
1507.7432	2774
1506.6205	2783
1505.4977	2726
1504.3746	2783
1503.2513	2708
1502.1287	2760
1501.0049	2752
1499.881	2799
1498.7567	2825
1497.6323	2773
1496.5077	2762
1495.3829	2705
1494.2571	2791
1493.1317	2756
1492.0062	2749
1490.8805	2791
1489.7545	2825
1488.6276	2787
1487.5011	2751
1486.3737	2814
1485.2468	2818
1484.1196	2807
1482.9916	2891
1481.8633	2793
1480.7355	2779
1479.6067	2806
1478.4784	2867
1477.3492	2820
1476.2197	2926
1475.0901	2908
1473.9609	2914
1472.8308	2879
1471.7004	2985
1470.5698	2911
1469.439	2951
1468.308	2933
1467.1766	2987
1466.0452	3001
1464.9135	3020
1463.7815	2948
1462.6493	3028
1461.5161	2963
1460.3834	3021
1459.2506	3032
1458.1174	3038
1456.9834	3009
1455.8499	3035
1454.7152	3001
1453.5813	3089
1452.4463	3104
1451.3118	3210
1450.1763	3163
1449.0414	3191
1447.9055	3284
1446.7693	3250
1445.6337	3188
1444.4971	3195
1443.3602	3202
1442.2231	3290
1441.0859	3253
1439.9484	3237
1438.8105	3225
1437.6733	3185
1436.5352	3203
1435.396	3257
1434.2573	3245
1433.1184	3239
1431.9792	3186
1430.8398	3130
1429.7003	3153
1428.5597	3093
1427.4197	3111
1426.2794	3087
1425.1381	3030
1423.9973	3049
1422.8563	3074
1421.7144	3009
1420.573	2980
1419.4305	2979
1418.2878	3014
1417.1458	2977
1416.0026	2924
1414.86	2978
1413.7164	2899
1412.5725	2918
1411.4285	2874
1410.2842	2949
1409.1405	2908
1407.9957	2895
1406.8507	2942
1405.7054	2887
1404.5601	2905
1403.4144	2859
1402.2684	2924
1401.1216	2938
1399.9752	2925
1398.8286	2957
1397.6818	2910
1396.5347	2985
1395.3866	2882
1394.239	2982
1393.0913	3015
1391.9425	3024
1390.7942	3008
1389.645	3063
1388.4963	3035
1387.3466	3103
1386.1974	3148
1385.0472	3173
1383.8976	3202
1382.7469	3205
1381.5961	3061
1380.4458	3029
1379.2944	3006
1378.1428	3059
1376.991	3067
1375.839	2922
1374.6866	2988
1373.5342	2957
1372.3815	2972
1371.2284	2915
1370.0752	3043
1368.9218	2973
1367.7681	2998
1366.6141	2947
1365.46	2998
1364.3057	2943
1363.1503	2914
1361.9954	2939
1360.8402	3008
1359.6842	2971
1358.5286	2946
1357.3728	2963
1356.2159	2999
1355.0597	2975
1353.9025	2941
1352.7457	2930
1351.5879	2915
1350.4299	2956
1349.2725	2927
1348.114	3007
1346.9553	2983
1345.7971	3017
1344.6379	2985
1343.4785	3035
1342.319	3015
1341.1591	2947
1339.9989	2976
1338.8386	3039
1337.678	2969
1336.5172	3008
1335.3561	3039
1334.1948	2983
1333.0332	2973
1331.8715	3012
1330.7095	3059
1329.5464	3086
1328.3839	3021
1327.2212	3060
1326.0582	2995
1324.8943	3084
1323.7308	3073
1322.5664	3059
1321.4025	3109
1320.2383	3084
1319.0731	3065
1317.9077	3018
1316.7429	3037
1315.577	3057
1314.4116	3047
1313.2452	3097
1312.0786	3052
1310.9126	3024
