1541.2965	2599
1540.1821	2654
1539.0668	2639
1537.9512	2723
1536.8362	2667
1535.7201	2618
1534.6039	2631
1533.4874	2644
1532.3715	2688
1531.2545	2698
1530.1375	2706
1529.02	2761
1527.9025	2673
1526.7847	2742
1525.6666	2726
1524.5483	2721
1523.4299	2829
1522.3104	2750
1521.1915	2719
1520.0724	2727
1518.953	2778
1517.8326	2758
1516.7128	2724
1515.5919	2720
1514.4717	2799
1513.3512	2810
1512.2297	2825
1511.108	2839
1509.9868	2770
1508.8647	2758
1507.7432	2785
1506.6205	2811
1505.4977	2803
1504.3746	2806
1503.2513	2854
1502.1287	2799
1501.0049	2867
1499.881	2870
1498.7567	2833
1497.6323	2866
1496.5077	2835
1495.3829	2830
1494.2571	2854
1493.1317	2914
1492.0062	2839
1490.8805	2926
1489.7545	2960
1488.6276	2870
1487.5011	2889
1486.3737	2898
1485.2468	2837
1484.1196	2907
1482.9916	2906
1481.8633	2921
1480.7355	2956
1479.6067	2892
1478.4784	2935
1477.3492	2968
1476.2197	2934
1475.0901	3044
1473.9609	2968
1472.8308	3013
1471.7004	3055
1470.5698	3123
1469.439	3003
1468.308	3099
1467.1766	3113
1466.0452	3162
1464.9135	3171
1463.7815	3131
1462.6493	3123
1461.5161	3168
1460.3834	3101
1459.2506	3175
1458.1174	3256
1456.9834	3216
1455.8499	3213
1454.7152	3343
1453.5813	3364
1452.4463	3330
1451.3118	3403
1450.1763	3465
1449.0414	3532
1447.9055	3567
1446.7693	3607
1445.6337	3595
1444.4971	3586
1443.3602	3631
1442.2231	3687
1441.0859	3659
1439.9484	3692
1438.8105	3657
1437.6733	3708
1436.5352	3711
1435.396	3712
1434.2573	3702
1433.1184	3566
1431.9792	3611
1430.8398	3527
1429.7003	3565
1428.5597	3558
1427.4197	3450
1426.2794	3431
1425.1381	3439
1423.9973	3408
1422.8563	3383
1421.7144	3308
1420.573	3247
1419.4305	3280
1418.2878	3232
1417.1458	3226
1416.0026	3179
1414.86	3119
1413.7164	3191
1412.5725	3167
1411.4285	3097
1410.2842	3135
1409.1405	3172
1407.9957	3122
1406.8507	3057
1405.7054	3025
1404.5601	3030
1403.4144	3057
1402.2684	3141
1401.1216	3095
1399.9752	3066
1398.8286	2983
1397.6818	3104
1396.5347	3156
1395.3866	3072
1394.239	3199
1393.0913	3230
1391.9425	3275
1390.7942	3358
1389.645	3340
1388.4963	3324
1387.3466	3425
1386.1974	3484
1385.0472	3679
1383.8976	3655
1382.7469	3530
1381.5961	3452
1380.4458	3338
1379.2944	3324
1378.1428	3293
1376.991	3208
1375.839	3186
1374.6866	3194
1373.5342	3133
1372.3815	3181
1371.2284	3131
1370.0752	3122
1368.9218	3078
1367.7681	3042
1366.6141	3038
1365.46	3064
1364.3057	3026
1363.1503	3093
1361.9954	3053
1360.8402	3008
1359.6842	2999
1358.5286	2953
1357.3728	3018
1356.2159	2987
1355.0597	3076
1353.9025	2974
1352.7457	3019
1351.5879	3028
1350.4299	3051
1349.2725	3045
1348.114	3041
1346.9553	3067
1345.7971	3053
1344.6379	2967
1343.4785	3055
1342.319	3015
1341.1591	3009
1339.9989	3040
1338.8386	2998
1337.678	3055
1336.5172	3063
1335.3561	3051
1334.1948	3144
1333.0332	3079
1331.8715	3021
1330.7095	3088
1329.5464	3054
1328.3839	3065
1327.2212	3070
1326.0582	3107
1324.8943	3063
1323.7308	3088
1322.5664	3130
1321.4025	3107
1320.2383	3059
1319.0731	3031
1317.9077	3143
1316.7429	3072
1315.577	3041
1314.4116	3067
1313.2452	3061
1312.0786	3063
1310.9126	3062
1309.7455	3032
1308.5782	3031
1307.4106	3066
1306.2429	2985
1305.0748	3023
1303.9065	2989
1302.738	3036
1301.5693	2991
1300.4003	2987
1299.2311	2934
1298.0616	2863
1296.8918	2909
1295.7219	2959
1294.5518	2930
1293.3805	2863
1292.2098	2900
1291.0389	2875
1289.8678	2897
1288.6957	2859
1287.524	2874
1286.3513	2895
1285.1792	2823
1284.0061	2837
1282.8335	2835
1281.6599	2811
1280.4868	2799
1279.3127	2738
1278.1392	2822
1276.9646	2789
1275.7898	2759
1274.6146	2821
1273.4402	2802
1272.2646	2830
1271.0889	2823
1269.9127	2867
1268.7365	2835
1267.5599	2789
1266.3832	2806
1265.2062	2722
1264.0289	2737
1262.8516	2678
1261.6738	2623
1260.4958	2599
1259.3176	2555
1258.1392	2608
1256.9604	2618
1255.7808	2576
1254.6016	2543
1253.4221	2540
1252.2424	2581
1251.0618	2584
1249.8816	2564
1248.7004	2540
1247.5198	2571
1246.3381	2505
1245.157	2505
1243.9749	2546
1242.7932	2557
1241.6106	2468
1240.4285	2457
1239.2454	2438
1238.062	2444
1236.8792	2385
1235.6953	2401
1234.5112	2374
1233.3268	2374
1232.1422	2363
1230.9574	2347
1229.7731	2377
1228.5878	2378
1227.4022	2374
1226.2164	2381
1225.0303	2345
1223.844	2341
1222.6566	2329
1221.4698	2308
1220.2828	2347
1219.0955	2318
1217.908	2340
1216.7202	2309
1215.5314	2341
1214.3431	2369
1213.1545	2309
1211.965	2323
1210.776	2331
1209.5859	2282
1208.3965	2328
1207.2067	2353
1206.0159	2283
1204.8257	2283
1203.6344	2311
1202.4429	2318
1201.252	2385
1200.0598	2332
1198.8676	2274
1197.6759	2272
1196.4832	2259
1195.2902	2279
1194.0968	2298
1192.9042	2330
1191.7104	2250
1190.5164	2271
1189.3221	2262
1188.1277	2223
1186.933	2242
1185.7379	2210
1184.5427	2204
1183.3472	2206
1182.1515	2188
1180.9556	2192
1179.7593	2185
1178.562	2163
1177.3652	2120
1176.1683	2130
1174.9711	2095
1173.7728	2124
1172.5751	2105
1171.3772	2101
1170.1781	2043
1168.9796	2113
1167.7802	2059
1166.5812	2060
1165.3812	2004
1164.1818	1976
1162.9812	1979
1161.7813	1906
1160.5802	1966
1159.3798	1990
1158.1782	1961
1156.9766	1911
1155.7753	1937
1154.573	1891
1153.3705	1921
1152.1677	1882
1150.9647	1930
1149.7615	1914
1148.5588	1859
1147.3551	1817
1146.151	1839
1144.9468	1818
1143.7423	1868
1142.5375	1851
1141.3325	1843
1140.1272	1871
1138.9209	1830
1137.7151	1887
1136.5092	1808
1135.3029	1861
1134.0963	1821
1132.8895	1833
1131.6818	1790
1130.4745	1772
1129.267	1823
1128.0583	1810
1126.8503	1801
1125.6412	1836
1124.4327	1823
1123.2239	1809
1122.014	1753
1120.8048	1798
1119.5945	1709
1118.3838	1789
1117.1738	1755
1115.9626	1822
1114.7513	1787
1113.5405	1741
1112.3286	1744
1111.1166	1786
1109.905	1739
1108.6924	1781
1107.4795	1763
1106.2664	1766
1105.053	1753
1103.8394	1762
1102.6254	1715
1101.4113	1766
1100.1969	1718
1098.9822	1733
1097.7673	1799
1096.5521	1771
1095.3367	1812
1094.1211	1785
1092.9052	1765
1091.689	1778
1090.4725	1777
1089.255	1796
1088.0381	1780
1086.8209	1873
1085.6034	1827
1084.3849	1885
1083.1669	1942
1081.9487	1913
1080.7294	1954
1079.5107	1884
1078.2909	1927
1077.0717	1972
1075.8513	1966
1074.6316	1974
1073.4108	2023
1072.1906	1965
1070.9691	1994
1069.7476	1956
1068.5266	1956
1067.3044	1911
1066.0822	1854
1064.8604	1878
1063.6375	1900
1062.4143	1797
1061.1909	1820
1059.9673	1757
1058.7434	1739
1057.52	1772
1056.2957	1738
1055.0709	1732
1053.8461	1724
1052.6208	1747
1051.3954	1658
1050.1697	1671
1048.9437	1718
1047.7167	1697
1046.4902	1727
1045.2635	1721
1044.0365	1701
1042.8093	1693
1041.5818	1638
1040.3533	1666
1039.1252	1685
1037.897	1698
1036.6676	1719
1035.4387	1699
1034.2097	1679
1032.9796	1737
1031.75	1659
1030.5194	1692
1029.2893	1692
1028.0581	1660
1026.8275	1637
1025.5958	1641
1024.3647	1616
1023.1325	1658
1021.9009	1652
1020.6682	1645
1019.4351	1620
1018.2028	1675
1016.9692	1699
1015.7355	1728
1014.5015	1751
1013.268	1709
1012.0334	1767
1010.7986	1787
1009.5635	1819
1008.3282	1813
1007.0927	1860
1005.8568	1856
1004.6207	1852
1003.3843	1836
1002.1477	1906
1000.9108	1918
999.67365	1978
998.43628	2015
997.19855	2052
995.96063	2087
994.72247	2106
993.48401	2176
992.24445	2137
991.00543	2151
989.76624	2239
988.52673	2255
987.28613	2318
986.04608	2237
984.80579	2149
983.56439	2180
982.32361	2119
981.08167	2125
979.84033	2051
978.59875	2060
977.35608	2019
976.11395	2002
974.87073	1951
973.62805	1892
972.38428	1902
971.14032	1946
969.89685	1888
968.65234	1920
967.40753	1843
966.16327	1948
964.91797	1920
963.67236	1906
962.42651	1943
961.18121	2003
959.93481	1984
958.68817	2027
957.44128	2039
956.19409	2081
954.94666	2154
953.69891	2153
952.45184	2166
951.20361	2247
949.95508	2315
948.7063	2319
947.45728	2435
946.20715	2480
944.95758	2545
943.70776	2655
942.4577	2761
941.20734	2875
939.95673	3036
938.70581	3150
937.45386	3409
936.20239	3589
934.95074	3797
933.69879	4025
932.44574	4335
931.19324	4625
929.94049	4837
928.68665	5281
927.43335	5525
926.17902	5940
924.92517	6126
923.67108	6520
922.41589	6634
921.16132	6723
919.90558	6697
918.65045	6672
917.39417	6352
916.1377	6127
914.88171	5901
913.62469	5586
912.36737	5125
911.1106	4811
909.85272	4511
908.5946	4244
907.3371	3892
906.07843	3701
904.81946	3420
903.5603	3185
902.30078	3065
901.04193	2841
899.78192	2767
898.52167	2614
897.26111	2533
896.00031	2457
894.7392	2381
893.47791	2272
892.21625	2274
890.95441	2207
889.6922	2167
888.42981	2130
887.16711	2095
885.90417	2074
884.64093	2123
883.37659	2077
882.11279	1980
880.84875	2016
879.58447	2035
878.31989	2027
877.0542	2047
875.78906	1959
874.52368	1996
873.258	2022
871.99121	2027
870.72504	1975
869.4577	2029
868.19098	1986
866.92395	2034
865.65582	2014
864.38831	2050
863.11963	1988
861.8515	2055
860.58228	2017
859.31366	2109
858.04388	2065
856.77472	2084
855.50439	2039
854.23383	2071
852.96387	2102
851.69275	2094
850.42133	2067
849.15051	2065
847.8786	2124
846.60638	2144
845.33478	2187
844.06201	2169
842.789	2223
841.51569	2185
840.24213	2257
838.96826	2251
837.69501	2329
836.42059	2372
835.14594	2439
833.87103	2631
832.59583	2772
831.32031	3015
830.04456	3227
828.76855	3573
827.49225	3963
826.21564	4295
824.93878	4635
823.66168	4906
822.38428	5008
821.10577	4855
819.82782	4589
818.54956	4258
817.27112	3850
815.99231	3541
814.7124	3263
813.43311	3033
