1541.2965	2621
1540.1821	2591
1539.0668	2577
1537.9512	2609
1536.8362	2661
1535.7201	2514
1534.6039	2652
1533.4874	2670
1532.3715	2642
1531.2545	2669
1530.1375	2662
1529.02	2642
1527.9025	2721
1526.7847	2651
1525.6666	2734
1524.5483	2665
1523.4299	2727
1522.3104	2700
1521.1915	2673
1520.0724	2690
1518.953	2686
1517.8326	2731
1516.7128	2731
1515.5919	2759
1514.4717	2776
1513.3512	2742
1512.2297	2747
1511.108	2741
1509.9868	2733
1508.8647	2833
1507.7432	2819
1506.6205	2705
1505.4977	2726
1504.3746	2737
1503.2513	2744
1502.1287	2800
1501.0049	2770
1499.881	2763
1498.7567	2731
1497.6323	2815
1496.5077	2785
1495.3829	2839
1494.2571	2806
1493.1317	2770
1492.0062	2783
1490.8805	2791
1489.7545	2790
1488.6276	2834
1487.5011	2780
1486.3737	2778
1485.2468	2760
1484.1196	2757
1482.9916	2859
1481.8633	2806
1480.7355	2826
1479.6067	2777
1478.4784	2747
1477.3492	2799
1476.2197	2837
1475.0901	2734
1473.9609	2785
1472.8308	2741
1471.7004	2775
1470.5698	2783
1469.439	2800
1468.308	2841
1467.1766	2828
1466.0452	2757
1464.9135	2825
1463.7815	2738
1462.6493	2791
1461.5161	2813
1460.3834	2759
1459.2506	2770
1458.1174	2767
1456.9834	2783
1455.8499	2759
1454.7152	2737
1453.5813	2827
1452.4463	2782
1451.3118	2780
1450.1763	2785
1449.0414	2807
1447.9055	2744
1446.7693	2772
1445.6337	2803
1444.4971	2754
1443.3602	2725
1442.2231	2706
1441.0859	2803
1439.9484	2730
1438.8105	2721
1437.6733	2807
1436.5352	2768
1435.396	2746
1434.2573	2781
1433.1184	2709
1431.9792	2716
1430.8398	2743
1429.7003	2733
1428.5597	2773
1427.4197	2768
1426.2794	2726
1425.1381	2686
1423.9973	2743
1422.8563	2758
1421.7144	2794
1420.573	2768
1419.4305	2742
1418.2878	2791
1417.1458	2699
1416.0026	2767
1414.86	2745
1413.7164	2797
1412.5725	2738
1411.4285	2751
1410.2842	2783
1409.1405	2766
1407.9957	2777
1406.8507	2777
1405.7054	2815
1404.5601	2816
1403.4144	2799
1402.2684	2762
1401.1216	2755
1399.9752	2821
1398.8286	2775
1397.6818	2761
1396.5347	2860
1395.3866	2822
1394.239	2760
1393.0913	2794
1391.9425	2825
1390.7942	2806
1389.645	2838
1388.4963	2839
1387.3466	2866
1386.1974	2801
1385.0472	2829
1383.8976	2852
1382.7469	2846
1381.5961	2906
1380.4458	2920
1379.2944	2920
1378.1428	2861
1376.991	2907
1375.839	2934
1374.6866	2896
1373.5342	2850
1372.3815	2887
1371.2284	2877
1370.0752	2886
1368.9218	2931
1367.7681	2930
1366.6141	2909
1365.46	2959
1364.3057	2928
1363.1503	2958
1361.9954	3005
1360.8402	3011
1359.6842	2950
1358.5286	2945
1357.3728	2955
1356.2159	2948
1355.0597	3015
1353.9025	2971
1352.7457	2993
1351.5879	2959
1350.4299	2998
1349.2725	2966
1348.114	2999
1346.9553	3059
1345.7971	3011
1344.6379	3020
1343.4785	3022
1342.319	3049
1341.1591	3055
1339.9989	2986
1338.8386	3019
1337.678	3030
1336.5172	3035
1335.3561	3084
1334.1948	3084
1333.0332	3093
1331.8715	3099
1330.7095	3146
1329.5464	3155
1328.3839	3077
1327.2212	3070
1326.0582	3137
1324.8943	3146
1323.7308	3179
1322.5664	3137
1321.4025	3148
1320.2383	3084
1319.0731	3113
1317.9077	3165
1316.7429	3155
1315.577	3126
1314.4116	3151
1313.2452	3148
1312.0786	3158
1310.9126	3134
1309.7455	3152
1308.5782	3151
1307.4106	3161
1306.2429	3082
1305.0748	3113
1303.9065	3187
1302.738	3025
1301.5693	3103
1300.4003	3052
1299.2311	3032
1298.0616	3011
1296.8918	3020
1295.7219	2979
1294.5518	3065
1293.3805	3028
1292.2098	2900
1291.0389	2910
1289.8678	2899
1288.6957	2971
1287.524	2943
1286.3513	2895
1285.1792	2854
1284.0061	2857
1282.8335	2865
1281.6599	2857
1280.4868	2853
1279.3127	2822
1278.1392	2828
1276.9646	2753
1275.7898	2729
1274.6146	2731
1273.4402	2765
1272.2646	2803
1271.0889	2695
1269.9127	2718
1268.7365	2679
1267.5599	2686
1266.3832	2645
1265.2062	2661
1264.0289	2682
1262.8516	2608
1261.6738	2567
1260.4958	2629
1259.3176	2577
1258.1392	2546
1256.9604	2564
1255.7808	2551
1254.6016	2549
1253.4221	2525
1252.2424	2533
1251.0618	2511
1249.8816	2547
1248.7004	2561
1247.5198	2495
1246.3381	2489
1245.157	2503
1243.9749	2451
1242.7932	2446
1241.6106	2455
1240.4285	2471
1239.2454	2439
1238.062	2428
1236.8792	2491
1235.6953	2443
1234.5112	2382
1233.3268	2336
1232.1422	2389
1230.9574	2373
1229.7731	2388
1228.5878	2391
1227.4022	2352
1226.2164	2361
1225.0303	2319
1223.844	2361
1222.6566	2393
1221.4698	2399
1220.2828	2361
1219.0955	2373
1217.908	2370
1216.7202	2381
1215.5314	2366
1214.3431	2351
1213.1545	2338
1211.965	2382
1210.776	2405
1209.5859	2342
1208.3965	2373
1207.2067	2383
1206.0159	2293
1204.8257	2397
1203.6344	2404
1202.4429	2400
1201.252	2383
1200.0598	2396
1198.8676	2385
1197.6759	2367
1196.4832	2340
1195.2902	2361
1194.0968	2381
1192.9042	2343
1191.7104	2355
1190.5164	2364
1189.3221	2298
1188.1277	2320
1186.933	2366
1185.7379	2311
1184.5427	2299
1183.3472	2289
1182.1515	2262
1180.9556	2210
1179.7593	2207
1178.562	2202
1177.3652	2241
1176.1683	2123
1174.9711	2163
1173.7728	2121
1172.5751	2150
1171.3772	2109
1170.1781	2083
1168.9796	2087
1167.7802	2044
1166.5812	2020
1165.3812	1987
1164.1818	1994
1162.9812	2015
1161.7813	2013
1160.5802	1995
1159.3798	1984
1158.1782	1927
1156.9766	1950
1155.7753	1935
1154.573	1950
1153.3705	1946
1152.1677	1887
1150.9647	1881
1149.7615	1870
1148.5588	1878
1147.3551	1825
1146.151	1895
1144.9468	1893
1143.7423	1855
1142.5375	1887
1141.3325	1843
1140.1272	1837
1138.9209	1854
1137.7151	1860
1136.5092	1845
1135.3029	1815
1134.0963	1848
1132.8895	1812
1131.6818	1815
1130.4745	1816
1129.267	1812
1128.0583	1835
1126.8503	1807
1125.6412	1834
1124.4327	1804
1123.2239	1795
1122.014	1821
1120.8048	1776
1119.5945	1783
1118.3838	1798
1117.1738	1735
1115.9626	1795
1114.7513	1781
1113.5405	1797
1112.3286	1746
1111.1166	1751
1109.905	1775
1108.6924	1808
1107.4795	1763
1106.2664	1777
1105.053	1733
1103.8394	1715
1102.6254	1671
1101.4113	1722
1100.1969	1748
1098.9822	1725
1097.7673	1698
1096.5521	1699
1095.3367	1732
1094.1211	1676
1092.9052	1759
1091.689	1744
1090.4725	1731
1089.255	1691
1088.0381	1687
1086.8209	1686
1085.6034	1694
1084.3849	1732
1083.1669	1663
1081.9487	1689
1080.7294	1720
1079.5107	1682
1078.2909	1662
1077.0717	1662
1075.8513	1697
1074.6316	1696
1073.4108	1743
1072.1906	1703
1070.9691	1663
1069.7476	1702
1068.5266	1636
1067.3044	1663
1066.0822	1687
1064.8604	1637
1063.6375	1626
1062.4143	1646
1061.1909	1614
1059.9673	1618
1058.7434	1617
1057.52	1658
1056.2957	1609
1055.0709	1580
1053.8461	1587
1052.6208	1599
1051.3954	1582
1050.1697	1656
1048.9437	1647
1047.7167	1604
1046.4902	1625
1045.2635	1604
1044.0365	1617
1042.8093	1645
1041.5818	1619
1040.3533	1634
1039.1252	1656
1037.897	1554
