1541.2965	2459
1540.1821	2564
1539.0668	2535
1537.9512	2542
1536.8362	2554
1535.7201	2506
1534.6039	2532
1533.4874	2557
1532.3715	2617
1531.2545	2603
1530.1375	2659
1529.02	2601
1527.9025	2623
1526.7847	2692
1525.6666	2640
1524.5483	2603
1523.4299	2636
1522.3104	2671
1521.1915	2603
1520.0724	2692
1518.953	2701
1517.8326	2753
1516.7128	2696
1515.5919	2747
1514.4717	2735
1513.3512	2691
1512.2297	2761
1511.108	2726
1509.9868	2781
1508.8647	2787
1507.7432	2761
1506.6205	2817
1505.4977	2750
1504.3746	2833
1503.2513	2778
1502.1287	2814
1501.0049	2780
1499.881	2806
1498.7567	2861
1497.6323	2837
1496.5077	2841
1495.3829	2887
1494.2571	2843
1493.1317	2873
1492.0062	2887
1490.8805	2828
1489.7545	2826
1488.6276	2930
1487.5011	2973
1486.3737	2913
1485.2468	2947
1484.1196	2977
1482.9916	2945
1481.8633	2961
1480.7355	3007
1479.6067	2977
1478.4784	3008
1477.3492	2972
1476.2197	3004
1475.0901	3047
1473.9609	3037
1472.8308	3079
1471.7004	3143
1470.5698	3137
1469.439	3190
1468.308	3154
1467.1766	3205
1466.0452	3231
1464.9135	3220
1463.7815	3327
1462.6493	3381
1461.5161	3367
1460.3834	3352
1459.2506	3455
1458.1174	3432
1456.9834	3427
1455.8499	3540
1454.7152	3517
1453.5813	3585
1452.4463	3736
1451.3118	3818
1450.1763	3888
1449.0414	3950
1447.9055	4117
1446.7693	4184
1445.6337	4306
1444.4971	4511
1443.3602	4690
1442.2231	4762
1441.0859	4890
1439.9484	4911
1438.8105	4958
1437.6733	5116
1436.5352	5117
1435.396	5130
1434.2573	5075
1433.1184	4951
1431.9792	4950
1430.8398	4926
1429.7003	4791
1428.5597	4679
1427.4197	4657
1426.2794	4487
1425.1381	4505
1423.9973	4406
1422.8563	4304
1421.7144	4203
1420.573	4166
1419.4305	4126
1418.2878	4032
1417.1458	3895
1416.0026	3882
1414.86	3811
1413.7164	3735
1412.5725	3757
1411.4285	3712
1410.2842	3666
1409.1405	3630
1407.9957	3547
1406.8507	3514
1405.7054	3520
1404.5601	3493
1403.4144	3461
1402.2684	3396
1401.1216	3431
1399.9752	3438
1398.8286	3416
1397.6818	3482
1396.5347	3551
1395.3866	3522
1394.239	3650
1393.0913	3675
1391.9425	3771
1390.7942	4004
1389.645	4083
1388.4963	4181
1387.3466	4408
1386.1974	4568
1385.0472	4709
1383.8976	4608
1382.7469	4593
1381.5961	4351
1380.4458	4132
1379.2944	3883
1378.1428	3720
1376.991	3711
1375.839	3617
1374.6866	3566
1373.5342	3599
1372.3815	3485
1371.2284	3375
1370.0752	3346
1368.9218	3247
1367.7681	3253
1366.6141	3149
1365.46	3189
1364.3057	3175
1363.1503	3110
1361.9954	3017
1360.8402	3077
1359.6842	3009
1358.5286	3004
1357.3728	2939
1356.2159	3024
1355.0597	2960
1353.9025	2938
1352.7457	2940
1351.5879	2927
1350.4299	2909
1349.2725	2886
1348.114	2854
1346.9553	2902
1345.7971	2926
1344.6379	2843
1343.4785	2876
1342.319	2914
1341.1591	2932
1339.9989	2833
1338.8386	2789
1337.678	2856
1336.5172	2822
1335.3561	2892
1334.1948	2884
1333.0332	2878
1331.8715	2832
1330.7095	2832
1329.5464	2822
1328.3839	2808
1327.2212	2767
1326.0582	2770
1324.8943	2804
1323.7308	2823
1322.5664	2862
1321.4025	2769
1320.2383	2789
1319.0731	2722
1317.9077	2778
1316.7429	2732
1315.577	2748
1314.4116	2698
1313.2452	2669
1312.0786	2660
1310.9126	2718
1309.7455	2692
1308.5782	2680
1307.4106	2619
1306.2429	2663
1305.0748	2649
1303.9065	2693
1302.738	2654
1301.5693	2626
1300.4003	2617
1299.2311	2642
1298.0616	2595
1296.8918	2606
1295.7219	2552
1294.5518	2525
1293.3805	2575
1292.2098	2589
1291.0389	2579
1289.8678	2524
1288.6957	2603
1287.524	2554
1286.3513	2595
1285.1792	2559
1284.0061	2526
1282.8335	2542
1281.6599	2577
1280.4868	2546
1279.3127	2584
1278.1392	2567
1276.9646	2575
1275.7898	2627
1274.6146	2691
1273.4402	2763
1272.2646	2764
1271.0889	2817
1269.9127	2904
1268.7365	2858
1267.5599	2868
1266.3832	2787
1265.2062	2692
1264.0289	2685
1262.8516	2535
1261.6738	2508
1260.4958	2482
1259.3176	2387
1258.1392	2402
1256.9604	2336
1255.7808	2331
1254.6016	2347
1253.4221	2321
1252.2424	2276
1251.0618	2213
1249.8816	2255
1248.7004	2250
1247.5198	2262
1246.3381	2226
1245.157	2254
1243.9749	2243
1242.7932	2202
1241.6106	2242
1240.4285	2239
1239.2454	2166
1238.062	2153
1236.8792	2130
1235.6953	2069
1234.5112	2084
1233.3268	2110
1232.1422	2038
1230.9574	2039
1229.7731	1975
1228.5878	1980
1227.4022	1919
1226.2164	2004
1225.0303	1925
1223.844	1940
1222.6566	1886
1221.4698	1912
1220.2828	1867
1219.0955	1901
1217.908	1887
1216.7202	1877
1215.5314	1876
1214.3431	1866
1213.1545	1807
1211.965	1777
1210.776	1814
1209.5859	1775
1208.3965	1779
1207.2067	1793
1206.0159	1770
1204.8257	1747
1203.6344	1781
1202.4429	1738
1201.252	1773
1200.0598	1765
1198.8676	1692
1197.6759	1701
1196.4832	1711
1195.2902	1688
1194.0968	1675
1192.9042	1710
1191.7104	1639
1190.5164	1683
1189.3221	1652
1188.1277	1692
1186.933	1667
1185.7379	1669
1184.5427	1595
1183.3472	1643
1182.1515	1657
1180.9556	1639
1179.7593	1643
1178.562	1623
1177.3652	1599
1176.1683	1615
1174.9711	1590
1173.7728	1659
1172.5751	1656
1171.3772	1598
1170.1781	1614
1168.9796	1625
1167.7802	1642
1166.5812	1622
1165.3812	1586
1164.1818	1582
1162.9812	1577
1161.7813	1624
1160.5802	1606
1159.3798	1602
1158.1782	1608
1156.9766	1578
1155.7753	1575
1154.573	1600
1153.3705	1630
1152.1677	1568
1150.9647	1583
1149.7615	1530
1148.5588	1586
1147.3551	1553
1146.151	1557
1144.9468	1628
1143.7423	1575
1142.5375	1585
1141.3325	1552
1140.1272	1552
1138.9209	1541
1137.7151	1563
1136.5092	1551
1135.3029	1559
1134.0963	1529
1132.8895	1542
1131.6818	1507
1130.4745	1573
1129.267	1581
1128.0583	1567
1126.8503	1550
1125.6412	1559
1124.4327	1563
1123.2239	1550
1122.014	1535
1120.8048	1538
1119.5945	1503
1118.3838	1535
1117.1738	1534
1115.9626	1474
1114.7513	1539
1113.5405	1543
1112.3286	1540
1111.1166	1533
1109.905	1537
1108.6924	1533
1107.4795	1503
1106.2664	1557
1105.053	1542
1103.8394	1557
1102.6254	1552
1101.4113	1607
1100.1969	1590
1098.9822	1560
1097.7673	1595
1096.5521	1599
1095.3367	1645
1094.1211	1651
1092.9052	1639
1091.689	1651
1090.4725	1707
1089.255	1734
1088.0381	1820
1086.8209	1805
1085.6034	1870
1084.3849	1962
1083.1669	1981
1081.9487	2065
1080.7294	2065
1079.5107	2123
1078.2909	2105
1077.0717	2244
1075.8513	2200
1074.6316	2301
1073.4108	2288
