1541.2965	2704
1540.1821	2654
1539.0668	2722
1537.9512	2716
1536.8362	2828
1535.7201	2809
1534.6039	2712
1533.4874	2831
1532.3715	2707
1531.2545	2787
1530.1375	2772
1529.02	2849
1527.9025	2819
1526.7847	2834
1525.6666	2850
1524.5483	2872
1523.4299	2855
1522.3104	2854
1521.1915	2919
1520.0724	2889
1518.953	2873
1517.8326	2878
1516.7128	2946
1515.5919	2930
1514.4717	2893
1513.3512	2942
1512.2297	2947
1511.108	2927
1509.9868	2915
1508.8647	2901
1507.7432	2989
1506.6205	2956
1505.4977	3013
1504.3746	2997
1503.2513	3003
1502.1287	3039
1501.0049	2935
1499.881	3046
1498.7567	3059
1497.6323	3033
1496.5077	3095
1495.3829	3025
1494.2571	3033
1493.1317	3082
1492.0062	3079
1490.8805	3031
1489.7545	3097
1488.6276	3111
1487.5011	3135
1486.3737	3209
1485.2468	3231
1484.1196	3138
1482.9916	3210
1481.8633	3238
1480.7355	3220
1479.6067	3262
1478.4784	3267
1477.3492	3263
1476.2197	3312
1475.0901	3328
1473.9609	3319
1472.8308	3372
1471.7004	3401
1470.5698	3502
1469.439	3515
1468.308	3524
1467.1766	3487
1466.0452	3557
1464.9135	3668
1463.7815	3582
1462.6493	3687
1461.5161	3727
1460.3834	3735
1459.2506	3829
1458.1174	3864
1456.9834	3913
1455.8499	3916
1454.7152	4007
1453.5813	4064
1452.4463	4106
1451.3118	4230
1450.1763	4409
1449.0414	4437
1447.9055	4549
1446.7693	4801
1445.6337	4810
1444.4971	5069
1443.3602	5194
1442.2231	5445
1441.0859	5485
1439.9484	5634
1438.8105	5667
1437.6733	5731
1436.5352	5751
1435.396	5693
1434.2573	5683
1433.1184	5685
1431.9792	5627
1430.8398	5532
1429.7003	5423
1428.5597	5269
1427.4197	5235
1426.2794	5129
1425.1381	5078
1423.9973	4932
1422.8563	4897
1421.7144	4777
1420.573	4653
1419.4305	4551
1418.2878	4517
1417.1458	4390
1416.0026	4351
1414.86	4333
1413.7164	4197
1412.5725	4150
1411.4285	4182
1410.2842	4075
1409.1405	4017
1407.9957	3979
1406.8507	3898
1405.7054	3863
1404.5601	3910
1403.4144	3896
1402.2684	3811
1401.1216	3773
1399.9752	3823
1398.8286	3878
1397.6818	3885
1396.5347	3910
1395.3866	4019
1394.239	4043
1393.0913	4164
1391.9425	4309
1390.7942	4340
1389.645	4539
1388.4963	4749
1387.3466	4984
1386.1974	5209
1385.0472	5351
1383.8976	5446
1382.7469	5237
1381.5961	5045
1380.4458	4653
1379.2944	4411
1378.1428	4230
1376.991	4111
1375.839	3981
1374.6866	3891
1373.5342	3916
1372.3815	3785
1371.2284	3738
1370.0752	3692
1368.9218	3574
1367.7681	3524
1366.6141	3527
1365.46	3425
1364.3057	3441
1363.1503	3383
1361.9954	3295
1360.8402	3311
1359.6842	3362
1358.5286	3199
1357.3728	3238
1356.2159	3229
1355.0597	3217
1353.9025	3145
1352.7457	3158
1351.5879	3142
1350.4299	3109
1349.2725	3101
1348.114	3136
1346.9553	3151
1345.7971	3051
1344.6379	3139
1343.4785	3071
1342.319	3093
1341.1591	3028
1339.9989	3019
1338.8386	3077
1337.678	3051
1336.5172	3024
1335.3561	3044
1334.1948	3032
1333.0332	3022
1331.8715	3015
1330.7095	3024
1329.5464	3040
1328.3839	2987
1327.2212	2973
1326.0582	2937
1324.8943	2956
1323.7308	2985
1322.5664	2956
1321.4025	2895
1320.2383	2940
1319.0731	2955
1317.9077	2925
1316.7429	2876
1315.577	2853
1314.4116	2899
1313.2452	2829
1312.0786	2892
1310.9126	2839
1309.7455	2903
1308.5782	2839
1307.4106	2849
1306.2429	2834
1305.0748	2818
1303.9065	2847
1302.738	2780
1301.5693	2783
1300.4003	2839
1299.2311	2831
1298.0616	2815
1296.8918	2732
1295.7219	2723
1294.5518	2767
1293.3805	2756
1292.2098	2785
1291.0389	2815
1289.8678	2737
1288.6957	2704
1287.524	2619
1286.3513	2735
1285.1792	2754
1284.0061	2729
1282.8335	2775
1281.6599	2750
1280.4868	2717
1279.3127	2783
1278.1392	2761
1276.9646	2726
1275.7898	2820
1274.6146	2862
1273.4402	2983
1272.2646	3008
1271.0889	3155
1269.9127	3225
1268.7365	3195
1267.5599	3202
1266.3832	3054
1265.2062	3004
1264.0289	2921
1262.8516	2769
1261.6738	2755
1260.4958	2689
1259.3176	2621
1258.1392	2592
1256.9604	2494
1255.7808	2521
1254.6016	2539
1253.4221	2453
1252.2424	2483
1251.0618	2444
1249.8816	2431
1248.7004	2392
1247.5198	2408
1246.3381	2416
1245.157	2410
1243.9749	2444
1242.7932	2382
1241.6106	2377
1240.4285	2390
1239.2454	2379
1238.062	2316
1236.8792	2328
1235.6953	2302
1234.5112	2309
1233.3268	2229
1232.1422	2163
1230.9574	2166
1229.7731	2178
1228.5878	2195
1227.4022	2185
1226.2164	2138
1225.0303	2103
1223.844	2054
1222.6566	2091
1221.4698	2090
1220.2828	2039
1219.0955	2031
1217.908	2002
1216.7202	1978
1215.5314	2013
1214.3431	2039
1213.1545	2000
1211.965	2022
1210.776	1982
1209.5859	1980
1208.3965	1951
1207.2067	1929
1206.0159	1907
1204.8257	1956
1203.6344	1867
1202.4429	1915
1201.252	1953
