1541.2965	2737
1540.1821	2660
1539.0668	2704
1537.9512	2743
1536.8362	2745
1535.7201	2787
1534.6039	2790
1533.4874	2780
1532.3715	2769
1531.2545	2799
1530.1375	2774
1529.02	2855
1527.9025	2815
1526.7847	2861
1525.6666	2838
1524.5483	2828
1523.4299	2898
1522.3104	2834
1521.1915	2808
1520.0724	2883
1518.953	2890
1517.8326	2895
1516.7128	2828
1515.5919	2939
1514.4717	2910
1513.3512	2897
1512.2297	2937
1511.108	2933
1509.9868	2915
1508.8647	2908
1507.7432	2985
1506.6205	2959
1505.4977	2966
1504.3746	2927
1503.2513	2929
1502.1287	2912
1501.0049	3026
1499.881	2977
1498.7567	2936
1497.6323	2930
1496.5077	2965
1495.3829	3066
1494.2571	3020
1493.1317	3044
1492.0062	3031
1490.8805	3066
1489.7545	3026
1488.6276	2995
1487.5011	3085
1486.3737	3032
1485.2468	3068
1484.1196	3077
1482.9916	3081
1481.8633	3113
1480.7355	3109
1479.6067	3160
1478.4784	3117
1477.3492	3140
1476.2197	3255
1475.0901	3212
1473.9609	3262
1472.8308	3203
1471.7004	3333
1470.5698	3257
1469.439	3263
1468.308	3305
1467.1766	3376
1466.0452	3451
1464.9135	3386
1463.7815	3480
1462.6493	3445
1461.5161	3490
1460.3834	3507
1459.2506	3503
1458.1174	3571
1456.9834	3577
1455.8499	3641
1454.7152	3651
1453.5813	3715
1452.4463	3780
1451.3118	3839
1450.1763	3932
1449.0414	4016
1447.9055	4147
1446.7693	4188
1445.6337	4228
1444.4971	4327
1443.3602	4446
1442.2231	4462
1441.0859	4440
1439.9484	4611
1438.8105	4630
1437.6733	4630
1436.5352	4577
1435.396	4571
1434.2573	4483
1433.1184	4510
1431.9792	4512
1430.8398	4437
1429.7003	4338
1428.5597	4279
1427.4197	4254
1426.2794	4163
1425.1381	4168
1423.9973	4039
1422.8563	4023
1421.7144	3971
1420.573	3899
1419.4305	3828
1418.2878	3749
1417.1458	3730
1416.0026	3677
1414.86	3602
1413.7164	3594
1412.5725	3590
1411.4285	3472
1410.2842	3586
1409.1405	3509
1407.9957	3439
1406.8507	3456
1405.7054	3385
1404.5601	3375
1403.4144	3421
1402.2684	3405
1401.1216	3441
1399.9752	3460
1398.8286	3426
1397.6818	3406
1396.5347	3414
1395.3866	3543
1394.239	3505
1393.0913	3570
1391.9425	3639
1390.7942	3670
1389.645	3907
1388.4963	3985
1387.3466	4018
1386.1974	4243
1385.0472	4272
1383.8976	4327
1382.7469	4234
1381.5961	4109
1380.4458	3967
1379.2944	3741
1378.1428	3662
1376.991	3627
1375.839	3590
1374.6866	3520
1373.5342	3527
1372.3815	3546
1371.2284	3442
1370.0752	3408
1368.9218	3337
1367.7681	3355
1366.6141	3233
1365.46	3322
1364.3057	3331
1363.1503	3231
1361.9954	3243
1360.8402	3131
1359.6842	3153
1358.5286	3181
1357.3728	3202
1356.2159	3127
1355.0597	3166
1353.9025	3159
1352.7457	3167
1351.5879	3140
1350.4299	3074
1349.2725	3122
1348.114	3171
1346.9553	3131
1345.7971	3135
1344.6379	3161
1343.4785	3137
1342.319	3065
1341.1591	3087
1339.9989	3161
1338.8386	3207
1337.678	3131
1336.5172	3125
1335.3561	3099
1334.1948	3141
1333.0332	3119
1331.8715	3143
1330.7095	3083
1329.5464	3064
1328.3839	3127
1327.2212	3143
1326.0582	3085
1324.8943	3117
1323.7308	3090
1322.5664	3088
1321.4025	3073
1320.2383	3105
1319.0731	3127
1317.9077	3068
1316.7429	3098
1315.577	3069
1314.4116	3123
1313.2452	3081
1312.0786	3024
1310.9126	3068
1309.7455	3024
1308.5782	3089
1307.4106	3096
1306.2429	3063
1305.0748	3059
1303.9065	3078
1302.738	3012
1301.5693	2964
1300.4003	3025
1299.2311	3013
1298.0616	2947
1296.8918	2941
1295.7219	2968
1294.5518	2934
