1541.2965	2280
1540.1821	2223
1539.0668	2245
1537.9512	2299
1536.8362	2323
1535.7201	2280
1534.6039	2298
1533.4874	2405
1532.3715	2310
1531.2545	2355
1530.1375	2417
1529.02	2420
1527.9025	2313
1526.7847	2444
1525.6666	2380
1524.5483	2381
1523.4299	2314
1522.3104	2401
1521.1915	2419
1520.0724	2445
1518.953	2425
1517.8326	2442
1516.7128	2371
1515.5919	2509
1514.4717	2471
1513.3512	2468
1512.2297	2526
1511.108	2441
1509.9868	2503
1508.8647	2446
1507.7432	2486
1506.6205	2518
1505.4977	2539
1504.3746	2490
1503.2513	2574
1502.1287	2569
1501.0049	2626
1499.881	2521
1498.7567	2536
1497.6323	2533
1496.5077	2559
1495.3829	2501
1494.2571	2603
1493.1317	2555
1492.0062	2642
1490.8805	2657
1489.7545	2576
1488.6276	2605
1487.5011	2610
1486.3737	2615
1485.2468	2603
1484.1196	2612
1482.9916	2659
1481.8633	2650
1480.7355	2559
1479.6067	2586
1478.4784	2646
1477.3492	2641
1476.2197	2655
1475.0901	2679
1473.9609	2669
1472.8308	2623
1471.7004	2659
1470.5698	2704
1469.439	2722
1468.308	2703
1467.1766	2720
1466.0452	2723
1464.9135	2745
1463.7815	2746
1462.6493	2753
1461.5161	2765
1460.3834	2827
1459.2506	2746
1458.1174	2859
1456.9834	2857
1455.8499	2862
1454.7152	2971
1453.5813	2998
1452.4463	2999
1451.3118	3029
1450.1763	3072
1449.0414	3110
1447.9055	3188
1446.7693	3321
1445.6337	3401
1444.4971	3472
1443.3602	3706
1442.2231	3810
1441.0859	3813
1439.9484	3906
1438.8105	3989
1437.6733	4013
1436.5352	4044
1435.396	3983
1434.2573	3932
1433.1184	3847
1431.9792	3829
1430.8398	3775
1429.7003	3733
1428.5597	3583
1427.4197	3517
1426.2794	3447
1425.1381	3422
1423.9973	3351
1422.8563	3392
1421.7144	3271
1420.573	3254
1419.4305	3127
1418.2878	3207
1417.1458	3102
1416.0026	3081
1414.86	3049
1413.7164	3036
1412.5725	2961
1411.4285	2963
1410.2842	2875
1409.1405	2927
1407.9957	2855
1406.8507	2926
1405.7054	2807
1404.5601	2835
1403.4144	2881
1402.2684	2838
1401.1216	2834
1399.9752	2839
1398.8286	2883
1397.6818	2784
1396.5347	2911
1395.3866	2941
1394.239	3005
1393.0913	3005
1391.9425	3166
1390.7942	3203
1389.645	3258
1388.4963	3343
1387.3466	3383
1386.1974	3472
1385.0472	3522
1383.8976	3463
1382.7469	3372
1381.5961	3209
1380.4458	3155
1379.2944	3061
1378.1428	3016
1376.991	3022
1375.839	2994
1374.6866	3023
1373.5342	3005
1372.3815	2933
1371.2284	2866
1370.0752	2874
1368.9218	2784
1367.7681	2779
1366.6141	2715
1365.46	2750
1364.3057	2776
1363.1503	2695
1361.9954	2739
1360.8402	2732
1359.6842	2711
1358.5286	2732
1357.3728	2709
1356.2159	2647
1355.0597	2682
1353.9025	2737
1352.7457	2688
1351.5879	2588
1350.4299	2615
1349.2725	2619
1348.114	2598
1346.9553	2637
1345.7971	2708
1344.6379	2625
1343.4785	2572
1342.319	2647
1341.1591	2593
1339.9989	2670
1338.8386	2653
1337.678	2598
1336.5172	2524
1335.3561	2565
1334.1948	2674
1333.0332	2621
1331.8715	2619
1330.7095	2561
1329.5464	2576
1328.3839	2612
1327.2212	2603
1326.0582	2570
1324.8943	2625
1323.7308	2539
1322.5664	2593
1321.4025	2517
1320.2383	2564
1319.0731	2548
1317.9077	2481
1316.7429	2522
1315.577	2475
1314.4116	2525
1313.2452	2471
1312.0786	2443
1310.9126	2493
1309.7455	2464
1308.5782	2423
1307.4106	2467
1306.2429	2486
1305.0748	2431
1303.9065	2423
1302.738	2473
1301.5693	2409
1300.4003	2430
1299.2311	2409
1298.0616	2421
1296.8918	2337
1295.7219	2363
1294.5518	2328
1293.3805	2337
1292.2098	2327
1291.0389	2379
1289.8678	2413
1288.6957	2302
1287.524	2314
1286.3513	2295
1285.1792	2290
1284.0061	2340
1282.8335	2350
1281.6599	2341
1280.4868	2289
1279.3127	2357
1278.1392	2324
1276.9646	2318
1275.7898	2371
1274.6146	2355
1273.4402	2394
1272.2646	2433
1271.0889	2452
1269.9127	2492
1268.7365	2444
1267.5599	2415
1266.3832	2314
1265.2062	2339
1264.0289	2185
1262.8516	2193
1261.6738	2186
1260.4958	2121
1259.3176	2135
1258.1392	2075
1256.9604	2081
1255.7808	2009
1254.6016	2018
1253.4221	2035
