1541.2965	2642
1540.1821	2581
1539.0668	2573
1537.9512	2681
1536.8362	2618
1535.7201	2607
1534.6039	2655
1533.4874	2636
1532.3715	2628
1531.2545	2639
1530.1375	2613
1529.02	2624
1527.9025	2657
1526.7847	2679
1525.6666	2671
1524.5483	2694
1523.4299	2666
1522.3104	2670
1521.1915	2679
1520.0724	2695
1518.953	2772
1517.8326	2725
1516.7128	2707
1515.5919	2733
1514.4717	2762
1513.3512	2703
1512.2297	2748
1511.108	2766
1509.9868	2749
1508.8647	2718
1507.7432	2798
1506.6205	2689
1505.4977	2718
1504.3746	2725
1503.2513	2751
1502.1287	2711
1501.0049	2806
1499.881	2772
1498.7567	2704
1497.6323	2743
1496.5077	2744
1495.3829	2822
1494.2571	2814
1493.1317	2845
1492.0062	2737
1490.8805	2756
1489.7545	2760
1488.6276	2815
1487.5011	2784
1486.3737	2791
1485.2468	2785
1484.1196	2741
1482.9916	2698
1481.8633	2742
1480.7355	2747
1479.6067	2727
1478.4784	2695
1477.3492	2759
1476.2197	2732
1475.0901	2791
1473.9609	2730
1472.8308	2735
1471.7004	2775
1470.5698	2793
1469.439	2802
1468.308	2759
1467.1766	2759
1466.0452	2757
1464.9135	2821
1463.7815	2800
1462.6493	2791
1461.5161	2748
1460.3834	2756
1459.2506	2713
1458.1174	2742
1456.9834	2771
1455.8499	2693
1454.7152	2675
1453.5813	2754
1452.4463	2754
1451.3118	2804
1450.1763	2768
1449.0414	2734
1447.9055	2718
1446.7693	2756
1445.6337	2754
1444.4971	2759
1443.3602	2773
1442.2231	2782
1441.0859	2706
1439.9484	2734
1438.8105	2710
1437.6733	2749
1436.5352	2726
1435.396	2726
1434.2573	2745
1433.1184	2709
1431.9792	2709
1430.8398	2746
1429.7003	2708
1428.5597	2726
1427.4197	2727
1426.2794	2718
1425.1381	2741
1423.9973	2741
1422.8563	2793
1421.7144	2713
1420.573	2759
1419.4305	2756
1418.2878	2770
1417.1458	2719
1416.0026	2738
1414.86	2739
1413.7164	2807
1412.5725	2815
1411.4285	2759
1410.2842	2774
1409.1405	2751
1407.9957	2763
1406.8507	2833
1405.7054	2784
1404.5601	2799
1403.4144	2777
1402.2684	2820
1401.1216	2777
1399.9752	2798
1398.8286	2770
1397.6818	2822
1396.5347	2774
1395.3866	2788
1394.239	2858
1393.0913	2721
1391.9425	2786
1390.7942	2749
1389.645	2787
1388.4963	2844
1387.3466	2797
1386.1974	2832
1385.0472	2793
1383.8976	2820
1382.7469	2842
1381.5961	2818
1380.4458	2861
1379.2944	2834
1378.1428	2813
1376.991	2832
1375.839	2835
1374.6866	2907
1373.5342	2825
1372.3815	2879
1371.2284	2892
1370.0752	2881
1368.9218	2861
1367.7681	2874
1366.6141	2890
1365.46	2960
1364.3057	2938
1363.1503	2945
1361.9954	2922
1360.8402	2933
1359.6842	2980
1358.5286	2938
1357.3728	2926
1356.2159	2921
1355.0597	2964
1353.9025	2947
1352.7457	2945
1351.5879	2993
1350.4299	2928
1349.2725	2951
1348.114	3036
1346.9553	3016
1345.7971	3092
1344.6379	3040
1343.4785	2999
1342.319	3035
1341.1591	3022
1339.9989	3041
1338.8386	3054
1337.678	3066
1336.5172	3075
1335.3561	3099
1334.1948	3061
1333.0332	3049
1331.8715	3075
1330.7095	3104
1329.5464	3098
1328.3839	3121
1327.2212	3035
1326.0582	3136
1324.8943	3106
1323.7308	3102
1322.5664	3109
1321.4025	3106
1320.2383	3167
1319.0731	3140
1317.9077	3198
1316.7429	3133
1315.577	3113
1314.4116	3060
1313.2452	3143
1312.0786	3146
1310.9126	3062
1309.7455	3090
1308.5782	3117
1307.4106	3079
1306.2429	3128
1305.0748	3161
1303.9065	3079
1302.738	3063
1301.5693	3030
1300.4003	3050
1299.2311	3018
1298.0616	3044
1296.8918	3063
1295.7219	3040
1294.5518	3015
1293.3805	2981
1292.2098	2899
1291.0389	2953
1289.8678	2922
1288.6957	2975
1287.524	2906
1286.3513	2854
1285.1792	2794
1284.0061	2840
1282.8335	2811
1281.6599	2808
1280.4868	2786
1279.3127	2748
1278.1392	2780
1276.9646	2741
1275.7898	2734
1274.6146	2750
1273.4402	2689
1272.2646	2764
1271.0889	2629
1269.9127	2687
1268.7365	2751
1267.5599	2648
1266.3832	2613
1265.2062	2631
1264.0289	2630
1262.8516	2625
1261.6738	2598
1260.4958	2581
1259.3176	2576
1258.1392	2537
1256.9604	2567
1255.7808	2566
1254.6016	2531
1253.4221	2517
1252.2424	2488
1251.0618	2525
1249.8816	2492
1248.7004	2486
1247.5198	2512
1246.3381	2473
1245.157	2425
1243.9749	2437
1242.7932	2448
1241.6106	2427
1240.4285	2446
1239.2454	2395
1238.062	2488
1236.8792	2370
1235.6953	2467
1234.5112	2367
1233.3268	2891
1232.1422	2918
1230.9574	2477
1229.7731	2382
1228.5878	2325
1227.4022	2366
1226.2164	2359
1225.0303	2348
1223.844	2326
1222.6566	2340
1221.4698	2333
1220.2828	2311
1219.0955	2326
1217.908	2354
1216.7202	2332
1215.5314	2352
1214.3431	2353
1213.1545	2343
1211.965	2340
1210.776	2346
1209.5859	2378
1208.3965	2343
1207.2067	2351
1206.0159	2368
1204.8257	2390
1203.6344	2411
1202.4429	2362
1201.252	2412
1200.0598	2345
1198.8676	2323
1197.6759	2326
1196.4832	2349
1195.2902	2304
1194.0968	2305
1192.9042	2282
1191.7104	2305
1190.5164	2261
1189.3221	2308
1188.1277	2290
1186.933	2267
1185.7379	2252
1184.5427	2239
1183.3472	2270
1182.1515	2143
1180.9556	2215
1179.7593	2201
1178.562	2210
1177.3652	2147
1176.1683	2124
1174.9711	2160
1173.7728	2110
1172.5751	2068
1171.3772	2103
1170.1781	2043
1168.9796	2044
1167.7802	2012
1166.5812	1986
1165.3812	2003
1164.1818	1994
1162.9812	1947
1161.7813	1942
1160.5802	1947
1159.3798	1965
1158.1782	1898
1156.9766	1871
1155.7753	1923
1154.573	1912
1153.3705	1883
1152.1677	1881
1150.9647	1870
1149.7615	1882
1148.5588	1905
1147.3551	1878
1146.151	1845
1144.9468	1846
1143.7423	1798
1142.5375	1811
1141.3325	1741
1140.1272	1826
1138.9209	1842
1137.7151	1811
1136.5092	1820
1135.3029	1818
1134.0963	1791
1132.8895	1801
1131.6818	1788
1130.4745	1792
1129.267	1795
1128.0583	1811
1126.8503	1797
1125.6412	1785
1124.4327	1733
1123.2239	1765
1122.014	1831
1120.8048	1720
1119.5945	1753
1118.3838	1726
1117.1738	1715
1115.9626	1753
1114.7513	1693
1113.5405	1728
1112.3286	1707
1111.1166	1746
1109.905	1715
1108.6924	1735
1107.4795	1734
1106.2664	1787
1105.053	1715
1103.8394	1719
1102.6254	1699
1101.4113	1695
1100.1969	1698
1098.9822	1684
1097.7673	1655
1096.5521	1692
1095.3367	1694
1094.1211	1714
1092.9052	1692
1091.689	1694
1090.4725	1705
1089.255	1685
1088.0381	1698
1086.8209	1685
1085.6034	1651
1084.3849	1691
1083.1669	1662
1081.9487	1675
1080.7294	1658
1079.5107	1641
1078.2909	1609
1077.0717	1647
1075.8513	1721
1074.6316	1639
1073.4108	1662
1072.1906	1660
1070.9691	1635
1069.7476	1600
1068.5266	1643
1067.3044	1649
1066.0822	1590
1064.8604	1625
1063.6375	1653
1062.4143	1625
1061.1909	1560
1059.9673	1578
1058.7434	1637
1057.52	1602
1056.2957	1636
1055.0709	1557
1053.8461	1599
1052.6208	1542
1051.3954	1577
1050.1697	1613
1048.9437	1635
1047.7167	1591
1046.4902	1588
1045.2635	1606
1044.0365	1535
1042.8093	1601
1041.5818	1567
1040.3533	1585
1039.1252	1556
1037.897	1562
1036.6676	1543
1035.4387	1537
1034.2097	1568
1032.9796	1565
1031.75	1581
1030.5194	1549
1029.2893	1601
1028.0581	1573
1026.8275	1574
1025.5958	1614
1024.3647	1602
1023.1325	1587
1021.9009	1593
1020.6682	1556
1019.4351	1607
1018.2028	1594
1016.9692	1582
1015.7355	1678
1014.5015	1672
1013.268	1672
1012.0334	1719
1010.7986	1735
1009.5635	1751
1008.3282	1790
