1541.2965	2590
1540.1821	2572
1539.0668	2563
1537.9512	2628
1536.8362	2691
1535.7201	2559
1534.6039	2619
1533.4874	2677
1532.3715	2656
1531.2545	2686
1530.1375	2652
1529.02	2635
1527.9025	2631
1526.7847	2783
1525.6666	2636
1524.5483	2700
1523.4299	2663
1522.3104	2673
1521.1915	2687
1520.0724	2757
1518.953	2700
1517.8326	2671
1516.7128	2700
1515.5919	2729
1514.4717	2694
1513.3512	2802
1512.2297	2740
1511.108	2764
1509.9868	2687
1508.8647	2706
1507.7432	2711
1506.6205	2705
1505.4977	2722
1504.3746	2775
1503.2513	2772
1502.1287	2776
1501.0049	2735
1499.881	2770
1498.7567	2781
1497.6323	2797
1496.5077	2780
1495.3829	2783
1494.2571	2772
1493.1317	2781
1492.0062	2782
1490.8805	2764
1489.7545	2841
1488.6276	2830
1487.5011	2705
1486.3737	2765
1485.2468	2801
1484.1196	2832
1482.9916	2821
1481.8633	2772
1480.7355	2826
1479.6067	2775
1478.4784	2798
1477.3492	2792
1476.2197	2837
1475.0901	2775
1473.9609	2804
1472.8308	2798
1471.7004	2829
1470.5698	2755
1469.439	2819
1468.308	2772
1467.1766	2753
1466.0452	2775
1464.9135	2764
1463.7815	2802
1462.6493	2693
1461.5161	2769
1460.3834	2695
1459.2506	2703
1458.1174	2828
1456.9834	2751
1455.8499	2740
1454.7152	2757
1453.5813	2834
1452.4463	2762
1451.3118	2719
1450.1763	2743
1449.0414	2731
1447.9055	2734
1446.7693	2726
1445.6337	2759
1444.4971	2711
1443.3602	2768
1442.2231	2720
1441.0859	2753
1439.9484	2825
1438.8105	2671
1437.6733	2743
1436.5352	2724
1435.396	2671
1434.2573	2700
1433.1184	2725
1431.9792	2768
1430.8398	2744
1429.7003	2780
1428.5597	2719
1427.4197	2715
1426.2794	2704
1425.1381	2747
1423.9973	2675
1422.8563	2783
1421.7144	2745
1420.573	2755
1419.4305	2752
1418.2878	2763
1417.1458	2759
1416.0026	2814
1414.86	2793
1413.7164	2765
1412.5725	2785
1411.4285	2733
1410.2842	2779
1409.1405	2719
1407.9957	2802
1406.8507	2811
1405.7054	2784
1404.5601	2732
1403.4144	2780
1402.2684	2759
1401.1216	2798
1399.9752	2820
1398.8286	2805
1397.6818	2782
1396.5347	2796
1395.3866	2823
1394.239	2803
1393.0913	2815
1391.9425	2746
1390.7942	2842
1389.645	2801
1388.4963	2833
1387.3466	2829
1386.1974	2867
1385.0472	2819
1383.8976	2814
1382.7469	2865
1381.5961	2832
1380.4458	2874
1379.2944	2859
1378.1428	2841
1376.991	2853
1375.839	2851
1374.6866	2889
1373.5342	2873
1372.3815	2866
1371.2284	2900
1370.0752	2875
1368.9218	2956
1367.7681	2929
1366.6141	2909
1365.46	2884
1364.3057	2927
1363.1503	2903
1361.9954	2937
1360.8402	2867
1359.6842	2994
1358.5286	3003
1357.3728	2940
1356.2159	2904
1355.0597	2909
1353.9025	2935
1352.7457	2908
1351.5879	2964
1350.4299	3039
1349.2725	2999
1348.114	2979
1346.9553	3007
1345.7971	3023
1344.6379	3024
1343.4785	3038
1342.319	3093
1341.1591	3021
1339.9989	3005
1338.8386	3044
1337.678	3045
1336.5172	3066
1335.3561	3047
1334.1948	3103
1333.0332	3086
1331.8715	3119
1330.7095	3011
1329.5464	3103
1328.3839	3116
1327.2212	3095
1326.0582	3195
1324.8943	3158
1323.7308	3133
1322.5664	3101
1321.4025	3129
1320.2383	3135
1319.0731	3189
1317.9077	3130
1316.7429	3130
1315.577	3163
1314.4116	3116
1313.2452	3158
1312.0786	3109
1310.9126	3119
1309.7455	3124
1308.5782	3123
1307.4106	3110
1306.2429	3127
1305.0748	3111
1303.9065	3085
1302.738	3051
1301.5693	3146
1300.4003	3094
1299.2311	3013
1298.0616	2978
1296.8918	3005
1295.7219	3023
1294.5518	3033
1293.3805	2943
1292.2098	2965
1291.0389	2999
1289.8678	2941
1288.6957	2926
1287.524	2865
1286.3513	2835
1285.1792	2851
1284.0061	2861
