1541.2965	2724
1540.1821	2636
1539.0668	2737
1537.9512	2806
1536.8362	2725
1535.7201	2693
1534.6039	2765
1533.4874	2751
1532.3715	2802
1531.2545	2807
1530.1375	2770
1529.02	2882
1527.9025	2791
1526.7847	2788
1525.6666	2875
1524.5483	2881
1523.4299	2877
1522.3104	2854
1521.1915	2851
1520.0724	2919
1518.953	2898
1517.8326	2881
1516.7128	2928
1515.5919	2900
1514.4717	2969
1513.3512	3014
1512.2297	2944
1511.108	2988
1509.9868	2939
1508.8647	2985
1507.7432	2958
1506.6205	2997
1505.4977	2956
1504.3746	3064
1503.2513	2971
1502.1287	3000
1501.0049	2997
1499.881	3031
1498.7567	3029
1497.6323	3020
1496.5077	3079
1495.3829	3003
1494.2571	3096
1493.1317	3068
1492.0062	3079
1490.8805	3122
1489.7545	3167
1488.6276	3151
1487.5011	3085
1486.3737	3145
1485.2468	3159
1484.1196	3117
1482.9916	3216
1481.8633	3207
1480.7355	3225
1479.6067	3268
1478.4784	3268
1477.3492	3277
1476.2197	3267
1475.0901	3329
1473.9609	3408
1472.8308	3512
1471.7004	3401
1470.5698	3497
1469.439	3485
1468.308	3582
1467.1766	3568
1466.0452	3575
1464.9135	3727
1463.7815	3667
1462.6493	3670
1461.5161	3746
1460.3834	3823
1459.2506	3898
1458.1174	3955
1456.9834	3934
1455.8499	3968
1454.7152	4065
1453.5813	4130
1452.4463	4226
1451.3118	4325
1450.1763	4482
1449.0414	4556
1447.9055	4675
1446.7693	4888
1445.6337	5043
1444.4971	5208
1443.3602	5332
1442.2231	5506
1441.0859	5707
1439.9484	5687
1438.8105	5886
1437.6733	5895
1436.5352	5836
1435.396	5843
1434.2573	5716
1433.1184	5808
1431.9792	5675
1430.8398	5580
1429.7003	5529
1428.5597	5431
1427.4197	5339
1426.2794	5242
1425.1381	5065
1423.9973	5015
1422.8563	4903
1421.7144	4851
1420.573	4764
1419.4305	4674
1418.2878	4475
1417.1458	4465
1416.0026	4405
1414.86	4413
