1541.2965	2609
1540.1821	2575
1539.0668	2554
1537.9512	2585
1536.8362	2623
1535.7201	2646
1534.6039	2642
1533.4874	2633
1532.3715	2620
1531.2545	2633
1530.1375	2708
1529.02	2764
1527.9025	2769
1526.7847	2750
1525.6666	2738
1524.5483	2679
1523.4299	2773
1522.3104	2775
1521.1915	2705
1520.0724	2710
1518.953	2689
1517.8326	2793
1516.7128	2725
1515.5919	2775
1514.4717	2738
1513.3512	2775
1512.2297	2722
1511.108	2790
1509.9868	2817
1508.8647	2879
1507.7432	2807
1506.6205	2756
1505.4977	2787
1504.3746	2847
1503.2513	2800
1502.1287	2799
1501.0049	2845
1499.881	2807
1498.7567	2795
1497.6323	2828
1496.5077	2895
1495.3829	2823
1494.2571	2845
1493.1317	2797
1492.0062	2890
1490.8805	2849
1489.7545	2834
1488.6276	2870
1487.5011	2855
1486.3737	2868
1485.2468	2893
1484.1196	2974
1482.9916	2925
1481.8633	2869
1480.7355	2895
1479.6067	2886
1478.4784	2861
1477.3492	2944
1476.2197	2928
1475.0901	3003
1473.9609	2967
1472.8308	2963
1471.7004	3001
1470.5698	3026
1469.439	3055
1468.308	3074
1467.1766	3081
1466.0452	3120
1464.9135	3119
1463.7815	3111
1462.6493	3100
1461.5161	3111
1460.3834	3136
1459.2506	3132
1458.1174	3143
1456.9834	3166
1455.8499	3140
1454.7152	3246
1453.5813	3287
1452.4463	3269
1451.3118	3352
1450.1763	3401
1449.0414	3400
1447.9055	3543
1446.7693	3506
1445.6337	3473
1444.4971	3489
1443.3602	3513
1442.2231	3555
1441.0859	3586
1439.9484	3567
1438.8105	3600
1437.6733	3585
1436.5352	3610
1435.396	3507
1434.2573	3534
1433.1184	3458
1431.9792	3469
1430.8398	3529
1429.7003	3443
1428.5597	3423
1427.4197	3401
1426.2794	3363
1425.1381	3339
1423.9973	3315
1422.8563	3380
1421.7144	3259
1420.573	3250
1419.4305	3232
1418.2878	3181
1417.1458	3092
1416.0026	3159
1414.86	3075
1413.7164	3077
1412.5725	3093
1411.4285	3128
1410.2842	3110
1409.1405	3045
1407.9957	3032
1406.8507	3062
1405.7054	3059
1404.5601	2995
1403.4144	3058
1402.2684	3070
1401.1216	2987
1399.9752	3075
1398.8286	3099
1397.6818	3082
1396.5347	3098
1395.3866	3098
1394.239	3140
1393.0913	3194
1391.9425	3186
1390.7942	3197
1389.645	3284
1388.4963	3301
1387.3466	3386
1386.1974	3417
1385.0472	3545
1383.8976	3500
1382.7469	3414
1381.5961	3417
1380.4458	3317
1379.2944	3277
1378.1428	3169
1376.991	3118
1375.839	3134
1374.6866	3120
1373.5342	3177
1372.3815	3210
1371.2284	3141
1370.0752	3029
1368.9218	3029
1367.7681	3053
1366.6141	3077
1365.46	3058
1364.3057	3049
1363.1503	3041
1361.9954	3042
1360.8402	3013
1359.6842	3045
1358.5286	3022
1357.3728	2998
1356.2159	2943
1355.0597	3032
1353.9025	3026
1352.7457	2968
1351.5879	2950
1350.4299	2996
1349.2725	3021
1348.114	3007
1346.9553	2953
1345.7971	3054
1344.6379	2975
1343.4785	2991
1342.319	3015
1341.1591	3053
1339.9989	3028
1338.8386	3025
1337.678	3045
1336.5172	3047
1335.3561	3043
1334.1948	3047
1333.0332	3045
1331.8715	3021
1330.7095	3117
1329.5464	3111
1328.3839	3071
1327.2212	3045
1326.0582	3111
1324.8943	3012
1323.7308	3074
1322.5664	3056
1321.4025	3029
1320.2383	3025
1319.0731	3034
1317.9077	3067
1316.7429	3076
1315.577	3081
