1541.2965	2207
1540.1821	2145
1539.0668	2140
1537.9512	2221
1536.8362	2202
1535.7201	2226
1534.6039	2218
1533.4874	2213
1532.3715	2154
1531.2545	2235
1530.1375	2323
1529.02	2268
1527.9025	2258
1526.7847	2291
1525.6666	2231
1524.5483	2285
1523.4299	2309
1522.3104	2291
1521.1915	2302
1520.0724	2284
1518.953	2306
1517.8326	2345
1516.7128	2358
1515.5919	2375
1514.4717	2329
1513.3512	2386
1512.2297	2381
1511.108	2373
1509.9868	2350
1508.8647	2410
1507.7432	2383
1506.6205	2443
1505.4977	2430
1504.3746	2411
1503.2513	2398
1502.1287	2448
1501.0049	2450
1499.881	2469
1498.7567	2421
1497.6323	2435
1496.5077	2453
1495.3829	2490
1494.2571	2466
1493.1317	2471
1492.0062	2494
1490.8805	2541
1489.7545	2535
1488.6276	2397
1487.5011	2496
1486.3737	2509
1485.2468	2509
1484.1196	2530
1482.9916	2578
1481.8633	2462
1480.7355	2479
1479.6067	2518
1478.4784	2521
1477.3492	2502
1476.2197	2555
1475.0901	2479
1473.9609	2525
1472.8308	2525
1471.7004	2553
1470.5698	2595
1469.439	2553
1468.308	2599
1467.1766	2557
1466.0452	2577
1464.9135	2508
1463.7815	2527
1462.6493	2538
1461.5161	2603
1460.3834	2575
1459.2506	2618
1458.1174	2556
1456.9834	2602
1455.8499	2589
1454.7152	2631
1453.5813	2694
1452.4463	2678
1451.3118	2733
1450.1763	2749
1449.0414	2805
1447.9055	2855
1446.7693	2917
1445.6337	2994
1444.4971	3065
1443.3602	3163
1442.2231	3261
1441.0859	3266
1439.9484	3395
1438.8105	3483
1437.6733	3515
1436.5352	3483
1435.396	3463
1434.2573	3398
1433.1184	3380
1431.9792	3359
1430.8398	3331
1429.7003	3198
1428.5597	3124
1427.4197	3103
1426.2794	2982
1425.1381	2951
1423.9973	2901
1422.8563	2887
1421.7144	2931
1420.573	2825
1419.4305	2774
1418.2878	2809
1417.1458	2797
1416.0026	2743
1414.86	2751
1413.7164	2734
1412.5725	2672
1411.4285	2638
1410.2842	2636
1409.1405	2649
1407.9957	2597
1406.8507	2573
1405.7054	2618
1404.5601	2626
1403.4144	2594
1402.2684	2601
1401.1216	2584
1399.9752	2611
1398.8286	2581
1397.6818	2572
1396.5347	2608
1395.3866	2692
1394.239	2685
1393.0913	2735
1391.9425	2751
1390.7942	2867
1389.645	2962
1388.4963	2985
1387.3466	2959
1386.1974	2976
1385.0472	3026
1383.8976	3072
1382.7469	2975
1381.5961	2875
1380.4458	2817
1379.2944	2715
1378.1428	2745
1376.991	2714
1375.839	2726
1374.6866	2725
1373.5342	2712
1372.3815	2678
1371.2284	2755
1370.0752	2678
1368.9218	2697
1367.7681	2652
1366.6141	2639
1365.46	2619
1364.3057	2588
1363.1503	2572
1361.9954	2570
1360.8402	2569
1359.6842	2535
1358.5286	2579
1357.3728	2597
1356.2159	2589
1355.0597	2552
1353.9025	2564
1352.7457	2554
1351.5879	2547
1350.4299	2557
1349.2725	2551
1348.114	2570
1346.9553	2556
1345.7971	2554
1344.6379	2535
1343.4785	2553
1342.319	2487
1341.1591	2489
1339.9989	2515
1338.8386	2558
1337.678	2517
1336.5172	2482
1335.3561	2487
1334.1948	2553
1333.0332	2516
1331.8715	2508
1330.7095	2563
1329.5464	2446
1328.3839	2531
1327.2212	2541
1326.0582	2503
1324.8943	2571
1323.7308	2479
1322.5664	2441
1321.4025	2498
1320.2383	2444
1319.0731	2470
1317.9077	2463
1316.7429	2480
1315.577	2466
1314.4116	2471
1313.2452	2451
1312.0786	2363
1310.9126	2435
1309.7455	2436
1308.5782	2461
1307.4106	2427
1306.2429	2382
1305.0748	2366
1303.9065	2382
1302.738	2385
1301.5693	2347
1300.4003	2339
1299.2311	2340
1298.0616	2335
1296.8918	2303
1295.7219	2271
1294.5518	2370
1293.3805	2323
1292.2098	2302
1291.0389	2296
1289.8678	2280
1288.6957	2299
1287.524	2266
1286.3513	2231
1285.1792	2231
1284.0061	2231
1282.8335	2259
1281.6599	2235
1280.4868	2215
1279.3127	2191
1278.1392	2195
1276.9646	2195
1275.7898	2260
1274.6146	2267
1273.4402	2316
1272.2646	2318
1271.0889	2289
1269.9127	2242
1268.7365	2239
1267.5599	2271
1266.3832	2171
1265.2062	2150
1264.0289	2054
1262.8516	2084
1261.6738	2060
1260.4958	1988
1259.3176	1996
1258.1392	1958
1256.9604	1989
1255.7808	1978
1254.6016	1962
1253.4221	1942
1252.2424	1900
1251.0618	1891
1249.8816	1887
1248.7004	1917
1247.5198	1863
1246.3381	1889
1245.157	1907
1243.9749	1863
1242.7932	1852
1241.6106	1866
1240.4285	1842
1239.2454	1810
1238.062	1818
1236.8792	1787
1235.6953	1746
1234.5112	1667
1233.3268	1702
1232.1422	1730
1230.9574	1713
1229.7731	1660
1228.5878	1633
1227.4022	1611
1226.2164	1591
1225.0303	1571
1223.844	1550
1222.6566	1549
1221.4698	1565
1220.2828	1575
1219.0955	1567
1217.908	1546
1216.7202	1561
1215.5314	1505
1214.3431	1509
1213.1545	1470
1211.965	1443
1210.776	1507
1209.5859	1479
1208.3965	1439
1207.2067	1444
1206.0159	1432
1204.8257	1396
1203.6344	1422
1202.4429	1405
1201.252	1394
1200.0598	1399
1198.8676	1381
1197.6759	1347
1196.4832	1335
1195.2902	1328
1194.0968	1290
1192.9042	1356
1191.7104	1325
1190.5164	1313
1189.3221	1324
1188.1277	1314
1186.933	1314
1185.7379	1273
1184.5427	1284
1183.3472	1293
1182.1515	1310
1180.9556	1269
1179.7593	1271
1178.562	1260
1177.3652	1243
1176.1683	1230
1174.9711	1227
1173.7728	1266
1172.5751	1263
1171.3772	1234
1170.1781	1253
1168.9796	1192
1167.7802	1202
1166.5812	1248
1165.3812	1213
1164.1818	1231
1162.9812	1211
1161.7813	1198
1160.5802	1153
1159.3798	1188
1158.1782	1197
1156.9766	1201
1155.7753	1180
1154.573	1156
1153.3705	1177
1152.1677	1186
1150.9647	1172
1149.7615	1162
1148.5588	1191
1147.3551	1126
1146.151	1168
1144.9468	1206
1143.7423	1142
1142.5375	1140
1141.3325	1145
1140.1272	1164
1138.9209	1181
1137.7151	1140
1136.5092	1122
1135.3029	1103
1134.0963	1132
1132.8895	1075
1131.6818	1158
1130.4745	1139
1129.267	1089
1128.0583	1116
1126.8503	1140
1125.6412	1134
1124.4327	1132
1123.2239	1111
1122.014	1117
1120.8048	1125
1119.5945	1095
1118.3838	1149
1117.1738	1057
1115.9626	1110
1114.7513	1060
1113.5405	1099
1112.3286	1109
1111.1166	1092
1109.905	1085
1108.6924	1118
1107.4795	1034
1106.2664	1075
1105.053	1103
1103.8394	1067
1102.6254	1054
1101.4113	1088
1100.1969	1087
1098.9822	1109
1097.7673	1073
1096.5521	1101
1095.3367	1112
1094.1211	1099
1092.9052	1136
1091.689	1125
1090.4725	1119
1089.255	1179
1088.0381	1207
1086.8209	1212
1085.6034	1265
1084.3849	1295
1083.1669	1311
1081.9487	1310
1080.7294	1350
1079.5107	1385
1078.2909	1353
1077.0717	1366
1075.8513	1386
1074.6316	1378
1073.4108	1312
1072.1906	1309
1070.9691	1323
1069.7476	1257
1068.5266	1233
1067.3044	1182
1066.0822	1141
1064.8604	1118
1063.6375	1082
1062.4143	1060
1061.1909	1065
1059.9673	1086
1058.7434	999
1057.52	1010
1056.2957	996
1055.0709	953
1053.8461	935
1052.6208	939
1051.3954	939
1050.1697	966
1048.9437	921
1047.7167	907
1046.4902	927
1045.2635	916
1044.0365	897
1042.8093	899
1041.5818	913
1040.3533	860
1039.1252	871
1037.897	918
1036.6676	897
1035.4387	886
1034.2097	857
1032.9796	871
1031.75	853
1030.5194	864
1029.2893	854
1028.0581	908
1026.8275	869
1025.5958	861
1024.3647	825
1023.1325	844
1021.9009	815
1020.6682	830
1019.4351	873
1018.2028	807
1016.9692	807
1015.7355	807
1014.5015	805
1013.268	816
1012.0334	791
1010.7986	795
1009.5635	813
1008.3282	766
1007.0927	805
1005.8568	813
1004.6207	784
1003.3843	800
1002.1477	773
1000.9108	797
999.67365	769
998.43628	821
997.19855	815
995.96063	823
994.72247	802
993.48401	819
992.24445	851
991.00543	879
989.76624	867
988.52673	913
987.28613	928
986.04608	953
984.80579	934
983.56439	1002
982.32361	964
981.08167	962
979.84033	953
978.59875	962
977.35608	977
976.11395	961
974.87073	966
973.62805	994
972.38428	967
971.14032	934
969.89685	939
968.65234	932
967.40753	908
966.16327	968
964.91797	951
963.67236	982
962.42651	938
961.18121	995
959.93481	958
958.68817	989
957.44128	993
956.19409	1093
954.94666	1063
953.69891	1052
952.45184	1120
951.20361	1108
949.95508	1052
948.7063	1095
947.45728	1073
946.20715	1075
944.95758	1075
943.70776	1075
942.4577	1051
941.20734	1080
939.95673	1071
938.70581	1062
937.45386	1120
936.20239	1073
934.95074	1073
933.69879	1042
932.44574	1067
931.19324	1065
929.94049	1054
928.68665	1047
927.43335	995
926.17902	961
924.92517	956
923.67108	984
922.41589	963
921.16132	941
919.90558	912
918.65045	881
917.39417	858
916.1377	905
914.88171	816
913.62469	826
912.36737	863
911.1106	819
909.85272	806
908.5946	807
907.3371	780
906.07843	805
904.81946	788
903.5603	825
902.30078	798
901.04193	790
899.78192	765
898.52167	768
897.26111	768
896.00031	750
894.7392	784
893.47791	782
892.21625	758
890.95441	784
889.6922	759
888.42981	785
887.16711	761
