1541.2965	2554
1540.1821	2503
1539.0668	2509
1537.9512	2609
1536.8362	2546
1535.7201	2582
1534.6039	2555
1533.4874	2591
1532.3715	2550
1531.2545	2648
1530.1375	2577
1529.02	2665
1527.9025	2654
1526.7847	2557
1525.6666	2642
1524.5483	2655
1523.4299	2628
1522.3104	2668
1521.1915	2684
1520.0724	2671
1518.953	2707
1517.8326	2672
1516.7128	2703
1515.5919	2721
1514.4717	2758
1513.3512	2659
1512.2297	2719
1511.108	2679
1509.9868	2674
1508.8647	2718
1507.7432	2739
1506.6205	2744
1505.4977	2674
1504.3746	2731
1503.2513	2746
1502.1287	2703
1501.0049	2781
1499.881	2707
1498.7567	2727
1497.6323	2735
1496.5077	2721
1495.3829	2697
1494.2571	2772
1493.1317	2745
1492.0062	2742
1490.8805	2773
1489.7545	2765
1488.6276	2705
1487.5011	2690
1486.3737	2724
1485.2468	2752
1484.1196	2696
1482.9916	2793
1481.8633	2739
1480.7355	2751
1479.6067	2721
1478.4784	2741
1477.3492	2735
1476.2197	2737
1475.0901	2764
1473.9609	2680
1472.8308	2783
1471.7004	2738
1470.5698	2717
1469.439	2695
1468.308	2684
1467.1766	2739
1466.0452	2747
1464.9135	2675
1463.7815	2797
1462.6493	2717
1461.5161	2727
1460.3834	2727
1459.2506	2741
1458.1174	2688
1456.9834	2703
1455.8499	2595
1454.7152	2718
1453.5813	2722
1452.4463	2735
1451.3118	2702
1450.1763	2708
1449.0414	2714
1447.9055	2744
1446.7693	2731
1445.6337	2749
1444.4971	2743
1443.3602	2715
1442.2231	2649
1441.0859	2698
1439.9484	2746
1438.8105	2679
1437.6733	2671
1436.5352	2682
1435.396	2714
1434.2573	2701
1433.1184	2676
1431.9792	2745
1430.8398	2769
1429.7003	2654
1428.5597	2707
1427.4197	2699
1426.2794	2675
1425.1381	2668
1423.9973	2716
1422.8563	2724
1421.7144	2675
1420.573	2692
1419.4305	2720
1418.2878	2703
1417.1458	2707
1416.0026	2686
1414.86	2705
1413.7164	2722
1412.5725	2736
1411.4285	2730
1410.2842	2710
1409.1405	2727
1407.9957	2768
1406.8507	2668
1405.7054	2686
1404.5601	2738
1403.4144	2747
1402.2684	2747
1401.1216	2761
1399.9752	2718
1398.8286	2762
1397.6818	2756
1396.5347	2791
1395.3866	2732
1394.239	2789
1393.0913	2727
1391.9425	2774
1390.7942	2803
1389.645	2779
1388.4963	2791
1387.3466	2768
1386.1974	2772
1385.0472	2773
1383.8976	2742
1382.7469	2750
1381.5961	2836
1380.4458	2756
1379.2944	2866
1378.1428	2831
1376.991	2794
1375.839	2875
1374.6866	2770
1373.5342	2819
1372.3815	2781
1371.2284	2849
1370.0752	2821
1368.9218	2780
1367.7681	2832
1366.6141	2829
1365.46	2931
1364.3057	2865
1363.1503	2875
1361.9954	2861
1360.8402	2815
1359.6842	2908
1358.5286	2858
1357.3728	2898
1356.2159	2858
1355.0597	2908
1353.9025	2922
1352.7457	2960
1351.5879	2980
1350.4299	2922
1349.2725	2872
1348.114	2934
1346.9553	2922
1345.7971	2955
1344.6379	2948
1343.4785	2947
1342.319	2945
1341.1591	2964
1339.9989	3009
1338.8386	2983
1337.678	3050
1336.5172	2968
1335.3561	3008
1334.1948	3041
1333.0332	2978
1331.8715	3018
1330.7095	3079
1329.5464	3072
1328.3839	3056
1327.2212	3025
1326.0582	3042
1324.8943	3065
1323.7308	3148
1322.5664	3123
1321.4025	3058
1320.2383	3078
1319.0731	3104
1317.9077	3120
1316.7429	3165
1315.577	3114
1314.4116	3091
1313.2452	3065
1312.0786	3034
1310.9126	3027
1309.7455	3117
1308.5782	3088
1307.4106	3122
1306.2429	3030
1305.0748	3072
1303.9065	3086
1302.738	3054
1301.5693	3055
1300.4003	3036
1299.2311	3069
1298.0616	2969
1296.8918	3005
1295.7219	2933
1294.5518	2954
1293.3805	2911
1292.2098	2918
1291.0389	2866
1289.8678	2946
1288.6957	2867
1287.524	2900
1286.3513	2796
1285.1792	2787
1284.0061	2850
1282.8335	2835
1281.6599	2764
1280.4868	2762
1279.3127	2754
1278.1392	2709
1276.9646	2787
1275.7898	2757
1274.6146	2690
1273.4402	2619
1272.2646	2697
1271.0889	2663
1269.9127	2675
1268.7365	2642
1267.5599	2617
1266.3832	2637
1265.2062	2590
1264.0289	2609
1262.8516	2575
1261.6738	2551
1260.4958	2549
1259.3176	2543
1258.1392	2601
1256.9604	2527
1255.7808	2527
1254.6016	2478
1253.4221	2498
1252.2424	2463
1251.0618	2445
1249.8816	2474
1248.7004	2496
1247.5198	2442
1246.3381	2439
1245.157	2455
1243.9749	2407
1242.7932	2382
1241.6106	2391
1240.4285	2365
1239.2454	2347
1238.062	2373
1236.8792	2364
1235.6953	2353
1234.5112	2319
1233.3268	2412
1232.1422	2337
1230.9574	2380
1229.7731	2322
1228.5878	2311
1227.4022	2333
1226.2164	2292
1225.0303	2357
1223.844	2325
1222.6566	2326
1221.4698	2287
1220.2828	2271
1219.0955	2279
1217.908	2295
1216.7202	2337
1215.5314	2301
1214.3431	2318
1213.1545	2346
1211.965	2276
1210.776	2355
1209.5859	2340
1208.3965	2291
1207.2067	2341
1206.0159	2330
1204.8257	2414
1203.6344	2307
1202.4429	2277
1201.252	2290
1200.0598	2387
1198.8676	2313
1197.6759	2302
1196.4832	2331
1195.2902	2304
1194.0968	2286
1192.9042	2321
1191.7104	2265
1190.5164	2277
1189.3221	2278
1188.1277	2282
1186.933	2260
1185.7379	2214
1184.5427	2231
1183.3472	2121
1182.1515	2185
1180.9556	2231
1179.7593	2199
1178.562	2198
1177.3652	2092
1176.1683	2150
1174.9711	2135
1173.7728	2150
1172.5751	2150
1171.3772	2083
1170.1781	2047
1168.9796	2025
1167.7802	2000
1166.5812	2025
1165.3812	1971
1164.1818	1973
1162.9812	1982
1161.7813	1995
1160.5802	1951
1159.3798	1925
1158.1782	1911
1156.9766	1860
1155.7753	1863
1154.573	1916
1153.3705	1840
1152.1677	1878
1150.9647	1910
1149.7615	1881
1148.5588	1874
1147.3551	1911
1146.151	1867
1144.9468	1835
1143.7423	1817
1142.5375	1865
1141.3325	1817
1140.1272	1806
1138.9209	1783
1137.7151	1782
1136.5092	1790
1135.3029	1773
1134.0963	1774
1132.8895	1785
1131.6818	1794
1130.4745	1782
1129.267	1787
1128.0583	1779
1126.8503	1779
1125.6412	1754
1124.4327	1796
1123.2239	1707
1122.014	1778
1120.8048	1777
1119.5945	1754
1118.3838	1723
1117.1738	1734
1115.9626	1727
1114.7513	1717
1113.5405	1705
1112.3286	1728
1111.1166	1707
1109.905	1707
1108.6924	1693
1107.4795	1771
1106.2664	1692
1105.053	1655
1103.8394	1692
1102.6254	1699
1101.4113	1691
1100.1969	1697
1098.9822	1625
1097.7673	1647
1096.5521	1685
1095.3367	1681
1094.1211	1690
1092.9052	1682
1091.689	1710
1090.4725	1678
1089.255	1667
1088.0381	1689
1086.8209	1677
1085.6034	1697
1084.3849	1691
1083.1669	1675
1081.9487	1609
1080.7294	1657
1079.5107	1622
1078.2909	1670
1077.0717	1637
1075.8513	1642
1074.6316	1643
1073.4108	1620
1072.1906	1556
1070.9691	1646
1069.7476	1656
1068.5266	1621
1067.3044	1595
1066.0822	1615
1064.8604	1625
1063.6375	1615
1062.4143	1591
1061.1909	1636
1059.9673	1557
1058.7434	1617
1057.52	1599
1056.2957	1609
1055.0709	1574
1053.8461	1602
1052.6208	1612
1051.3954	1623
1050.1697	1588
1048.9437	1557
1047.7167	1571
1046.4902	1584
1045.2635	1575
1044.0365	1592
1042.8093	1587
1041.5818	1543
1040.3533	1556
1039.1252	1555
1037.897	1587
1036.6676	1571
1035.4387	1538
1034.2097	1559
1032.9796	1548
1031.75	1540
1030.5194	1553
1029.2893	1525
1028.0581	1549
1026.8275	1572
1025.5958	1588
1024.3647	1578
1023.1325	1601
1021.9009	1577
1020.6682	1574
1019.4351	1571
1018.2028	1634
1016.9692	1623
1015.7355	1626
1014.5015	1635
1013.268	1650
1012.0334	1673
1010.7986	1742
1009.5635	1723
1008.3282	1776
1007.0927	1819
1005.8568	1882
1004.6207	1848
1003.3843	1878
1002.1477	2012
1000.9108	2065
999.67365	2022
998.43628	2056
997.19855	2089
995.96063	2115
994.72247	2059
993.48401	2087
992.24445	2080
991.00543	2053
989.76624	1986
988.52673	2054
987.28613	2008
986.04608	1951
984.80579	1912
983.56439	1861
982.32361	1755
981.08167	1778
979.84033	1703
978.59875	1653
977.35608	1686
976.11395	1671
974.87073	1656
973.62805	1648
972.38428	1658
971.14032	1647
969.89685	1659
968.65234	1677
967.40753	1627
966.16327	1644
964.91797	1659
963.67236	1713
962.42651	1691
961.18121	1668
959.93481	1716
958.68817	1703
957.44128	1721
956.19409	1779
954.94666	1803
953.69891	1823
952.45184	1865
951.20361	1900
949.95508	1955
948.7063	1918
947.45728	1994
946.20715	2027
944.95758	2119
943.70776	2193
942.4577	2311
941.20734	2373
939.95673	2595
938.70581	2748
937.45386	2980
936.20239	3229
934.95074	3511
933.69879	3889
932.44574	4319
931.19324	4710
929.94049	5219
928.68665	5714
927.43335	6402
926.17902	6919
924.92517	7372
923.67108	7880
922.41589	8121
921.16132	8377
919.90558	8401
918.65045	8378
917.39417	8050
916.1377	7793
914.88171	7361
913.62469	6893
912.36737	6391
911.1106	5931
909.85272	5503
908.5946	5179
907.3371	4632
906.07843	4382
904.81946	3979
903.5603	3703
902.30078	3462
901.04193	3321
899.78192	3147
898.52167	2916
897.26111	2729
896.00031	2614
894.7392	2541
893.47791	2436
892.21625	2354
890.95441	2331
889.6922	2239
888.42981	2213
887.16711	2095
885.90417	2097
884.64093	2108
