1541.2965	2200
1540.1821	2254
1539.0668	2222
1537.9512	2239
1536.8362	2297
1535.7201	2385
1534.6039	2260
1533.4874	2279
1532.3715	2350
1531.2545	2335
1530.1375	2330
1529.02	2309
1527.9025	2347
1526.7847	2334
1525.6666	2306
1524.5483	2357
1523.4299	2387
1522.3104	2355
1521.1915	2386
1520.0724	2486
1518.953	2394
1517.8326	2384
1516.7128	2405
1515.5919	2411
1514.4717	2425
1513.3512	2453
1512.2297	2421
1511.108	2425
1509.9868	2420
1508.8647	2480
1507.7432	2503
1506.6205	2515
1505.4977	2455
1504.3746	2480
1503.2513	2519
1502.1287	2499
1501.0049	2509
1499.881	2516
1498.7567	2497
1497.6323	2510
1496.5077	2575
1495.3829	2543
1494.2571	2574
1493.1317	2547
1492.0062	2571
1490.8805	2584
1489.7545	2561
1488.6276	2617
1487.5011	2577
1486.3737	2580
1485.2468	2604
1484.1196	2617
1482.9916	2580
1481.8633	2594
1480.7355	2602
1479.6067	2597
1478.4784	2667
1477.3492	2629
1476.2197	2619
1475.0901	2642
1473.9609	2641
1472.8308	2617
1471.7004	2730
1470.5698	2737
1469.439	2752
1468.308	2713
1467.1766	2742
1466.0452	2780
1464.9135	2746
1463.7815	2734
1462.6493	2727
1461.5161	2784
1460.3834	2838
1459.2506	2854
1458.1174	2852
1456.9834	2823
1455.8499	2881
1454.7152	2896
1453.5813	2906
1452.4463	3041
1451.3118	3030
1450.1763	3147
1449.0414	3180
1447.9055	3281
1446.7693	3324
1445.6337	3434
1444.4971	3549
1443.3602	3640
1442.2231	3766
1441.0859	3891
1439.9484	3992
1438.8105	4015
1437.6733	4117
1436.5352	4074
1435.396	4117
1434.2573	4041
1433.1184	3995
1431.9792	3961
1430.8398	3851
1429.7003	3714
1428.5597	3682
1427.4197	3569
1426.2794	3504
1425.1381	3455
1423.9973	3440
1422.8563	3365
1421.7144	3238
1420.573	3259
1419.4305	3232
1418.2878	3173
1417.1458	3053
1416.0026	3088
1414.86	3031
1413.7164	3027
1412.5725	2993
1411.4285	2883
1410.2842	2945
1409.1405	2901
1407.9957	2867
1406.8507	2933
1405.7054	2915
1404.5601	2885
1403.4144	2838
1402.2684	2805
1401.1216	2816
1399.9752	2809
1398.8286	2799
1397.6818	2817
1396.5347	2882
1395.3866	2986
1394.239	2983
1393.0913	2995
1391.9425	3180
1390.7942	3200
1389.645	3277
1388.4963	3372
1387.3466	3462
1386.1974	3501
1385.0472	3635
1383.8976	3617
1382.7469	3418
1381.5961	3245
