1541.2965	2659
1540.1821	2681
1539.0668	2639
1537.9512	2707
1536.8362	2731
1535.7201	2757
1534.6039	2727
1533.4874	2769
1532.3715	2791
1531.2545	2815
1530.1375	2816
1529.02	2798
1527.9025	2809
1526.7847	2805
1525.6666	2778
1524.5483	2845
1523.4299	2850
1522.3104	2874
1521.1915	2787
1520.0724	2809
1518.953	2846
1517.8326	2853
1516.7128	2878
1515.5919	2877
1514.4717	2834
1513.3512	2945
1512.2297	2916
1511.108	2901
1509.9868	2887
1508.8647	2854
1507.7432	2953
1506.6205	2914
1505.4977	2907
1504.3746	2885
1503.2513	2929
1502.1287	2884
1501.0049	2943
1499.881	2988
1498.7567	2907
1497.6323	2982
1496.5077	2974
1495.3829	2973
1494.2571	2957
1493.1317	2889
1492.0062	2974
1490.8805	2957
1489.7545	2987
1488.6276	3041
1487.5011	2987
1486.3737	3034
1485.2468	2993
1484.1196	3079
1482.9916	3021
1481.8633	3108
1480.7355	3105
1479.6067	3055
1478.4784	3012
1477.3492	3131
1476.2197	3079
1475.0901	3089
1473.9609	3195
1472.8308	3223
1471.7004	3199
1470.5698	3233
1469.439	3179
1468.308	3266
1467.1766	3231
1466.0452	3298
1464.9135	3334
1463.7815	3447
1462.6493	3379
1461.5161	3373
1460.3834	3384
1459.2506	3481
1458.1174	3469
1456.9834	3505
1455.8499	3521
1454.7152	3567
1453.5813	3603
1452.4463	3751
1451.3118	3761
1450.1763	3823
1449.0414	3915
1447.9055	4021
1446.7693	3951
1445.6337	4083
1444.4971	4145
1443.3602	4174
1442.2231	4161
1441.0859	4345
1439.9484	4333
1438.8105	4359
1437.6733	4363
1436.5352	4310
1435.396	4359
1434.2573	4260
1433.1184	4269
1431.9792	4252
1430.8398	4177
1429.7003	4161
1428.5597	4167
1427.4197	3990
1426.2794	3929
1425.1381	3969
1423.9973	3899
1422.8563	3819
1421.7144	3709
1420.573	3768
1419.4305	3633
1418.2878	3633
1417.1458	3576
1416.0026	3535
1414.86	3569
1413.7164	3503
1412.5725	3444
1411.4285	3399
1410.2842	3416
1409.1405	3353
1407.9957	3388
1406.8507	3371
1405.7054	3322
1404.5601	3334
1403.4144	3281
1402.2684	3280
1401.1216	3308
1399.9752	3307
1398.8286	3326
1397.6818	3277
1396.5347	3307
1395.3866	3424
1394.239	3462
1393.0913	3505
1391.9425	3632
1390.7942	3693
1389.645	3727
1388.4963	3777
1387.3466	3885
1386.1974	4049
1385.0472	4126
1383.8976	4155
1382.7469	4007
1381.5961	3941
1380.4458	3801
1379.2944	3727
1378.1428	3544
1376.991	3499
1375.839	3447
1374.6866	3474
1373.5342	3429
1372.3815	3399
1371.2284	3364
1370.0752	3298
1368.9218	3271
1367.7681	3294
1366.6141	3235
1365.46	3175
1364.3057	3191
1363.1503	3160
1361.9954	3207
1360.8402	3183
1359.6842	3139
1358.5286	3105
1357.3728	3177
1356.2159	3175
1355.0597	3166
1353.9025	3128
1352.7457	3130
1351.5879	3107
1350.4299	3087
1349.2725	3076
1348.114	3161
1346.9553	3062
1345.7971	3046
1344.6379	3058
1343.4785	3045
1342.319	3110
1341.1591	3160
1339.9989	3120
1338.8386	3150
1337.678	3037
1336.5172	3055
1335.3561	3119
1334.1948	3086
1333.0332	3134
1331.8715	3137
1330.7095	3119
1329.5464	3117
1328.3839	3088
1327.2212	3129
1326.0582	3115
1324.8943	3072
1323.7308	3173
1322.5664	3059
1321.4025	3100
1320.2383	3076
1319.0731	3063
1317.9077	3115
1316.7429	3138
1315.577	3091
1314.4116	3059
1313.2452	3027
1312.0786	2986
1310.9126	3116
1309.7455	3059
1308.5782	3037
1307.4106	3047
1306.2429	3041
1305.0748	2982
1303.9065	3024
1302.738	3008
1301.5693	3013
1300.4003	3017
1299.2311	2950
1298.0616	2950
1296.8918	2974
1295.7219	2907
1294.5518	2963
1293.3805	2965
1292.2098	2937
1291.0389	2890
1289.8678	2959
1288.6957	2962
1287.524	2884
1286.3513	2815
1285.1792	2842
1284.0061	2878
1282.8335	2892
1281.6599	2788
1280.4868	2864
1279.3127	2803
1278.1392	2831
1276.9646	2866
1275.7898	2874
1274.6146	2871
1273.4402	2930
1272.2646	2994
1271.0889	2974
1269.9127	3021
1268.7365	3063
1267.5599	2958
1266.3832	2935
1265.2062	2898
1264.0289	2825
1262.8516	2786
1261.6738	2735
1260.4958	2679
1259.3176	2751
1258.1392	2661
1256.9604	2651
1255.7808	2634
1254.6016	2585
1253.4221	2616
1252.2424	2577
1251.0618	2579
1249.8816	2557
1248.7004	2552
1247.5198	2480
1246.3381	2515
1245.157	2559
1243.9749	2656
1242.7932	3315
1241.6106	2483
1240.4285	2451
1239.2454	2497
1238.062	2471
1236.8792	2434
1235.6953	2375
1234.5112	2465
1233.3268	2377
1232.1422	2415
1230.9574	2406
1229.7731	2343
1228.5878	2360
1227.4022	2299
1226.2164	2326
1225.0303	2387
1223.844	2318
1222.6566	2338
1221.4698	2314
1220.2828	2290
1219.0955	2265
1217.908	2316
1216.7202	2338
1215.5314	2355
1214.3431	2308
1213.1545	2301
1211.965	2255
1210.776	2333
1209.5859	2264
1208.3965	2290
1207.2067	2309
1206.0159	2318
1204.8257	2348
1203.6344	2266
1202.4429	2251
1201.252	2277
1200.0598	2286
1198.8676	2307
1197.6759	2245
1196.4832	2227
1195.2902	2244
1194.0968	2263
1192.9042	2221
1191.7104	2239
1190.5164	2187
1189.3221	2193
1188.1277	2258
1186.933	2222
1185.7379	2210
1184.5427	2191
1183.3472	2173
1182.1515	2183
1180.9556	2159
1179.7593	2103
1178.562	2137
1177.3652	2110
1176.1683	2145
1174.9711	2145
1173.7728	2074
1172.5751	2042
1171.3772	2068
1170.1781	2064
1168.9796	2048
1167.7802	2047
1166.5812	1983
1165.3812	2076
1164.1818	1974
1162.9812	1983
1161.7813	1969
1160.5802	1991
1159.3798	1951
1158.1782	1916
1156.9766	1966
1155.7753	1931
1154.573	1918
1153.3705	1915
1152.1677	1927
1150.9647	1888
1149.7615	1860
1148.5588	1955
1147.3551	1873
1146.151	1852
1144.9468	1848
1143.7423	1839
1142.5375	1880
1141.3325	1835
1140.1272	1876
1138.9209	1862
1137.7151	1872
1136.5092	1841
1135.3029	1862
1134.0963	1839
