1541.2965	2611
1540.1821	2597
1539.0668	2587
1537.9512	2655
1536.8362	2602
1535.7201	2613
1534.6039	2640
1533.4874	2577
1532.3715	2635
1531.2545	2678
1530.1375	2634
1529.02	2719
1527.9025	2675
1526.7847	2655
1525.6666	2668
1524.5483	2681
1523.4299	2684
1522.3104	2719
1521.1915	2702
1520.0724	2714
1518.953	2696
1517.8326	2687
1516.7128	2740
1515.5919	2752
1514.4717	2739
1513.3512	2739
1512.2297	2692
1511.108	2754
1509.9868	2778
1508.8647	2775
1507.7432	2730
1506.6205	2813
1505.4977	2805
1504.3746	2779
1503.2513	2789
1502.1287	2784
1501.0049	2769
1499.881	2745
1498.7567	2781
1497.6323	2750
1496.5077	2802
1495.3829	2806
1494.2571	2742
1493.1317	2849
1492.0062	2826
1490.8805	2804
1489.7545	2809
1488.6276	2798
1487.5011	2780
1486.3737	2835
1485.2468	2793
1484.1196	2790
1482.9916	2839
1481.8633	2838
1480.7355	2832
1479.6067	2759
1478.4784	2795
1477.3492	2834
1476.2197	2807
1475.0901	2869
1473.9609	2859
1472.8308	2808
1471.7004	2855
1470.5698	2843
1469.439	2854
1468.308	2874
1467.1766	2862
1466.0452	2837
1464.9135	2863
1463.7815	2842
1462.6493	2897
1461.5161	2854
1460.3834	2855
1459.2506	2894
1458.1174	2865
1456.9834	2860
1455.8499	2892
1454.7152	2885
1453.5813	2925
1452.4463	2888
1451.3118	2960
1450.1763	3059
1449.0414	2985
1447.9055	2921
1446.7693	3006
1445.6337	2997
1444.4971	2942
1443.3602	2957
1442.2231	2902
1441.0859	2871
1439.9484	2843
1438.8105	2820
1437.6733	2841
1436.5352	2889
1435.396	2822
1434.2573	2779
1433.1184	2815
1431.9792	2829
1430.8398	2753
1429.7003	2759
1428.5597	2796
1427.4197	2836
1426.2794	2817
1425.1381	2876
1423.9973	2802
1422.8563	2802
1421.7144	2847
1420.573	2808
1419.4305	2814
1418.2878	2836
1417.1458	2775
1416.0026	2859
1414.86	2844
1413.7164	2842
1412.5725	2829
1411.4285	2820
1410.2842	2847
1409.1405	2863
1407.9957	2817
1406.8507	2797
1405.7054	2791
1404.5601	2746
1403.4144	2873
1402.2684	2786
1401.1216	2831
1399.9752	2768
1398.8286	2817
1397.6818	2847
1396.5347	2876
1395.3866	2911
1394.239	2901
1393.0913	2847
1391.9425	2805
1390.7942	2911
1389.645	2821
1388.4963	2840
1387.3466	2839
1386.1974	2863
1385.0472	2847
1383.8976	2929
1382.7469	2906
1381.5961	2887
1380.4458	2874
1379.2944	2889
1378.1428	2899
1376.991	2895
1375.839	2886
1374.6866	2917
1373.5342	2899
1372.3815	2911
1371.2284	2978
1370.0752	2898
1368.9218	2911
1367.7681	2925
1366.6141	2913
1365.46	2927
1364.3057	2890
1363.1503	2938
1361.9954	2947
1360.8402	2993
1359.6842	2946
1358.5286	2908
1357.3728	2963
1356.2159	2995
1355.0597	2948
1353.9025	2899
1352.7457	3001
1351.5879	2963
1350.4299	3042
1349.2725	3020
1348.114	2963
1346.9553	3028
1345.7971	2974
1344.6379	3002
1343.4785	2958
1342.319	2996
1341.1591	3005
1339.9989	3003
1338.8386	3054
1337.678	3084
1336.5172	2998
1335.3561	3091
1334.1948	3060
1333.0332	3095
1331.8715	3035
1330.7095	3086
1329.5464	3076
1328.3839	3079
1327.2212	3076
1326.0582	3157
1324.8943	3101
1323.7308	3076
1322.5664	3152
1321.4025	3076
1320.2383	3154
1319.0731	3139
1317.9077	3095
1316.7429	3068
1315.577	3120
1314.4116	3119
1313.2452	3181
1312.0786	3136
1310.9126	3130
1309.7455	3083
1308.5782	3132
1307.4106	3084
1306.2429	3108
1305.0748	3090
1303.9065	3079
1302.738	3134
1301.5693	3056
1300.4003	3077
1299.2311	3011
1298.0616	2990
1296.8918	2968
1295.7219	2985
1294.5518	2991
1293.3805	2929
1292.2098	2955
1291.0389	2909
1289.8678	2921
1288.6957	2891
1287.524	2936
1286.3513	2885
1285.1792	2791
1284.0061	2844
1282.8335	2796
1281.6599	2803
1280.4868	2839
1279.3127	2833
1278.1392	2753
1276.9646	2772
1275.7898	2750
1274.6146	2759
1273.4402	2705
1272.2646	2709
1271.0889	2695
1269.9127	2697
1268.7365	2711
1267.5599	2698
1266.3832	2675
1265.2062	2650
1264.0289	2645
1262.8516	2612
1261.6738	2634
1260.4958	2592
1259.3176	2646
1258.1392	2535
1256.9604	2588
1255.7808	2601
1254.6016	2556
1253.4221	2615
1252.2424	2567
1251.0618	2519
1249.8816	2590
1248.7004	2605
1247.5198	2479
1246.3381	2494
1245.157	2506
1243.9749	2498
1242.7932	2473
1241.6106	2471
1240.4285	2482
1239.2454	2440
1238.062	2436
1236.8792	2441
1235.6953	2399
1234.5112	2423
1233.3268	2410
1232.1422	2468
1230.9574	2395
1229.7731	2358
1228.5878	2401
1227.4022	2380
1226.2164	2356
1225.0303	2311
1223.844	2397
1222.6566	2396
1221.4698	2339
1220.2828	2352
1219.0955	2338
1217.908	2367
1216.7202	2380
1215.5314	2375
1214.3431	2302
1213.1545	2344
1211.965	2402
1210.776	2401
1209.5859	2407
1208.3965	2378
1207.2067	2409
1206.0159	2349
1204.8257	2412
1203.6344	2425
1202.4429	2447
1201.252	2373
1200.0598	2342
1198.8676	2391
1197.6759	2387
1196.4832	2355
1195.2902	2315
1194.0968	2388
1192.9042	2402
1191.7104	2357
1190.5164	2387
1189.3221	2398
1188.1277	2283
1186.933	2237
1185.7379	2298
1184.5427	2332
1183.3472	2285
1182.1515	2253
1180.9556	2270
1179.7593	2181
1178.562	2227
1177.3652	2256
1176.1683	2146
1174.9711	2138
1173.7728	2126
1172.5751	2087
1171.3772	2051
1170.1781	2042
1168.9796	2128
1167.7802	2067
1166.5812	2038
1165.3812	2028
1164.1818	2111
1162.9812	2015
1161.7813	1980
1160.5802	1989
1159.3798	1984
1158.1782	1937
1156.9766	1915
1155.7753	1907
1154.573	1973
1153.3705	1907
1152.1677	1948
1150.9647	1898
1149.7615	1824
1148.5588	1855
1147.3551	1890
1146.151	1844
1144.9468	1866
1143.7423	1866
1142.5375	1819
1141.3325	1837
1140.1272	1836
1138.9209	1887
1137.7151	1806
1136.5092	1848
1135.3029	1843
1134.0963	1795
1132.8895	1817
1131.6818	1812
1130.4745	1798
1129.267	1772
1128.0583	1781
1126.8503	1786
1125.6412	1775
1124.4327	1799
1123.2239	1753
1122.014	1820
1120.8048	1740
1119.5945	1781
1118.3838	1785
1117.1738	1786
1115.9626	1752
1114.7513	1768
1113.5405	1759
1112.3286	1716
1111.1166	1745
1109.905	1733
1108.6924	1715
1107.4795	1725
1106.2664	1691
1105.053	1705
1103.8394	1686
1102.6254	1655
1101.4113	1715
1100.1969	1695
1098.9822	1688
1097.7673	1705
1096.5521	1738
1095.3367	1676
1094.1211	1726
1092.9052	1757
1091.689	1691
1090.4725	1745
1089.255	1717
1088.0381	1726
1086.8209	1732
1085.6034	1718
1084.3849	1734
1083.1669	1722
1081.9487	1731
1080.7294	1716
1079.5107	1727
1078.2909	1675
1077.0717	1677
1075.8513	1718
1074.6316	1752
1073.4108	1685
1072.1906	1691
1070.9691	1658
1069.7476	1677
1068.5266	1675
1067.3044	1676
1066.0822	1715
1064.8604	1691
1063.6375	1684
1062.4143	1676
1061.1909	1645
1059.9673	1652
1058.7434	1673
1057.52	1639
1056.2957	1627
1055.0709	1631
1053.8461	1608
1052.6208	1659
1051.3954	1644
1050.1697	1622
1048.9437	1604
1047.7167	1635
1046.4902	1675
1045.2635	1626
1044.0365	1649
1042.8093	1600
1041.5818	1620
1040.3533	1635
1039.1252	1666
1037.897	1610
1036.6676	1636
1035.4387	1604
1034.2097	1550
1032.9796	1598
1031.75	1601
1030.5194	1591
1029.2893	1595
1028.0581	1626
1026.8275	1632
1025.5958	1618
1024.3647	1600
1023.1325	1596
1021.9009	1660
1020.6682	1649
1019.4351	1575
1018.2028	1622
1016.9692	1658
1015.7355	1612
1014.5015	1657
1013.268	1742
1012.0334	1712
1010.7986	1732
1009.5635	1763
1008.3282	1783
1007.0927	1853
1005.8568	1925
1004.6207	1885
1003.3843	1967
1002.1477	2040
1000.9108	2072
999.67365	2079
998.43628	2118
997.19855	2133
995.96063	2153
994.72247	2160
993.48401	2215
992.24445	2201
991.00543	2205
989.76624	2161
988.52673	2211
987.28613	2237
986.04608	2192
984.80579	2119
983.56439	2086
982.32361	2038
981.08167	1977
979.84033	1949
978.59875	1905
977.35608	1870
976.11395	1781
974.87073	1774
973.62805	1845
972.38428	1759
971.14032	1742
969.89685	1741
968.65234	1792
967.40753	1797
966.16327	1750
964.91797	1778
963.67236	1777
962.42651	1804
961.18121	1824
959.93481	1835
958.68817	1856
957.44128	1852
956.19409	1884
954.94666	1913
953.69891	1916
952.45184	1991
951.20361	2023
949.95508	2018
948.7063	2057
947.45728	2161
946.20715	2186
944.95758	2257
943.70776	2364
942.4577	2479
941.20734	2636
939.95673	2714
938.70581	2861
937.45386	3123
936.20239	3404
934.95074	3699
933.69879	4053
932.44574	4424
931.19324	4851
929.94049	5440
928.68665	5803
927.43335	6375
926.17902	6927
924.92517	7309
923.67108	7887
922.41589	8115
921.16132	8291
919.90558	8295
918.65045	8135
917.39417	8013
916.1377	7770
914.88171	7217
913.62469	6828
912.36737	6481
911.1106	5898
909.85272	5489
908.5946	5056
907.3371	4617
906.07843	4374
904.81946	4063
903.5603	3675
902.30078	3545
901.04193	3301
899.78192	3117
898.52167	2882
897.26111	2767
896.00031	2674
894.7392	2531
893.47791	2449
892.21625	2371
890.95441	2293
889.6922	2222
888.42981	2237
887.16711	2171
885.90417	2080
884.64093	2082
883.37659	2090
882.11279	2017
880.84875	2070
879.58447	2073
878.31989	2023
877.0542	2030
875.78906	1937
874.52368	2026
873.258	2031
871.99121	1984
870.72504	2014
869.4577	1996
868.19098	1983
866.92395	1975
865.65582	2031
864.38831	1969
863.11963	1931
861.8515	2005
860.58228	1971
859.31366	2000
858.04388	2037
856.77472	2011
855.50439	1982
854.23383	1937
852.96387	1966
851.69275	2019
850.42133	1968
849.15051	2011
847.8786	2016
846.60638	1987
845.33478	2028
844.06201	1969
842.789	2020
841.51569	2028
840.24213	2035
838.96826	2038
837.69501	2012
836.42059	2052
835.14594	2000
833.87103	2071
832.59583	2049
831.32031	2091
830.04456	2065
828.76855	2104
827.49225	2145
826.21564	2150
824.93878	2200
823.66168	2232
822.38428	2257
821.10577	2225
819.82782	2242
818.54956	2212
817.27112	2203
815.99231	2243
814.7124	2192
813.43311	2195
812.1535	2249
810.87366	2248
809.59265	2201
808.31219	2264
807.03149	2259
805.74969	2307
804.46844	2341
803.18695	2370
801.90424	2316
800.62219	2341
799.33899	2340
798.05634	2372
796.77258	2354
795.48944	2366
794.20514	2415
792.92139	2485
791.63654	2471
790.35223	2569
789.06683	2718
787.78113	2770
786.49603	2816
785.20978	2968
783.92322	3029
782.63733	3122
781.35022	3093
780.06287	3041
778.77612	3004
777.48816	2887
776.20001	2735
774.9115	2693
773.6228	2605
772.33466	2580
771.04535	2576
769.75574	2515
768.46588	2497
767.17578	2480
765.88531	2462
764.59467	2443
763.30371	2387
762.01245	2470
760.72089	2477
759.42908	2468
758.13702	2439
756.84467	2382
755.552	2422
754.25909	2406
752.96588	2423
751.67242	2387
750.37866	2402
749.08374	2424
747.78943	2363
746.49481	2446
745.19995	2433
743.90479	2438
742.60846	2447
741.31274	2418
740.01678	2470
738.72052	2439
737.42303	2497
736.12622	2439
734.8291	2428
733.53082	2495
732.23315	2475
730.93433	2478
729.63605	2485
728.33759	2464
727.0379	2525
725.73877	2521
724.43854	2561
723.13892	2524
721.83807	2584
720.5379	2631
719.23651	2577
717.93573	2573
716.63385	2627
715.3316	2599
714.02997	2629
712.72723	2697
711.42505	2628
710.1217	2720
708.81805	2693
707.51501	2658
706.21088	2683
704.90637	2735
703.60162	2676
702.29749	2694
700.99213	2701
699.68652	2697
698.38062	2683
697.07446	2726
695.76892	2738
694.46216	2755
693.15515	2738
691.84784	2716
690.54022	2749
689.23236	2743
687.92419	2828
686.61578	2783
685.30701	2711
683.99805	2790
682.68872	2793
681.37915	2794
680.06927	2772
678.75916	2830
677.44873	2802
676.138	2785
674.82697	2836
673.51569	2911
672.2041	2838
670.89227	2810
669.57922	2877
668.26678	2879
666.9541	2866
665.64111	2843
664.32782	2851
663.01331	2892
661.69946	2877
660.38531	2855
659.07092	2920
657.75531	2847
656.44031	2924
655.125	2951
653.80853	2922
652.49268	2907
651.17651	3000
649.85919	2956
648.54248	2964
647.22461	3017
645.90729	3040
644.58972	3065
643.27094	3044
641.95276	3065
640.63342	3073
639.3147	3100
637.99481	3055
636.67548	3123
635.35498	3059
634.0351	3086
632.71405	3114
631.3927	3125
630.07196	3066
628.75	3160
627.42871	3120
626.1062	3109
624.78339	3175
623.46118	3169
622.13782	3171
620.81415	3200
619.49109	3193
618.16687	3107
616.84235	3218
615.51752	3235
614.1933	3214
612.86786	3293
611.54218	3280
610.21619	3353
608.88995	3331
607.56342	3346
606.23743	3357
604.91028	3382
603.58289	3477
602.25513	3512
600.92712	3579
599.59882	3505
598.2702	3525
596.94135	3481
595.61218	3607
594.28271	3588
592.95294	3575
591.62292	3605
590.29254	3647
588.96191	3588
587.63098	3610
586.2998	3602
584.96826	3561
583.63647	3637
582.30438	3531
580.97198	3512
579.63934	3588
578.3064	3579
576.97223	3561
575.63867	3527
574.30481	3534
572.9707	3541
571.63623	3562
570.30151	3508
568.96564	3506
567.63031	3528
566.29468	3556
564.9588	3594
563.6217	3530
562.28522	3587
560.94849	3606
559.61047	3542
558.27313	3586
556.93549	3621
555.59662	3632
554.25836	3594
552.91986	3692
551.58008	3773
550.24097	3663
548.90063	3808
547.56091	3706
546.22095	3739
544.8797	3702
543.53912	3733
542.19733	3755
540.85614	3766
539.51373	3803
538.17194	3845
536.82898	3889
535.48657	3868
534.14301	3834
532.80005	3905
531.45587	3847
530.11145	3860
528.76758	3892
527.42255	3897
526.07806	3963
524.73242	3983
523.38647	3973
522.0412	3947
520.69464	3963
519.34778	3999
518.00159	4036
516.65417	4038
515.30646	4049
513.95844	3980
512.61102	4108
511.26239	4110
509.91348	4170
508.56427	4204
507.21567	4158
505.86588	4223
504.51575	4276
503.16534	4236
501.81464	4337
500.46457	4218
499.11328	4366
497.76169	4288
496.40979	4351
495.05759	4395
493.70511	4407
492.35229	4364
490.99921	4403
489.64673	4453
488.29306	4463
486.93906	4487
485.58478	4462
484.23019	4388
482.87531	4459
481.52011	4427
480.16464	4548
478.80887	4419
477.45276	4468
476.09637	4429
474.73972	4430
473.38272	4464
472.02542	4405
470.66785	4462
469.30905	4531
467.95087	4471
466.59238	4465
465.23358	4512
463.87448	4569
462.51511	4462
461.15543	4511
459.79541	4601
458.4342	4591
457.07361	4507
455.71271	4507
454.3515	4563
452.99002	4583
451.6282	4570
450.2652	4663
448.90277	4714
447.54007	4560
446.17706	4613
444.81284	4543
443.44922	4624
442.0853	4636
440.72015	4594
439.35562	4597
437.99078	4603
436.62567	4630
435.25931	4581
433.89359	4711
432.52753	4624
431.16028	4631
429.79364	4652
428.42575	4707
427.0585	4614
425.69095	4556
424.32214	4624
422.95398	4689
421.58459	4682
420.21582	4662
418.84674	4750
417.47644	4683
416.10675	4751
414.73584	4717
413.36554	4748
411.99399	4831
410.62311	4734
409.25095	4761
407.87946	4738
406.50668	4757
405.13455	4723
403.7612	4742
402.38846	4865
401.0145	4740
399.64023	4807
398.26657	4773
396.89166	4885
395.5174	4770
394.14191	4743
392.76608	4685
391.3909	4731
390.01447	4794
388.63867	4715
387.26163	4737
385.88431	4693
384.50757	4663
383.12961	4689
381.75134	4717
380.37372	4659
378.99484	4647
377.61563	4645
376.23709	4601
374.85727	4675
373.47717	4694
372.09674	4679
370.71695	4699
369.33591	4697
367.95456	4609
366.57291	4740
365.19189	4636
363.8096	4657
362.42703	4738
361.04413	4667
359.66095	4685
358.27838	4638
356.89456	4667
355.51044	4686
354.12601	4535
352.74124	4598
351.35715	4606
349.97177	4505
348.58609	4560
347.2001	4612
345.81381	4606
344.42722	4573
343.04028	4594
341.65308	4617
340.26553	4599
338.87863	4666
337.49048	4574
336.10202	4661
334.71323	4590
333.32413	4665
331.93472	4701
330.54501	4684
329.155	4729
327.76468	4767
326.37402	4719
324.98306	4845
323.5918	4770
322.20023	4839
320.80832	4818
319.41611	4856
318.02359	4933
316.63077	4850
315.23761	4938
313.84418	4909
312.45041	4998
311.0563	4946
309.66193	4972
308.26721	4993
306.87219	5150
305.47687	5047
304.08124	5177
302.68433	5176
301.28806	5214
299.89145	5275
298.49457	5314
297.09735	5274
295.69983	5410
294.30197	5422
292.90381	5523
291.50534	5496
