1541.2965	2717
1540.1821	2727
1539.0668	2727
1537.9512	2698
1536.8362	2774
1535.7201	2783
1534.6039	2831
1533.4874	2736
1532.3715	2808
1531.2545	2791
1530.1375	2861
1529.02	2852
1527.9025	2844
1526.7847	2828
1525.6666	2809
1524.5483	2873
1523.4299	2904
1522.3104	2909
1521.1915	2845
1520.0724	2878
1518.953	2898
1517.8326	2891
1516.7128	3010
1515.5919	2962
1514.4717	2901
1513.3512	2993
1512.2297	2908
1511.108	2981
1509.9868	2912
1508.8647	3003
1507.7432	2947
1506.6205	2982
1505.4977	3002
1504.3746	3037
1503.2513	3072
1502.1287	3023
1501.0049	3013
1499.881	3057
1498.7567	3088
1497.6323	3054
1496.5077	3075
1495.3829	3087
1494.2571	3066
1493.1317	3078
1492.0062	3079
1490.8805	3071
1489.7545	3082
1488.6276	3082
1487.5011	3133
1486.3737	3061
1485.2468	3195
1484.1196	3143
1482.9916	3193
1481.8633	3197
1480.7355	3273
1479.6067	3201
1478.4784	3293
1477.3492	3340
1476.2197	3351
1475.0901	3307
1473.9609	3389
1472.8308	3431
1471.7004	3427
1470.5698	3399
1469.439	3521
1468.308	3537
1467.1766	3535
1466.0452	3605
1464.9135	3623
1463.7815	3645
1462.6493	3691
1461.5161	3763
1460.3834	3732
1459.2506	3881
1458.1174	3926
1456.9834	3937
1455.8499	3898
1454.7152	4053
1453.5813	4103
1452.4463	4182
1451.3118	4227
1450.1763	4405
1449.0414	4574
1447.9055	4679
1446.7693	4766
1445.6337	4905
1444.4971	5155
1443.3602	5314
1442.2231	5507
1441.0859	5644
1439.9484	5626
1438.8105	5795
1437.6733	5808
1436.5352	5854
1435.396	5867
1434.2573	5856
1433.1184	5739
1431.9792	5779
1430.8398	5653
1429.7003	5638
1428.5597	5383
1427.4197	5427
1426.2794	5327
1425.1381	5248
1423.9973	5157
1422.8563	5016
1421.7144	4963
1420.573	4791
1419.4305	4678
1418.2878	4647
1417.1458	4591
1416.0026	4449
1414.86	4335
1413.7164	4369
1412.5725	4246
1411.4285	4206
1410.2842	4194
1409.1405	4063
1407.9957	4000
1406.8507	4024
1405.7054	3940
1404.5601	3918
1403.4144	3940
1402.2684	3876
1401.1216	3911
1399.9752	3827
1398.8286	3829
1397.6818	3916
1396.5347	3875
1395.3866	4045
1394.239	4083
1393.0913	4198
1391.9425	4394
1390.7942	4467
1389.645	4511
1388.4963	4800
1387.3466	4942
1386.1974	5284
1385.0472	5441
1383.8976	5438
1382.7469	5399
1381.5961	5119
1380.4458	4833
1379.2944	4533
1378.1428	4324
1376.991	4250
1375.839	4134
1374.6866	3947
1373.5342	3966
1372.3815	3917
1371.2284	3783
1370.0752	3649
1368.9218	3726
1367.7681	3586
1366.6141	3481
1365.46	3513
1364.3057	3483
1363.1503	3453
1361.9954	3374
1360.8402	3362
1359.6842	3307
1358.5286	3291
1357.3728	3247
1356.2159	3239
1355.0597	3222
1353.9025	3190
1352.7457	3184
1351.5879	3196
1350.4299	3204
1349.2725	3115
1348.114	3078
1346.9553	3122
1345.7971	3126
1344.6379	3068
1343.4785	3118
1342.319	3052
1341.1591	3076
1339.9989	3093
1338.8386	3090
1337.678	3059
1336.5172	3111
1335.3561	3031
1334.1948	3097
1333.0332	3019
1331.8715	3015
1330.7095	3024
1329.5464	3082
1328.3839	3011
1327.2212	2948
1326.0582	3029
1324.8943	2993
1323.7308	2982
1322.5664	3033
1321.4025	2923
1320.2383	2921
1319.0731	2870
1317.9077	2967
1316.7429	2962
1315.577	2935
1314.4116	2896
1313.2452	2900
1312.0786	2911
1310.9126	2890
1309.7455	2877
1308.5782	2878
1307.4106	2872
1306.2429	2850
1305.0748	2775
1303.9065	2840
1302.738	2856
1301.5693	2771
1300.4003	2817
1299.2311	2766
1298.0616	2774
1296.8918	2768
1295.7219	2700
1294.5518	2747
1293.3805	2775
1292.2098	2792
1291.0389	2713
1289.8678	2756
1288.6957	2723
1287.524	2783
1286.3513	2771
1285.1792	2697
1284.0061	2750
1282.8335	2733
1281.6599	2693
1280.4868	2793
1279.3127	2805
1278.1392	2798
1276.9646	2805
1275.7898	2859
1274.6146	2859
1273.4402	2934
1272.2646	3003
1271.0889	3123
1269.9127	3190
1268.7365	3271
1267.5599	3258
1266.3832	3110
1265.2062	3046
1264.0289	2961
1262.8516	2889
1261.6738	2783
1260.4958	2723
1259.3176	2653
1258.1392	2598
1256.9604	2551
1255.7808	2521
1254.6016	2510
1253.4221	2530
1252.2424	2485
1251.0618	2470
1249.8816	2435
1248.7004	2414
1247.5198	2429
1246.3381	2429
1245.157	2459
1243.9749	2456
1242.7932	2411
1241.6106	2350
1240.4285	2478
1239.2454	2375
1238.062	2381
1236.8792	2307
1235.6953	2319
1234.5112	2277
1233.3268	2299
1232.1422	2238
1230.9574	2212
1229.7731	2213
1228.5878	2127
1227.4022	2139
1226.2164	2106
1225.0303	2083
1223.844	2081
1222.6566	2099
1221.4698	2002
1220.2828	2041
1219.0955	2043
1217.908	2075
1216.7202	1999
1215.5314	2037
1214.3431	2003
1213.1545	1988
1211.965	1941
1210.776	2023
1209.5859	2000
1208.3965	1987
1207.2067	1986
1206.0159	1951
1204.8257	1916
1203.6344	1894
1202.4429	1897
1201.252	1885
1200.0598	1936
1198.8676	1839
1197.6759	1880
1196.4832	1875
1195.2902	1813
1194.0968	1885
1192.9042	1847
1191.7104	1835
1190.5164	1839
1189.3221	1799
1188.1277	1831
1186.933	1803
1185.7379	1836
