1541.2965	2682
1540.1821	2695
1539.0668	2714
1537.9512	2745
1536.8362	2783
1535.7201	2752
1534.6039	2771
1533.4874	2806
1532.3715	2779
1531.2545	2794
1530.1375	2735
1529.02	2862
1527.9025	2796
1526.7847	2810
1525.6666	2843
1524.5483	2873
1523.4299	2872
1522.3104	2791
1521.1915	2822
1520.0724	2853
1518.953	2859
1517.8326	2914
1516.7128	2890
1515.5919	2861
1514.4717	2897
1513.3512	2953
1512.2297	2920
1511.108	2813
1509.9868	2935
1508.8647	3030
1507.7432	2997
1506.6205	2956
1505.4977	2953
1504.3746	2923
1503.2513	2917
1502.1287	2999
1501.0049	2914
1499.881	2919
1498.7567	2965
1497.6323	3005
1496.5077	3023
1495.3829	2983
1494.2571	2990
1493.1317	3011
1492.0062	3072
1490.8805	3021
1489.7545	3067
1488.6276	2991
1487.5011	3076
1486.3737	3044
1485.2468	3092
1484.1196	3078
1482.9916	3102
1481.8633	3179
1480.7355	3116
1479.6067	3129
1478.4784	3178
1477.3492	3144
1476.2197	3236
1475.0901	3214
1473.9609	3202
1472.8308	3255
1471.7004	3324
1470.5698	3331
1469.439	3303
1468.308	3369
1467.1766	3429
1466.0452	3441
1464.9135	3470
1463.7815	3546
1462.6493	3539
1461.5161	3493
1460.3834	3554
1459.2506	3518
1458.1174	3616
1456.9834	3643
1455.8499	3701
1454.7152	3742
1453.5813	3771
1452.4463	3896
1451.3118	3955
1450.1763	4032
1449.0414	4196
1447.9055	4211
1446.7693	4297
1445.6337	4394
1444.4971	4452
1443.3602	4542
1442.2231	4637
1441.0859	4753
1439.9484	4782
1438.8105	4814
1437.6733	4883
1436.5352	4833
1435.396	4769
1434.2573	4804
1433.1184	4768
1431.9792	4727
1430.8398	4591
1429.7003	4583
1428.5597	4493
1427.4197	4417
1426.2794	4317
1425.1381	4307
1423.9973	4268
1422.8563	4151
1421.7144	4142
1420.573	4030
1419.4305	3963
1418.2878	3931
1417.1458	3753
1416.0026	3723
1414.86	3733
1413.7164	3731
1412.5725	3653
1411.4285	3673
1410.2842	3629
1409.1405	3571
1407.9957	3580
1406.8507	3576
1405.7054	3473
1404.5601	3505
1403.4144	3449
1402.2684	3538
1401.1216	3431
1399.9752	3385
1398.8286	3439
1397.6818	3429
1396.5347	3468
1395.3866	3567
1394.239	3634
1393.0913	3719
1391.9425	3835
1390.7942	3858
1389.645	3950
1388.4963	4085
1387.3466	4266
1386.1974	4423
1385.0472	4510
1383.8976	4521
1382.7469	4451
1381.5961	4291
1380.4458	4055
1379.2944	3953
1378.1428	3787
1376.991	3684
1375.839	3675
1374.6866	3642
1373.5342	3619
1372.3815	3478
1371.2284	3484
1370.0752	3452
1368.9218	3410
1367.7681	3340
1366.6141	3256
1365.46	3321
1364.3057	3282
1363.1503	3223
1361.9954	3215
1360.8402	3143
1359.6842	3203
1358.5286	3214
1357.3728	3186
1356.2159	3186
1355.0597	3104
1353.9025	3101
1352.7457	3081
1351.5879	3115
1350.4299	3147
1349.2725	3102
1348.114	3089
1346.9553	3116
1345.7971	3132
1344.6379	3054
1343.4785	3071
1342.319	3122
1341.1591	3111
1339.9989	3133
1338.8386	3130
1337.678	3075
1336.5172	3068
1335.3561	3078
1334.1948	3122
1333.0332	3106
1331.8715	3079
1330.7095	3045
1329.5464	3073
1328.3839	3170
1327.2212	3119
1326.0582	3133
1324.8943	3106
1323.7308	3018
1322.5664	3023
1321.4025	3073
1320.2383	3044
1319.0731	3009
1317.9077	3069
1316.7429	3025
1315.577	3054
1314.4116	2999
1313.2452	3082
1312.0786	2994
1310.9126	2981
1309.7455	3037
1308.5782	2980
1307.4106	2981
1306.2429	2944
1305.0748	2981
1303.9065	2919
1302.738	2969
1301.5693	2965
1300.4003	2983
1299.2311	2933
1298.0616	2913
1296.8918	2911
1295.7219	2919
1294.5518	2904
1293.3805	2861
1292.2098	2876
1291.0389	2864
1289.8678	2867
1288.6957	2826
1287.524	2820
1286.3513	2831
1285.1792	2828
1284.0061	2789
1282.8335	2843
1281.6599	2818
1280.4868	2821
1279.3127	2864
1278.1392	2829
1276.9646	2863
1275.7898	2855
1274.6146	2910
1273.4402	2938
1272.2646	2988
1271.0889	3028
1269.9127	3055
1268.7365	3110
1267.5599	3009
1266.3832	2931
1265.2062	2955
1264.0289	2870
1262.8516	2827
1261.6738	2727
1260.4958	2697
1259.3176	2699
1258.1392	2750
1256.9604	2629
1255.7808	2579
1254.6016	2635
1253.4221	2595
1252.2424	2537
1251.0618	2553
1249.8816	2587
1248.7004	2559
1247.5198	2484
1246.3381	2535
1245.157	2595
1243.9749	2489
1242.7932	2539
1241.6106	2506
1240.4285	2518
1239.2454	2510
1238.062	2493
1236.8792	2479
1235.6953	2469
1234.5112	2385
1233.3268	2457
1232.1422	2396
1230.9574	2349
1229.7731	2380
1228.5878	2292
1227.4022	2271
1226.2164	2274
1225.0303	2336
1223.844	2288
1222.6566	2258
1221.4698	2269
1220.2828	2236
1219.0955	2254
1217.908	2215
1216.7202	2240
1215.5314	2239
1214.3431	2231
1213.1545	2241
1211.965	2220
1210.776	2227
1209.5859	2182
1208.3965	2314
1207.2067	2296
1206.0159	2214
1204.8257	2235
