1541.2965	2586
1540.1821	2596
1539.0668	2681
1537.9512	2627
1536.8362	2627
1535.7201	2590
1534.6039	2599
1533.4874	2645
1532.3715	2674
1531.2545	2661
1530.1375	2739
1529.02	2656
1527.9025	2684
1526.7847	2670
1525.6666	2725
1524.5483	2714
1523.4299	2740
1522.3104	2687
1521.1915	2697
1520.0724	2739
1518.953	2730
1517.8326	2767
1516.7128	2742
1515.5919	2817
1514.4717	2722
1513.3512	2811
1512.2297	2766
1511.108	2764
1509.9868	2753
1508.8647	2763
1507.7432	2778
1506.6205	2750
1505.4977	2777
1504.3746	2781
1503.2513	2782
1502.1287	2784
1501.0049	2761
1499.881	2805
1498.7567	2749
1497.6323	2811
1496.5077	2763
1495.3829	2850
1494.2571	2822
1493.1317	2799
1492.0062	2769
1490.8805	2766
1489.7545	2780
1488.6276	2786
1487.5011	2798
1486.3737	2848
1485.2468	2844
1484.1196	2787
1482.9916	2885
1481.8633	2737
1480.7355	2823
1479.6067	2810
1478.4784	2815
1477.3492	2881
1476.2197	2868
1475.0901	2843
1473.9609	2816
1472.8308	2909
1471.7004	2889
1470.5698	2879
1469.439	2936
1468.308	2886
1467.1766	2974
1466.0452	2905
1464.9135	2954
1463.7815	2966
1462.6493	2930
1461.5161	2901
1460.3834	2922
1459.2506	2911
1458.1174	3022
1456.9834	2957
1455.8499	2983
1454.7152	2958
1453.5813	3027
1452.4463	3058
1451.3118	3051
1450.1763	3109
1449.0414	3138
1447.9055	3164
1446.7693	3041
1445.6337	3049
1444.4971	3074
1443.3602	3053
1442.2231	3050
1441.0859	3028
1439.9484	3010
1438.8105	3039
1437.6733	2975
1436.5352	2990
1435.396	2986
1434.2573	3017
1433.1184	2970
1431.9792	3009
1430.8398	2912
1429.7003	3026
1428.5597	2941
1427.4197	2968
1426.2794	2961
1425.1381	2921
1423.9973	2913
1422.8563	2884
1421.7144	2896
1420.573	2931
1419.4305	2895
1418.2878	2934
1417.1458	2907
1416.0026	2875
1414.86	2866
1413.7164	2921
1412.5725	2855
1411.4285	2832
1410.2842	2875
1409.1405	2906
1407.9957	2869
1406.8507	2898
1405.7054	2853
1404.5601	2886
1403.4144	2863
1402.2684	2839
1401.1216	2855
1399.9752	2880
1398.8286	2844
1397.6818	2877
1396.5347	2818
1395.3866	2882
1394.239	2947
1393.0913	2838
1391.9425	2925
1390.7942	2945
1389.645	2996
1388.4963	2970
1387.3466	2944
1386.1974	2943
1385.0472	2980
1383.8976	3032
1382.7469	2999
