1541.2965	2576
1540.1821	2496
1539.0668	2529
1537.9512	2551
1536.8362	2621
1535.7201	2585
1534.6039	2613
1533.4874	2704
1532.3715	2644
1531.2545	2667
1530.1375	2650
1529.02	2680
1527.9025	2592
1526.7847	2659
1525.6666	2672
1524.5483	2742
1523.4299	2727
1522.3104	2648
1521.1915	2732
1520.0724	2722
1518.953	2770
1517.8326	2746
1516.7128	2663
1515.5919	2727
1514.4717	2737
1513.3512	2779
1512.2297	2763
1511.108	2819
1509.9868	2773
1508.8647	2719
1507.7432	2782
1506.6205	2820
1505.4977	2769
1504.3746	2700
1503.2513	2754
1502.1287	2825
1501.0049	2727
1499.881	2823
1498.7567	2762
1497.6323	2843
1496.5077	2841
1495.3829	2829
1494.2571	2823
1493.1317	2762
1492.0062	2783
1490.8805	2810
1489.7545	2841
1488.6276	2834
1487.5011	2810
1486.3737	2793
1485.2468	2839
1484.1196	2815
1482.9916	2829
1481.8633	2813
1480.7355	2868
1479.6067	2853
1478.4784	2849
1477.3492	2889
1476.2197	2838
1475.0901	2869
1473.9609	2901
1472.8308	2896
1471.7004	2906
1470.5698	2909
1469.439	2947
1468.308	2970
1467.1766	2939
1466.0452	2925
1464.9135	2957
1463.7815	2946
1462.6493	2922
1461.5161	2967
1460.3834	2990
1459.2506	3045
1458.1174	3035
1456.9834	3022
1455.8499	3015
1454.7152	2999
1453.5813	3039
1452.4463	3183
1451.3118	3168
1450.1763	3081
1449.0414	3251
1447.9055	3206
1446.7693	3288
1445.6337	3191
1444.4971	3178
1443.3602	3209
1442.2231	3175
1441.0859	3255
1439.9484	3243
1438.8105	3197
1437.6733	3178
1436.5352	3235
1435.396	3242
1434.2573	3189
1433.1184	3227
1431.9792	3165
1430.8398	3143
1429.7003	3095
1428.5597	3129
1427.4197	3123
1426.2794	3049
1425.1381	3132
1423.9973	2998
1422.8563	3030
1421.7144	3062
1420.573	3035
1419.4305	2947
1418.2878	2982
1417.1458	2936
1416.0026	2969
1414.86	3077
1413.7164	2965
1412.5725	2911
1411.4285	2922
1410.2842	2867
1409.1405	2905
1407.9957	2935
1406.8507	2912
1405.7054	2879
1404.5601	2954
1403.4144	2943
1402.2684	2889
1401.1216	2893
1399.9752	2875
1398.8286	2897
1397.6818	2914
1396.5347	2948
1395.3866	2959
1394.239	3015
1393.0913	2962
1391.9425	3059
1390.7942	3042
1389.645	3047
1388.4963	3025
1387.3466	3100
1386.1974	3148
1385.0472	3107
1383.8976	3202
1382.7469	3138
1381.5961	3131
1380.4458	2998
1379.2944	3018
1378.1428	2947
1376.991	3033
1375.839	2947
1374.6866	2970
1373.5342	3052
1372.3815	2956
1371.2284	2994
1370.0752	2979
1368.9218	2962
1367.7681	3039
1366.6141	2946
1365.46	2987
1364.3057	2958
1363.1503	2992
1361.9954	2952
1360.8402	2976
1359.6842	2939
1358.5286	2983
1357.3728	2956
1356.2159	3011
1355.0597	2987
1353.9025	3020
1352.7457	2997
1351.5879	2968
1350.4299	2998
1349.2725	2962
1348.114	2949
1346.9553	2972
1345.7971	3033
1344.6379	2987
1343.4785	2945
1342.319	3060
1341.1591	2995
1339.9989	3010
1338.8386	2999
1337.678	3017
1336.5172	3008
1335.3561	3039
1334.1948	3047
1333.0332	3099
1331.8715	3073
1330.7095	3029
1329.5464	3053
1328.3839	2987
1327.2212	3090
1326.0582	3063
1324.8943	3053
1323.7308	3033
1322.5664	3063
1321.4025	3103
1320.2383	3044
1319.0731	3073
1317.9077	3049
1316.7429	3088
1315.577	3078
1314.4116	3081
1313.2452	3107
1312.0786	3037
1310.9126	2986
1309.7455	3050
1308.5782	3089
1307.4106	3009
1306.2429	3031
1305.0748	3030
1303.9065	3034
1302.738	2989
1301.5693	3045
1300.4003	3019
1299.2311	2935
1298.0616	2970
1296.8918	2977
1295.7219	2942
1294.5518	2926
1293.3805	2890
1292.2098	2912
1291.0389	2891
1289.8678	2834
1288.6957	2859
1287.524	2870
1286.3513	2799
1285.1792	2896
1284.0061	2832
1282.8335	2789
1281.6599	2716
1280.4868	2729
1279.3127	2730
1278.1392	2748
1276.9646	2709
1275.7898	2710
1274.6146	2681
1273.4402	2741
1272.2646	2731
1271.0889	2714
1269.9127	2748
1268.7365	2818
1267.5599	2721
1266.3832	2646
1265.2062	2676
1264.0289	2667
1262.8516	2626
1261.6738	2570
1260.4958	2515
1259.3176	2598
1258.1392	2570
1256.9604	2622
1255.7808	2612
1254.6016	2571
1253.4221	2480
1252.2424	2545
1251.0618	2550
1249.8816	2494
1248.7004	2544
1247.5198	2479
1246.3381	2498
1245.157	2494
1243.9749	2451
1242.7932	2455
1241.6106	2483
1240.4285	2418
1239.2454	2417
1238.062	2395
1236.8792	2455
1235.6953	2425
1234.5112	2392
1233.3268	2417
1232.1422	2369
1230.9574	2343
1229.7731	2395
1228.5878	2307
1227.4022	2358
1226.2164	2391
1225.0303	2345
1223.844	2308
1222.6566	2271
1221.4698	2237
1220.2828	2359
1219.0955	2341
1217.908	2324
1216.7202	2246
1215.5314	2402
1214.3431	2346
1213.1545	2338
1211.965	2395
1210.776	2377
1209.5859	2299
1208.3965	2365
1207.2067	2349
1206.0159	2324
1204.8257	2292
1203.6344	2326
1202.4429	2357
1201.252	2343
1200.0598	2327
1198.8676	2357
1197.6759	2306
1196.4832	2325
1195.2902	2307
1194.0968	2272
1192.9042	2235
1191.7104	2303
1190.5164	2337
1189.3221	2283
1188.1277	2317
1186.933	2347
1185.7379	2274
1184.5427	2209
1183.3472	2225
1182.1515	2209
1180.9556	2231
1179.7593	2186
1178.562	2202
1177.3652	2197
1176.1683	2145
1174.9711	2127
1173.7728	2110
1172.5751	2073
1171.3772	2061
1170.1781	2086
1168.9796	1965
1167.7802	2057
1166.5812	2018
1165.3812	1983
1164.1818	2027
1162.9812	2031
1161.7813	1982
1160.5802	1881
1159.3798	1913
1158.1782	1895
1156.9766	1898
1155.7753	1963
1154.573	1927
1153.3705	1891
1152.1677	1910
1150.9647	1885
1149.7615	1873
1148.5588	1826
1147.3551	1830
1146.151	1858
1144.9468	1861
1143.7423	1812
1142.5375	1815
1141.3325	1793
1140.1272	1849
1138.9209	1814
1137.7151	1780
1136.5092	1831
1135.3029	1830
1134.0963	1781
1132.8895	1784
1131.6818	1788
1130.4745	1777
1129.267	1748
1128.0583	1791
1126.8503	1818
1125.6412	1790
1124.4327	1749
1123.2239	1767
1122.014	1783
1120.8048	1781
1119.5945	1801
1118.3838	1698
1117.1738	1721
1115.9626	1741
1114.7513	1746
1113.5405	1767
1112.3286	1718
1111.1166	1738
1109.905	1771
1108.6924	1728
1107.4795	1679
1106.2664	1692
1105.053	1711
1103.8394	1709
1102.6254	1743
1101.4113	1714
1100.1969	1709
1098.9822	1745
1097.7673	1710
1096.5521	1771
1095.3367	1728
1094.1211	1680
1092.9052	1711
1091.689	1775
1090.4725	1685
1089.255	1689
1088.0381	1734
1086.8209	1735
1085.6034	1736
1084.3849	1776
1083.1669	1772
1081.9487	1847
1080.7294	1756
1079.5107	1789
1078.2909	1806
1077.0717	1813
1075.8513	1797
1074.6316	1853
1073.4108	1789
1072.1906	1820
1070.9691	1820
1069.7476	1850
1068.5266	1757
1067.3044	1737
1066.0822	1772
1064.8604	1731
1063.6375	1741
1062.4143	1735
1061.1909	1659
1059.9673	1678
1058.7434	1696
1057.52	1655
1056.2957	1671
1055.0709	1619
1053.8461	1642
1052.6208	1656
1051.3954	1622
1050.1697	1620
1048.9437	1667
1047.7167	1653
1046.4902	1675
1045.2635	1680
1044.0365	1599
1042.8093	1601
1041.5818	1626
1040.3533	1655
1039.1252	1632
1037.897	1641
1036.6676	1636
1035.4387	1646
1034.2097	1613
1032.9796	1657
1031.75	1625
1030.5194	1607
1029.2893	1678
1028.0581	1670
1026.8275	1587
1025.5958	1624
1024.3647	1631
1023.1325	1618
1021.9009	1636
1020.6682	1635
1019.4351	1653
1018.2028	1581
1016.9692	1661
1015.7355	1665
1014.5015	1663
1013.268	1661
1012.0334	1749
1010.7986	1754
1009.5635	1792
1008.3282	1839
1007.0927	1883
1005.8568	1870
1004.6207	1889
1003.3843	1985
1002.1477	1969
1000.9108	2062
999.67365	2005
998.43628	2101
997.19855	2077
995.96063	2126
994.72247	2133
993.48401	2137
992.24445	2215
991.00543	2267
989.76624	2228
988.52673	2184
987.28613	2205
986.04608	2200
984.80579	2127
983.56439	2124
982.32361	2095
981.08167	2001
979.84033	1920
978.59875	1904
977.35608	1879
976.11395	1879
974.87073	1835
973.62805	1818
972.38428	1806
971.14032	1781
969.89685	1838
968.65234	1783
967.40753	1808
966.16327	1799
964.91797	1868
963.67236	1824
962.42651	1892
961.18121	1909
959.93481	1848
958.68817	1886
957.44128	1919
956.19409	1946
954.94666	1984
953.69891	1984
952.45184	2047
951.20361	2133
949.95508	2096
948.7063	2198
947.45728	2252
946.20715	2305
944.95758	2421
943.70776	2521
942.4577	2535
941.20734	2705
939.95673	2861
938.70581	3059
937.45386	3256
936.20239	3503
934.95074	3762
933.69879	4083
932.44574	4310
931.19324	4791
929.94049	5150
928.68665	5543
927.43335	6023
926.17902	6565
924.92517	6810
923.67108	7186
922.41589	7324
921.16132	7564
919.90558	7510
918.65045	7455
917.39417	7129
916.1377	6899
914.88171	6485
913.62469	6119
912.36737	5710
911.1106	5351
909.85272	4912
908.5946	4575
907.3371	4196
906.07843	4004
904.81946	3701
903.5603	3387
902.30078	3242
901.04193	3063
899.78192	2887
898.52167	2774
897.26111	2616
896.00031	2510
894.7392	2461
893.47791	2384
892.21625	2314
890.95441	2261
889.6922	2153
888.42981	2131
887.16711	2107
885.90417	2119
884.64093	2080
883.37659	2013
882.11279	2054
880.84875	2006
879.58447	2031
878.31989	2001
877.0542	1959
875.78906	2023
874.52368	1958
873.258	2048
871.99121	1991
870.72504	1973
869.4577	1976
868.19098	1980
866.92395	2029
865.65582	2024
864.38831	1981
863.11963	2022
861.8515	1987
860.58228	2006
859.31366	2021
858.04388	1972
856.77472	2034
855.50439	2022
854.23383	1967
852.96387	2002
851.69275	2057
850.42133	2048
849.15051	2027
847.8786	2074
846.60638	1999
845.33478	2076
844.06201	2054
842.789	2029
841.51569	2083
840.24213	2122
838.96826	2110
837.69501	2119
836.42059	2150
835.14594	2225
833.87103	2279
832.59583	2324
831.32031	2529
830.04456	2622
828.76855	2825
827.49225	2967
826.21564	3162
824.93878	3348
823.66168	3466
822.38428	3429
821.10577	3407
819.82782	3301
818.54956	3059
817.27112	2906
815.99231	2694
814.7124	2577
813.43311	2505
812.1535	2456
810.87366	2466
809.59265	2418
808.31219	2397
807.03149	2383
805.74969	2386
804.46844	2385
803.18695	2427
801.90424	2466
800.62219	2486
799.33899	2448
798.05634	2438
796.77258	2481
795.48944	2507
794.20514	2491
792.92139	2528
791.63654	2615
790.35223	2727
789.06683	2834
787.78113	2885
786.49603	2988
