1541.2965	2688
1540.1821	2718
1539.0668	2722
1537.9512	2692
1536.8362	2659
1535.7201	2720
1534.6039	2692
1533.4874	2730
1532.3715	2749
1531.2545	2750
1530.1375	2703
1529.02	2751
1527.9025	2753
1526.7847	2776
1525.6666	2759
1524.5483	2737
1523.4299	2861
1522.3104	2732
1521.1915	2721
1520.0724	2809
1518.953	2843
1517.8326	2847
1516.7128	2818
1515.5919	2854
1514.4717	2822
1513.3512	2834
1512.2297	2813
1511.108	2799
1509.9868	2778
1508.8647	2868
1507.7432	2834
1506.6205	2847
1505.4977	2867
1504.3746	2859
1503.2513	2855
1502.1287	2893
1501.0049	2913
1499.881	2883
1498.7567	2881
1497.6323	2807
1496.5077	2867
1495.3829	2882
1494.2571	2838
1493.1317	2819
1492.0062	2850
1490.8805	2923
1489.7545	2917
1488.6276	2941
1487.5011	2921
1486.3737	2900
1485.2468	2944
1484.1196	2927
1482.9916	2915
1481.8633	2865
1480.7355	2929
1479.6067	2895
1478.4784	2896
1477.3492	2913
1476.2197	2941
1475.0901	2963
1473.9609	2989
1472.8308	2966
1471.7004	3025
1470.5698	2960
1469.439	2963
1468.308	3002
1467.1766	2981
1466.0452	3039
1464.9135	3077
1463.7815	3045
1462.6493	3111
1461.5161	3051
1460.3834	3095
1459.2506	3049
1458.1174	3076
1456.9834	3062
1455.8499	3076
1454.7152	3079
1453.5813	3069
1452.4463	3125
1451.3118	3195
1450.1763	3269
1449.0414	3250
1447.9055	3273
1446.7693	3275
1445.6337	3251
1444.4971	3279
1443.3602	3202
1442.2231	3237
1441.0859	3229
1439.9484	3239
1438.8105	3295
1437.6733	3164
1436.5352	3171
1435.396	3156
1434.2573	3212
1433.1184	3163
1431.9792	3186
1430.8398	3163
1429.7003	3066
1428.5597	3177
1427.4197	3122
1426.2794	3123
1425.1381	3096
1423.9973	3065
1422.8563	3015
1421.7144	3063
1420.573	3084
1419.4305	3085
1418.2878	3025
1417.1458	2996
1416.0026	2987
1414.86	3018
1413.7164	2994
1412.5725	3024
1411.4285	3066
1410.2842	2992
1409.1405	2953
1407.9957	2945
1406.8507	3026
1405.7054	3050
1404.5601	2956
1403.4144	3020
1402.2684	2931
1401.1216	2968
1399.9752	2973
1398.8286	2983
1397.6818	2935
1396.5347	2999
1395.3866	2949
1394.239	3052
1393.0913	3069
1391.9425	3037
1390.7942	3114
1389.645	3118
1388.4963	3099
1387.3466	3113
1386.1974	3174
1385.0472	3215
1383.8976	3225
1382.7469	3142
1381.5961	3185
1380.4458	3068
1379.2944	3115
1378.1428	3129
