1541.2965	2132
1540.1821	2181
1539.0668	2173
1537.9512	2226
1536.8362	2222
1535.7201	2191
1534.6039	2210
1533.4874	2157
1532.3715	2255
1531.2545	2319
1530.1375	2306
1529.02	2290
1527.9025	2235
1526.7847	2255
1525.6666	2299
1524.5483	2343
1523.4299	2268
1522.3104	2395
1521.1915	2334
1520.0724	2331
1518.953	2316
1517.8326	2366
1516.7128	2349
1515.5919	2350
1514.4717	2400
1513.3512	2403
1512.2297	2339
1511.108	2426
1509.9868	2409
1508.8647	2448
1507.7432	2409
1506.6205	2427
1505.4977	2375
1504.3746	2446
1503.2513	2412
1502.1287	2466
1501.0049	2454
1499.881	2478
1498.7567	2437
1497.6323	2398
1496.5077	2512
1495.3829	2477
1494.2571	2486
1493.1317	2477
1492.0062	2469
1490.8805	2474
1489.7545	2561
1488.6276	2428
1487.5011	2462
1486.3737	2520
1485.2468	2516
1484.1196	2505
1482.9916	2529
1481.8633	2519
1480.7355	2572
1479.6067	2589
1478.4784	2586
1477.3492	2514
1476.2197	2527
1475.0901	2584
1473.9609	2542
1472.8308	2595
1471.7004	2607
1470.5698	2566
1469.439	2580
1468.308	2565
1467.1766	2660
1466.0452	2635
1464.9135	2623
1463.7815	2635
1462.6493	2634
1461.5161	2603
1460.3834	2651
1459.2506	2733
1458.1174	2700
1456.9834	2715
1455.8499	2726
1454.7152	2713
1453.5813	2767
1452.4463	2769
1451.3118	2867
1450.1763	2961
1449.0414	3006
1447.9055	3079
1446.7693	3150
1445.6337	3177
1444.4971	3246
1443.3602	3414
1442.2231	3534
1441.0859	3611
1439.9484	3651
1438.8105	3674
1437.6733	3765
1436.5352	3715
1435.396	3726
1434.2573	3683
1433.1184	3661
1431.9792	3585
1430.8398	3445
1429.7003	3453
1428.5597	3358
1427.4197	3277
1426.2794	3281
1425.1381	3147
1423.9973	3138
1422.8563	3145
1421.7144	3050
1420.573	3017
1419.4305	2964
1418.2878	2933
1417.1458	2901
1416.0026	2911
1414.86	2809
1413.7164	2845
1412.5725	2739
1411.4285	2706
1410.2842	2776
1409.1405	2720
1407.9957	2668
1406.8507	2761
1405.7054	2642
1404.5601	2667
1403.4144	2704
1402.2684	2684
1401.1216	2663
1399.9752	2665
1398.8286	2683
1397.6818	2658
1396.5347	2727
1395.3866	2732
1394.239	2853
1393.0913	2819
1391.9425	2916
1390.7942	3081
1389.645	3091
1388.4963	3164
1387.3466	3217
1386.1974	3211
1385.0472	3216
1383.8976	3281
1382.7469	3148
1381.5961	3018
1380.4458	2951
1379.2944	2891
1378.1428	2899
1376.991	2799
1375.839	2834
1374.6866	2777
1373.5342	2851
1372.3815	2802
1371.2284	2824
1370.0752	2727
1368.9218	2706
1367.7681	2736
1366.6141	2683
1365.46	2662
1364.3057	2635
1363.1503	2667
1361.9954	2576
1360.8402	2622
1359.6842	2613
1358.5286	2554
1357.3728	2565
1356.2159	2586
1355.0597	2579
1353.9025	2530
1352.7457	2533
1351.5879	2588
1350.4299	2555
1349.2725	2564
1348.114	2607
1346.9553	2514
1345.7971	2496
1344.6379	2526
1343.4785	2541
1342.319	2531
1341.1591	2616
1339.9989	2539
1338.8386	2546
1337.678	2468
1336.5172	2551
1335.3561	2534
1334.1948	2523
1333.0332	2490
1331.8715	2540
1330.7095	2579
1329.5464	2558
1328.3839	2538
1327.2212	2547
1326.0582	2546
1324.8943	2519
1323.7308	2488
1322.5664	2432
1321.4025	2508
1320.2383	2495
1319.0731	2474
1317.9077	2427
1316.7429	2444
1315.577	2481
1314.4116	2364
1313.2452	2413
1312.0786	2396
1310.9126	2457
1309.7455	2385
1308.5782	2433
1307.4106	2423
1306.2429	2359
1305.0748	2372
1303.9065	2347
1302.738	2371
1301.5693	2335
1300.4003	2287
1299.2311	2377
1298.0616	2318
1296.8918	2288
1295.7219	2319
1294.5518	2366
1293.3805	2261
1292.2098	2283
1291.0389	2277
1289.8678	2212
1288.6957	2267
1287.524	2265
1286.3513	2215
1285.1792	2217
1284.0061	2244
1282.8335	2258
1281.6599	2202
1280.4868	2183
1279.3127	2171
1278.1392	2252
1276.9646	2245
1275.7898	2261
1274.6146	2319
1273.4402	2295
1272.2646	2339
1271.0889	2352
1269.9127	2410
1268.7365	2315
1267.5599	2273
1266.3832	2157
1265.2062	2165
1264.0289	2171
1262.8516	2149
1261.6738	2143
1260.4958	2002
1259.3176	2035
1258.1392	2020
1256.9604	1986
1255.7808	2012
1254.6016	1950
1253.4221	1930
1252.2424	1944
1251.0618	1934
1249.8816	1967
1248.7004	1888
1247.5198	1875
1246.3381	1884
1245.157	1895
1243.9749	1877
1242.7932	1823
1241.6106	1837
1240.4285	1837
1239.2454	1805
1238.062	1781
1236.8792	1761
1235.6953	1735
1234.5112	1708
1233.3268	1694
1232.1422	1703
1230.9574	1689
1229.7731	1699
1228.5878	1631
1227.4022	1649
1226.2164	1622
1225.0303	1648
1223.844	1604
1222.6566	1598
1221.4698	1593
1220.2828	1515
1219.0955	1549
1217.908	1570
1216.7202	1571
1215.5314	1494
1214.3431	1537
1213.1545	1496
1211.965	1497
1210.776	1486
1209.5859	1488
1208.3965	1463
1207.2067	1463
1206.0159	1461
1204.8257	1431
1203.6344	1437
1202.4429	1466
1201.252	1427
1200.0598	1404
1198.8676	1351
1197.6759	1369
1196.4832	1383
1195.2902	1335
1194.0968	1383
1192.9042	1404
1191.7104	1364
1190.5164	1327
1189.3221	1319
1188.1277	1327
1186.933	1305
1185.7379	1367
1184.5427	1323
1183.3472	1286
1182.1515	1320
1180.9556	1287
1179.7593	1289
1178.562	1304
1177.3652	1322
1176.1683	1249
1174.9711	1302
1173.7728	1259
1172.5751	1248
1171.3772	1259
1170.1781	1269
1168.9796	1295
1167.7802	1267
1166.5812	1230
1165.3812	1219
1164.1818	1249
1162.9812	1195
1161.7813	1251
1160.5802	1262
1159.3798	1190
1158.1782	1218
1156.9766	1229
1155.7753	1184
1154.573	1222
1153.3705	1227
1152.1677	1264
1150.9647	1197
1149.7615	1211
1148.5588	1208
1147.3551	1219
1146.151	1214
1144.9468	1190
1143.7423	1168
1142.5375	1205
1141.3325	1179
1140.1272	1159
1138.9209	1164
1137.7151	1179
1136.5092	1184
1135.3029	1164
1134.0963	1183
1132.8895	1137
1131.6818	1167
1130.4745	1178
1129.267	1163
1128.0583	1136
1126.8503	1177
1125.6412	1173
1124.4327	1151
1123.2239	1123
1122.014	1130
1120.8048	1167
1119.5945	1122
1118.3838	1148
1117.1738	1104
1115.9626	1120
1114.7513	1147
1113.5405	1116
1112.3286	1141
1111.1166	1093
1109.905	1131
1108.6924	1136
1107.4795	1123
1106.2664	1149
1105.053	1150
1103.8394	1135
1102.6254	1109
1101.4113	1155
1100.1969	1141
1098.9822	1167
1097.7673	1150
1096.5521	1190
1095.3367	1151
1094.1211	1075
1092.9052	1180
1091.689	1216
1090.4725	1210
1089.255	1238
1088.0381	1270
1086.8209	1303
1085.6034	1339
1084.3849	1360
1083.1669	1417
1081.9487	1453
1080.7294	1462
1079.5107	1430
1078.2909	1447
1077.0717	1435
1075.8513	1479
1074.6316	1495
1073.4108	1499
1072.1906	1461
1070.9691	1368
1069.7476	1408
1068.5266	1310
1067.3044	1330
1066.0822	1300
1064.8604	1234
1063.6375	1207
1062.4143	1174
1061.1909	1116
1059.9673	1092
1058.7434	1105
1057.52	1061
1056.2957	1031
1055.0709	999
1053.8461	1070
1052.6208	1018
1051.3954	987
1050.1697	986
1048.9437	996
1047.7167	1031
1046.4902	942
1045.2635	1003
1044.0365	928
1042.8093	949
1041.5818	943
1040.3533	968
1039.1252	974
1037.897	946
1036.6676	965
1035.4387	949
1034.2097	925
1032.9796	947
1031.75	958
1030.5194	922
1029.2893	939
1028.0581	898
1026.8275	953
1025.5958	893
1024.3647	895
1023.1325	898
1021.9009	940
1020.6682	905
1019.4351	870
1018.2028	890
1016.9692	827
1015.7355	865
1014.5015	877
1013.268	901
1012.0334	848
1010.7986	834
1009.5635	868
1008.3282	862
1007.0927	851
1005.8568	852
1004.6207	867
1003.3843	854
1002.1477	815
1000.9108	836
999.67365	890
998.43628	859
997.19855	849
995.96063	833
994.72247	879
993.48401	903
992.24445	931
991.00543	905
989.76624	926
988.52673	1016
987.28613	1044
986.04608	1062
984.80579	1044
983.56439	1081
982.32361	1031
981.08167	1048
979.84033	1079
978.59875	1038
977.35608	1065
976.11395	1062
974.87073	1046
973.62805	1057
972.38428	1050
971.14032	1010
969.89685	1044
968.65234	1033
967.40753	1081
966.16327	1092
964.91797	1077
963.67236	1081
962.42651	1114
961.18121	1104
959.93481	1130
958.68817	1127
957.44128	1144
956.19409	1162
954.94666	1202
953.69891	1171
952.45184	1247
951.20361	1240
949.95508	1218
948.7063	1219
947.45728	1203
946.20715	1222
944.95758	1263
943.70776	1284
942.4577	1287
941.20734	1263
939.95673	1263
938.70581	1311
937.45386	1276
936.20239	1284
934.95074	1296
933.69879	1209
932.44574	1319
931.19324	1259
929.94049	1235
928.68665	1238
927.43335	1178
926.17902	1226
924.92517	1219
923.67108	1165
922.41589	1130
921.16132	1067
919.90558	1026
918.65045	1034
917.39417	1027
916.1377	983
914.88171	986
913.62469	969
912.36737	961
911.1106	936
909.85272	952
908.5946	941
907.3371	906
906.07843	850
904.81946	877
903.5603	880
902.30078	894
901.04193	862
899.78192	855
898.52167	854
897.26111	861
896.00031	857
894.7392	835
893.47791	829
892.21625	847
890.95441	895
889.6922	871
888.42981	837
887.16711	847
885.90417	810
884.64093	841
883.37659	845
882.11279	883
880.84875	830
879.58447	854
878.31989	857
877.0542	846
875.78906	839
874.52368	857
873.258	850
871.99121	878
870.72504	858
869.4577	896
868.19098	866
866.92395	859
865.65582	875
864.38831	908
863.11963	896
861.8515	889
860.58228	918
859.31366	906
858.04388	868
856.77472	932
855.50439	954
854.23383	947
852.96387	935
851.69275	933
850.42133	969
849.15051	979
847.8786	979
846.60638	1025
845.33478	1039
844.06201	1009
842.789	1061
841.51569	1118
840.24213	1158
838.96826	1167
837.69501	1260
836.42059	1337
835.14594	1470
833.87103	1666
832.59583	1929
831.32031	2436
830.04456	3068
828.76855	3745
827.49225	4213
826.21564	4489
824.93878	4498
823.66168	4415
822.38428	4300
821.10577	4115
819.82782	3738
818.54956	3307
817.27112	3015
815.99231	2718
814.7124	2485
813.43311	2231
812.1535	1998
810.87366	1853
809.59265	1673
808.31219	1593
807.03149	1578
805.74969	1545
804.46844	1533
803.18695	1519
801.90424	1488
800.62219	1501
799.33899	1462
798.05634	1404
796.77258	1354
795.48944	1262
794.20514	1237
792.92139	1216
791.63654	1205
790.35223	1175
789.06683	1130
787.78113	1142
786.49603	1118
785.20978	1133
783.92322	1112
782.63733	1090
781.35022	1037
780.06287	1085
778.77612	1107
777.48816	1094
776.20001	1083
774.9115	1056
773.6228	1075
772.33466	1086
771.04535	1091
769.75574	1066
768.46588	1070
767.17578	1023
765.88531	1074
764.59467	1129
763.30371	1126
762.01245	1034
760.72089	1044
759.42908	1057
758.13702	1090
756.84467	1072
755.552	1095
754.25909	1083
752.96588	1074
751.67242	1068
750.37866	1067
749.08374	1086
747.78943	1099
746.49481	1039
745.19995	1066
743.90479	1092
742.60846	1073
741.31274	1094
740.01678	1055
738.72052	1066
737.42303	1087
736.12622	1078
734.8291	1119
733.53082	1056
732.23315	1051
730.93433	1065
729.63605	1084
728.33759	1117
727.0379	1105
725.73877	1095
724.43854	1077
723.13892	1111
721.83807	1084
720.5379	1099
719.23651	1118
717.93573	1085
716.63385	1120
715.3316	1095
714.02997	1137
712.72723	1143
711.42505	1153
710.1217	1180
708.81805	1152
707.51501	1171
706.21088	1124
704.90637	1123
703.60162	1178
702.29749	1137
700.99213	1158
699.68652	1160
698.38062	1125
697.07446	1098
695.76892	1121
694.46216	1152
693.15515	1158
691.84784	1147
690.54022	1186
689.23236	1189
687.92419	1198
686.61578	1203
685.30701	1190
683.99805	1177
682.68872	1195
681.37915	1179
680.06927	1216
678.75916	1203
677.44873	1192
676.138	1194
674.82697	1224
673.51569	1196
672.2041	1223
670.89227	1218
669.57922	1261
668.26678	1199
666.9541	1233
665.64111	1233
664.32782	1250
663.01331	1232
661.69946	1238
660.38531	1274
659.07092	1241
657.75531	1268
656.44031	1293
655.125	1270
653.80853	1318
652.49268	1287
651.17651	1344
649.85919	1311
648.54248	1331
647.22461	1327
645.90729	1337
644.58972	1356
643.27094	1378
641.95276	1387
640.63342	1358
639.3147	1406
637.99481	1412
636.67548	1446
635.35498	1465
634.0351	1520
632.71405	1539
631.3927	1588
630.07196	1646
628.75	1656
627.42871	1721
626.1062	1787
624.78339	1931
623.46118	2035
622.13782	2131
620.81415	2265
619.49109	2361
618.16687	2562
616.84235	2732
615.51752	2804
614.1933	3018
612.86786	3186
611.54218	3322
610.21619	3527
608.88995	3657
607.56342	3794
606.23743	4080
604.91028	4120
603.58289	4277
602.25513	4285
600.92712	4187
599.59882	3938
598.2702	3613
596.94135	3244
595.61218	2892
594.28271	2705
592.95294	2435
591.62292	2228
590.29254	2117
588.96191	1993
587.63098	1875
586.2998	1851
584.96826	1846
583.63647	1780
582.30438	1705
580.97198	1669
579.63934	1674
578.3064	1651
576.97223	1659
575.63867	1635
574.30481	1615
572.9707	1607
571.63623	1582
570.30151	1667
568.96564	1637
567.63031	1627
566.29468	1561
564.9588	1562
563.6217	1595
562.28522	1585
560.94849	1604
559.61047	1603
558.27313	1595
556.93549	1633
555.59662	1655
554.25836	1654
552.91986	1647
551.58008	1678
550.24097	1659
548.90063	1647
547.56091	1685
546.22095	1655
544.8797	1624
543.53912	1696
542.19733	1702
540.85614	1693
539.51373	1671
538.17194	1688
536.82898	1715
535.48657	1730
534.14301	1770
532.80005	1689
531.45587	1673
530.11145	1754
528.76758	1689
527.42255	1719
526.07806	1724
524.73242	1762
523.38647	1749
522.0412	1727
520.69464	1745
519.34778	1739
518.00159	1784
516.65417	1807
515.30646	1845
513.95844	1841
512.61102	1823
511.26239	1927
509.91348	1854
508.56427	1895
507.21567	1867
505.86588	1911
504.51575	1981
503.16534	1981
501.81464	2046
500.46457	2101
499.11328	2124
497.76169	2232
496.40979	2240
495.05759	2285
493.70511	2373
492.35229	2557
490.99921	2620
489.64673	2689
488.29306	2707
486.93906	2597
485.58478	2477
484.23019	2409
482.87531	2389
481.52011	2343
480.16464	2316
478.80887	2210
477.45276	2203
476.09637	2189
474.73972	2227
473.38272	2179
472.02542	2201
470.66785	2151
469.30905	2176
467.95087	2135
466.59238	2161
465.23358	2195
463.87448	2167
462.51511	2181
461.15543	2195
459.79541	2158
458.4342	2144
457.07361	2153
455.71271	2142
454.3515	2211
452.99002	2199
451.6282	2209
450.2652	2159
448.90277	2167
447.54007	2205
446.17706	2198
444.81284	2218
443.44922	2239
442.0853	2173
440.72015	2167
439.35562	2171
437.99078	2233
436.62567	2215
435.25931	2269
433.89359	2214
432.52753	2232
431.16028	2209
429.79364	2162
428.42575	2195
427.0585	2244
425.69095	2251
424.32214	2281
422.95398	2255
421.58459	2206
420.21582	2283
418.84674	2307
417.47644	2245
416.10675	2301
414.73584	2275
413.36554	2298
411.99399	2324
410.62311	2298
409.25095	2357
407.87946	2369
406.50668	2377
405.13455	2397
403.7612	2448
402.38846	2505
401.0145	2614
399.64023	2654
398.26657	2707
396.89166	2860
395.5174	2887
394.14191	2999
392.76608	2996
391.3909	3068
390.01447	3092
388.63867	3006
387.26163	2957
385.88431	2906
384.50757	2802
383.12961	2791
381.75134	2705
380.37372	2629
378.99484	2631
377.61563	2599
376.23709	2676
374.85727	2599
373.47717	2654
372.09674	2646
370.71695	2646
369.33591	2560
367.95456	2645
366.57291	2621
365.19189	2683
363.8096	2648
362.42703	2718
361.04413	2831
359.66095	2863
358.27838	2999
356.89456	3013
355.51044	3187
354.12601	3267
352.74124	3312
351.35715	3361
349.97177	3286
348.58609	3234
347.2001	3225
345.81381	3136
344.42722	3020
343.04028	2951
341.65308	2879
340.26553	2937
338.87863	2925
337.49048	2896
336.10202	2762
334.71323	2767
333.32413	2763
331.93472	2698
330.54501	2729
329.155	2639
327.76468	2651
326.37402	2647
324.98306	2674
323.5918	2667
322.20023	2639
320.80832	2612
319.41611	2627
318.02359	2567
316.63077	2691
315.23761	2621
313.84418	2570
312.45041	2607
311.0563	2599
309.66193	2565
308.26721	2625
306.87219	2626
305.47687	2580
304.08124	2517
302.68433	2546
301.28806	2609
299.89145	2569
298.49457	2546
297.09735	2566
295.69983	2444
294.30197	2567
292.90381	2457
291.50534	2527
