1541.2965	2148
1540.1821	2105
1539.0668	2159
1537.9512	2168
1536.8362	2183
1535.7201	2135
1534.6039	2178
1533.4874	2237
1532.3715	2242
1531.2545	2156
1530.1375	2227
1529.02	2295
1527.9025	2245
1526.7847	2239
1525.6666	2242
1524.5483	2306
1523.4299	2317
1522.3104	2297
1521.1915	2293
1520.0724	2246
1518.953	2311
1517.8326	2326
1516.7128	2326
1515.5919	2331
1514.4717	2363
1513.3512	2326
1512.2297	2364
1511.108	2430
1509.9868	2401
1508.8647	2413
1507.7432	2428
1506.6205	2414
1505.4977	2389
1504.3746	2411
1503.2513	2448
1502.1287	2389
1501.0049	2422
1499.881	2425
1498.7567	2437
1497.6323	2391
1496.5077	2457
1495.3829	2415
1494.2571	2487
1493.1317	2485
1492.0062	2466
1490.8805	2461
1489.7545	2450
1488.6276	2538
1487.5011	2464
1486.3737	2447
1485.2468	2451
1484.1196	2483
1482.9916	2438
1481.8633	2488
1480.7355	2451
1479.6067	2483
1478.4784	2493
1477.3492	2494
1476.2197	2551
1475.0901	2503
1473.9609	2530
1472.8308	2461
1471.7004	2447
1470.5698	2523
1469.439	2531
1468.308	2534
1467.1766	2439
1466.0452	2446
1464.9135	2491
1463.7815	2512
1462.6493	2511
1461.5161	2490
1460.3834	2531
1459.2506	2485
1458.1174	2508
1456.9834	2552
1455.8499	2555
1454.7152	2599
1453.5813	2583
1452.4463	2627
1451.3118	2705
1450.1763	2716
1449.0414	2748
1447.9055	2764
1446.7693	2847
1445.6337	2874
1444.4971	2979
1443.3602	3068
1442.2231	3161
1441.0859	3243
1439.9484	3281
1438.8105	3303
1437.6733	3347
1436.5352	3400
1435.396	3315
1434.2573	3310
1433.1184	3278
1431.9792	3179
1430.8398	3185
1429.7003	3058
1428.5597	3031
1427.4197	2947
1426.2794	2930
1425.1381	2893
1423.9973	2912
1422.8563	2871
1421.7144	2798
1420.573	2793
1419.4305	2744
1418.2878	2708
1417.1458	2692
1416.0026	2647
1414.86	2647
1413.7164	2576
1412.5725	2604
1411.4285	2656
1410.2842	2608
1409.1405	2577
1407.9957	2502
1406.8507	2536
1405.7054	2555
1404.5601	2583
1403.4144	2583
1402.2684	2599
1401.1216	2514
1399.9752	2494
1398.8286	2572
1397.6818	2538
1396.5347	2559
1395.3866	2575
1394.239	2659
1393.0913	2699
1391.9425	2676
1390.7942	2768
1389.645	2801
1388.4963	2918
1387.3466	2925
1386.1974	2964
1385.0472	2970
1383.8976	2986
1382.7469	2861
1381.5961	2775
1380.4458	2750
1379.2944	2738
1378.1428	2666
1376.991	2679
1375.839	2675
1374.6866	2713
1373.5342	2693
1372.3815	2647
1371.2284	2616
1370.0752	2705
1368.9218	2586
1367.7681	2615
1366.6141	2562
1365.46	2554
1364.3057	2619
1363.1503	2567
1361.9954	2616
1360.8402	2560
1359.6842	2570
1358.5286	2553
1357.3728	2556
1356.2159	2505
1355.0597	2569
1353.9025	2559
1352.7457	2613
1351.5879	2508
1350.4299	2569
1349.2725	2513
1348.114	2535
1346.9553	2522
1345.7971	2499
1344.6379	2495
1343.4785	2522
1342.319	2491
1341.1591	2462
1339.9989	2522
1338.8386	2535
1337.678	2519
1336.5172	2490
1335.3561	2540
1334.1948	2553
1333.0332	2513
1331.8715	2496
1330.7095	2532
1329.5464	2478
1328.3839	2471
1327.2212	2481
1326.0582	2549
1324.8943	2497
1323.7308	2510
1322.5664	2514
1321.4025	2543
1320.2383	2449
1319.0731	2470
1317.9077	2473
1316.7429	2477
1315.577	2446
1314.4116	2409
1313.2452	2415
1312.0786	2438
1310.9126	2382
1309.7455	2399
1308.5782	2420
1307.4106	2386
1306.2429	2454
1305.0748	2377
1303.9065	2433
1302.738	2319
1301.5693	2373
1300.4003	2339
1299.2311	2302
1298.0616	2310
1296.8918	2358
1295.7219	2286
1294.5518	2306
1293.3805	2288
1292.2098	2264
1291.0389	2229
1289.8678	2269
1288.6957	2247
1287.524	2258
1286.3513	2227
1285.1792	2217
1284.0061	2275
1282.8335	2215
1281.6599	2210
1280.4868	2252
1279.3127	2186
1278.1392	2227
1276.9646	2183
1275.7898	2196
1274.6146	2220
1273.4402	2212
1272.2646	2311
1271.0889	2281
1269.9127	2282
1268.7365	2246
1267.5599	2236
1266.3832	2172
1265.2062	2139
1264.0289	2113
1262.8516	2105
1261.6738	2065
1260.4958	1986
1259.3176	1965
1258.1392	1982
1256.9604	1953
1255.7808	1972
1254.6016	1964
1253.4221	1910
1252.2424	1906
1251.0618	1876
1249.8816	1851
1248.7004	1871
1247.5198	1881
1246.3381	1875
1245.157	1828
1243.9749	1821
1242.7932	1809
1241.6106	1823
1240.4285	1806
1239.2454	1764
1238.062	1767
1236.8792	1721
1235.6953	1750
1234.5112	1729
1233.3268	1711
1232.1422	1630
1230.9574	1654
1229.7731	1688
1228.5878	1633
1227.4022	1624
1226.2164	1593
1225.0303	1601
1223.844	1529
1222.6566	1598
1221.4698	1575
1220.2828	1517
1219.0955	1517
1217.908	1500
1216.7202	1545
1215.5314	1481
1214.3431	1491
1213.1545	1458
1211.965	1431
1210.776	1428
1209.5859	1441
1208.3965	1419
1207.2067	1445
1206.0159	1385
1204.8257	1409
1203.6344	1418
