1541.2965	2702
1540.1821	2745
1539.0668	2640
1537.9512	2684
1536.8362	2723
1535.7201	2698
1534.6039	2710
1533.4874	2714
1532.3715	2700
1531.2545	2662
1530.1375	2798
1529.02	2677
1527.9025	2703
1526.7847	2787
1525.6666	2829
1524.5483	2743
1523.4299	2772
1522.3104	2793
1521.1915	2784
1520.0724	2788
1518.953	2798
1517.8326	2828
1516.7128	2817
1515.5919	2831
1514.4717	2858
1513.3512	2881
1512.2297	2837
1511.108	2891
1509.9868	2865
1508.8647	2930
1507.7432	2855
1506.6205	2846
1505.4977	2913
1504.3746	2882
1503.2513	2877
1502.1287	2912
1501.0049	2852
1499.881	2959
1498.7567	2910
1497.6323	2911
1496.5077	2902
1495.3829	2949
1494.2571	2918
1493.1317	2944
1492.0062	2911
1490.8805	2900
1489.7545	2937
1488.6276	2971
1487.5011	2995
1486.3737	2921
1485.2468	3028
1484.1196	2957
1482.9916	2988
1481.8633	2973
1480.7355	3040
1479.6067	2991
1478.4784	2983
1477.3492	3057
1476.2197	3103
1475.0901	3042
1473.9609	3078
1472.8308	3077
1471.7004	3107
1470.5698	3171
1469.439	3247
1468.308	3216
1467.1766	3201
1466.0452	3241
1464.9135	3239
1463.7815	3303
1462.6493	3269
1461.5161	3320
1460.3834	3306
1459.2506	3307
1458.1174	3395
1456.9834	3459
1455.8499	3399
1454.7152	3427
1453.5813	3502
1452.4463	3605
1451.3118	3583
1450.1763	3654
1449.0414	3795
1447.9055	3751
1446.7693	3842
1445.6337	3974
1444.4971	3889
1443.3602	3950
1442.2231	4007
1441.0859	4013
1439.9484	4023
1438.8105	4047
1437.6733	4105
1436.5352	4104
1435.396	4110
1434.2573	4010
1433.1184	4088
1431.9792	3942
1430.8398	3872
1429.7003	3864
1428.5597	3835
1427.4197	3837
1426.2794	3807
1425.1381	3682
1423.9973	3646
1422.8563	3572
1421.7144	3553
1420.573	3555
1419.4305	3545
1418.2878	3505
1417.1458	3446
1416.0026	3447
1414.86	3391
1413.7164	3343
1412.5725	3327
1411.4285	3323
1410.2842	3303
1409.1405	3311
1407.9957	3285
1406.8507	3253
1405.7054	3199
1404.5601	3257
1403.4144	3263
1402.2684	3174
1401.1216	3203
1399.9752	3167
1398.8286	3245
1397.6818	3212
1396.5347	3255
1395.3866	3282
1394.239	3308
1393.0913	3360
1391.9425	3416
1390.7942	3481
1389.645	3556
1388.4963	3662
1387.3466	3755
1386.1974	3790
1385.0472	3922
1383.8976	3847
1382.7469	3828
1381.5961	3703
1380.4458	3603
1379.2944	3458
1378.1428	3445
1376.991	3426
1375.839	3342
1374.6866	3239
1373.5342	3282
1372.3815	3316
1371.2284	3242
1370.0752	3291
1368.9218	3213
1367.7681	3206
1366.6141	3085
1365.46	3185
1364.3057	3189
1363.1503	3105
1361.9954	3160
1360.8402	3076
1359.6842	3073
1358.5286	3123
1357.3728	3138
1356.2159	3099
1355.0597	3046
1353.9025	3062
1352.7457	3040
1351.5879	3079
1350.4299	3056
1349.2725	3026
1348.114	3096
1346.9553	3114
1345.7971	3080
1344.6379	3086
1343.4785	3034
1342.319	3027
1341.1591	3051
1339.9989	3095
1338.8386	3142
1337.678	3110
1336.5172	3032
1335.3561	2998
1334.1948	3084
1333.0332	3111
1331.8715	3126
1330.7095	3137
1329.5464	3127
1328.3839	3094
1327.2212	3049
1326.0582	3063
1324.8943	3086
1323.7308	3111
1322.5664	3109
1321.4025	3094
1320.2383	3124
1319.0731	3057
1317.9077	3059
1316.7429	3101
1315.577	3027
1314.4116	3041
1313.2452	3033
1312.0786	3084
1310.9126	3021
1309.7455	3056
1308.5782	3059
1307.4106	3071
1306.2429	3028
1305.0748	3026
1303.9065	3069
1302.738	3050
1301.5693	2998
1300.4003	2918
1299.2311	2958
1298.0616	2971
1296.8918	2910
1295.7219	2906
1294.5518	2955
1293.3805	2902
1292.2098	2904
1291.0389	2890
1289.8678	2919
1288.6957	2949
1287.524	2894
1286.3513	2852
1285.1792	2854
1284.0061	2850
1282.8335	2880
1281.6599	2827
1280.4868	2854
1279.3127	2790
1278.1392	2807
1276.9646	2819
1275.7898	2855
1274.6146	2842
1273.4402	2900
1272.2646	2967
1271.0889	2952
1269.9127	2951
1268.7365	2885
1267.5599	2908
1266.3832	2795
1265.2062	2822
1264.0289	2772
1262.8516	2764
1261.6738	2700
1260.4958	2695
1259.3176	2627
1258.1392	2631
1256.9604	2623
1255.7808	2598
1254.6016	2568
1253.4221	2575
1252.2424	2599
1251.0618	2555
1249.8816	2568
1248.7004	2552
1247.5198	2597
1246.3381	2450
1245.157	2530
1243.9749	2509
1242.7932	2471
1241.6106	2438
1240.4285	2470
1239.2454	2454
1238.062	2465
1236.8792	2422
1235.6953	2419
1234.5112	2388
1233.3268	2388
1232.1422	2333
1230.9574	2403
1229.7731	2415
1228.5878	2387
1227.4022	2346
1226.2164	2355
1225.0303	2335
1223.844	2287
1222.6566	2274
1221.4698	2340
1220.2828	2318
1219.0955	2303
1217.908	2303
1216.7202	2245
1215.5314	2313
1214.3431	2287
1213.1545	2295
1211.965	2287
1210.776	2326
1209.5859	2311
1208.3965	2307
1207.2067	2258
1206.0159	2340
1204.8257	2350
1203.6344	2288
1202.4429	2286
1201.252	2338
1200.0598	2267
1198.8676	2189
1197.6759	2231
1196.4832	2253
1195.2902	2239
1194.0968	2227
1192.9042	2218
1191.7104	2189
1190.5164	2207
1189.3221	2245
1188.1277	2255
1186.933	2228
1185.7379	2209
1184.5427	2206
1183.3472	2166
1182.1515	2147
1180.9556	2194
1179.7593	2173
1178.562	2132
1177.3652	2111
1176.1683	2074
1174.9711	2100
1173.7728	2095
1172.5751	2063
1171.3772	2098
1170.1781	2085
1168.9796	2037
1167.7802	2023
1166.5812	2035
1165.3812	2008
1164.1818	1942
1162.9812	1980
1161.7813	1974
1160.5802	1968
1159.3798	1917
1158.1782	1913
1156.9766	1930
1155.7753	1945
1154.573	1952
1153.3705	1898
1152.1677	1911
1150.9647	1884
1149.7615	1890
1148.5588	1877
1147.3551	1918
1146.151	1915
1144.9468	1860
1143.7423	1859
1142.5375	1857
1141.3325	1851
1140.1272	1845
1138.9209	1872
1137.7151	1838
1136.5092	1840
1135.3029	1900
1134.0963	1835
1132.8895	1843
1131.6818	1851
1130.4745	1866
1129.267	1804
1128.0583	1861
1126.8503	1777
1125.6412	1797
1124.4327	1835
1123.2239	1839
1122.014	1799
1120.8048	1803
1119.5945	1817
1118.3838	1771
1117.1738	1757
1115.9626	1792
1114.7513	1761
1113.5405	1789
1112.3286	1745
1111.1166	1783
1109.905	1767
1108.6924	1809
1107.4795	1834
1106.2664	1781
1105.053	1789
1103.8394	1751
1102.6254	1747
1101.4113	1789
1100.1969	1790
1098.9822	1783
1097.7673	1781
1096.5521	1807
1095.3367	1787
1094.1211	1826
1092.9052	1836
1091.689	1806
1090.4725	1824
1089.255	1829
1088.0381	1820
1086.8209	1929
1085.6034	1945
1084.3849	1990
1083.1669	1973
1081.9487	1967
1080.7294	1973
1079.5107	2039
1078.2909	2031
1077.0717	2083
1075.8513	2084
1074.6316	2094
1073.4108	2102
1072.1906	2078
1070.9691	2146
1069.7476	2114
1068.5266	2087
1067.3044	2042
1066.0822	2037
1064.8604	1947
1063.6375	1877
1062.4143	1843
1061.1909	1865
1059.9673	1831
1058.7434	1790
1057.52	1799
1056.2957	1725
1055.0709	1793
1053.8461	1789
1052.6208	1763
1051.3954	1717
1050.1697	1714
1048.9437	1758
1047.7167	1689
1046.4902	1765
1045.2635	1737
1044.0365	1706
1042.8093	1709
1041.5818	1714
1040.3533	1777
1039.1252	1701
1037.897	1769
1036.6676	1724
1035.4387	1719
1034.2097	1717
1032.9796	1740
1031.75	1701
1030.5194	1723
1029.2893	1715
1028.0581	1684
1026.8275	1722
1025.5958	1711
1024.3647	1723
1023.1325	1675
1021.9009	1649
1020.6682	1672
1019.4351	1672
1018.2028	1701
1016.9692	1675
1015.7355	1647
1014.5015	1701
1013.268	1715
1012.0334	1741
1010.7986	1761
1009.5635	1774
1008.3282	1803
1007.0927	1831
1005.8568	1858
1004.6207	1906
1003.3843	1881
1002.1477	1923
1000.9108	1935
999.67365	1920
998.43628	2006
997.19855	2042
995.96063	2039
994.72247	2055
993.48401	2111
992.24445	2136
991.00543	2209
989.76624	2176
988.52673	2222
987.28613	2242
986.04608	2210
984.80579	2178
983.56439	2242
982.32361	2158
981.08167	2122
979.84033	2121
978.59875	2051
977.35608	2034
976.11395	2111
974.87073	1945
973.62805	1998
972.38428	2015
971.14032	1984
969.89685	1961
968.65234	1973
967.40753	1973
966.16327	1974
964.91797	1974
963.67236	2013
962.42651	1993
961.18121	2073
959.93481	2086
958.68817	2106
957.44128	2146
956.19409	2133
954.94666	2175
953.69891	2284
952.45184	2322
951.20361	2407
949.95508	2403
948.7063	2476
947.45728	2545
946.20715	2594
944.95758	2704
943.70776	2851
942.4577	2869
941.20734	2987
939.95673	3143
938.70581	3238
