1541.2965	2714
1540.1821	2675
1539.0668	2702
1537.9512	2778
1536.8362	2752
1535.7201	2744
1534.6039	2736
1533.4874	2806
1532.3715	2847
1531.2545	2808
1530.1375	2843
1529.02	2779
1527.9025	2838
1526.7847	2787
1525.6666	2893
1524.5483	2818
1523.4299	2881
1522.3104	2869
1521.1915	2879
1520.0724	2918
1518.953	2973
1517.8326	2918
1516.7128	2981
1515.5919	2992
1514.4717	2928
1513.3512	2951
1512.2297	2978
1511.108	2895
1509.9868	2966
1508.8647	2983
1507.7432	2987
1506.6205	3015
1505.4977	3010
1504.3746	3043
1503.2513	3005
1502.1287	3011
1501.0049	3035
1499.881	3006
1498.7567	3043
1497.6323	3011
1496.5077	3028
1495.3829	3083
1494.2571	3094
1493.1317	3130
1492.0062	3078
1490.8805	3111
1489.7545	3117
1488.6276	3161
1487.5011	3150
1486.3737	3129
1485.2468	3204
1484.1196	3192
1482.9916	3198
1481.8633	3269
1480.7355	3266
1479.6067	3270
1478.4784	3268
1477.3492	3277
1476.2197	3331
1475.0901	3387
1473.9609	3338
1472.8308	3422
1471.7004	3455
1470.5698	3502
1469.439	3488
1468.308	3559
1467.1766	3619
1466.0452	3600
1464.9135	3663
1463.7815	3699
1462.6493	3751
1461.5161	3803
1460.3834	3791
1459.2506	3833
1458.1174	3899
1456.9834	3909
1455.8499	4014
1454.7152	4046
1453.5813	4098
1452.4463	4220
1451.3118	4232
1450.1763	4460
1449.0414	4555
1447.9055	4731
1446.7693	4920
1445.6337	5076
1444.4971	5103
1443.3602	5375
1442.2231	5520
1441.0859	5718
1439.9484	5735
1438.8105	5822
1437.6733	5858
1436.5352	5813
1435.396	5791
1434.2573	5806
1433.1184	5775
1431.9792	5671
1430.8398	5578
1429.7003	5657
1428.5597	5408
1427.4197	5357
1426.2794	5306
1425.1381	5141
1423.9973	5095
1422.8563	5012
1421.7144	4836
1420.573	4771
1419.4305	4682
1418.2878	4670
1417.1458	4533
1416.0026	4436
1414.86	4310
1413.7164	4428
1412.5725	4147
1411.4285	4191
1410.2842	4121
1409.1405	4109
1407.9957	4066
1406.8507	3994
1405.7054	4018
1404.5601	3887
1403.4144	3923
1402.2684	3891
1401.1216	3871
1399.9752	3931
1398.8286	3894
1397.6818	3862
1396.5347	3967
1395.3866	3980
1394.239	4129
1393.0913	4261
1391.9425	4349
1390.7942	4519
1389.645	4632
1388.4963	4807
1387.3466	5061
1386.1974	5260
1385.0472	5423
1383.8976	5443
1382.7469	5322
1381.5961	5009
1380.4458	4718
1379.2944	4482
1378.1428	4286
1376.991	4193
1375.839	4042
1374.6866	3977
1373.5342	3938
1372.3815	3889
1371.2284	3835
1370.0752	3693
1368.9218	3615
1367.7681	3519
1366.6141	3494
1365.46	3421
1364.3057	3470
1363.1503	3348
1361.9954	3391
1360.8402	3313
1359.6842	3358
1358.5286	3315
1357.3728	3239
1356.2159	3212
1355.0597	3267
1353.9025	3165
1352.7457	3195
1351.5879	3178
1350.4299	3152
1349.2725	3154
1348.114	3194
1346.9553	3131
1345.7971	3117
1344.6379	3076
1343.4785	3134
1342.319	3114
1341.1591	3041
1339.9989	3119
1338.8386	3045
1337.678	3097
1336.5172	3076
1335.3561	3074
1334.1948	3079
1333.0332	3018
1331.8715	3092
1330.7095	3079
1329.5464	3000
1328.3839	3032
1327.2212	2989
1326.0582	3015
1324.8943	3021
1323.7308	2961
1322.5664	2999
1321.4025	2989
1320.2383	2968
1319.0731	2908
1317.9077	3020
1316.7429	2946
1315.577	2931
1314.4116	2879
1313.2452	2906
1312.0786	2890
1310.9126	2934
1309.7455	2899
1308.5782	2862
1307.4106	2855
1306.2429	2838
1305.0748	2821
1303.9065	2805
1302.738	2857
1301.5693	2790
1300.4003	2823
1299.2311	2793
1298.0616	2846
1296.8918	2749
1295.7219	2763
1294.5518	2805
1293.3805	2710
1292.2098	2759
1291.0389	2750
1289.8678	2726
1288.6957	2777
1287.524	2699
1286.3513	2769
1285.1792	2745
1284.0061	2757
1282.8335	2703
1281.6599	2751
1280.4868	2783
1279.3127	2807
1278.1392	2862
1276.9646	2782
1275.7898	2847
1274.6146	2958
1273.4402	3009
1272.2646	3083
1271.0889	3067
1269.9127	3274
1268.7365	3214
1267.5599	3212
1266.3832	3170
1265.2062	3022
1264.0289	2981
1262.8516	2849
1261.6738	2697
1260.4958	2665
1259.3176	2732
1258.1392	2546
1256.9604	2613
1255.7808	2521
1254.6016	2554
1253.4221	2502
1252.2424	2498
1251.0618	2452
1249.8816	2493
1248.7004	2478
1247.5198	2455
1246.3381	2451
1245.157	2415
1243.9749	2471
1242.7932	2446
1241.6106	2413
1240.4285	2410
1239.2454	2405
1238.062	2304
1236.8792	2308
1235.6953	2341
1234.5112	2350
1233.3268	2275
1232.1422	2168
1230.9574	2183
1229.7731	2174
1228.5878	2130
1227.4022	2182
1226.2164	2125
1225.0303	2104
1223.844	2110
1222.6566	2057
1221.4698	2124
1220.2828	2042
1219.0955	2098
1217.908	2062
1216.7202	2023
1215.5314	2058
1214.3431	2022
1213.1545	2005
1211.965	1997
1210.776	1992
1209.5859	1946
1208.3965	1986
1207.2067	1967
1206.0159	1939
1204.8257	1967
1203.6344	1946
1202.4429	1919
1201.252	1923
1200.0598	1899
1198.8676	1840
1197.6759	1892
1196.4832	1851
1195.2902	1894
1194.0968	1889
1192.9042	1865
1191.7104	1880
1190.5164	1843
1189.3221	1884
1188.1277	1892
1186.933	1865
1185.7379	1834
1184.5427	1833
1183.3472	1827
1182.1515	1833
1180.9556	1786
1179.7593	1838
1178.562	1829
1177.3652	1854
1176.1683	1830
1174.9711	1805
1173.7728	1766
1172.5751	1783
1171.3772	1819
1170.1781	1756
1168.9796	1803
1167.7802	1831
1166.5812	1814
1165.3812	1793
1164.1818	1769
1162.9812	1718
1161.7813	1783
1160.5802	1783
1159.3798	1813
1158.1782	1798
1156.9766	1761
1155.7753	1778
1154.573	1827
1153.3705	1791
1152.1677	1783
1150.9647	1755
1149.7615	1792
1148.5588	1754
1147.3551	1740
1146.151	1763
1144.9468	1744
1143.7423	1703
1142.5375	1786
1141.3325	1775
1140.1272	1764
1138.9209	1734
1137.7151	1773
1136.5092	1763
1135.3029	1779
1134.0963	1776
1132.8895	1748
1131.6818	1754
1130.4745	1782
1129.267	1741
1128.0583	1803
1126.8503	1737
1125.6412	1740
1124.4327	1733
1123.2239	1759
1122.014	1715
1120.8048	1702
1119.5945	1746
1118.3838	1713
1117.1738	1734
1115.9626	1711
1114.7513	1738
1113.5405	1729
1112.3286	1775
1111.1166	1745
1109.905	1772
1108.6924	1742
1107.4795	1777
1106.2664	1770
1105.053	1795
1103.8394	1780
1102.6254	1760
1101.4113	1773
1100.1969	1774
1098.9822	1824
1097.7673	1845
1096.5521	1847
1095.3367	1859
1094.1211	1873
1092.9052	1842
1091.689	1940
1090.4725	1974
1089.255	2087
1088.0381	2080
1086.8209	2199
1085.6034	2187
1084.3849	2251
