1541.2965	2557
1540.1821	2640
1539.0668	2662
1537.9512	2645
1536.8362	2647
1535.7201	2655
1534.6039	2625
1533.4874	2702
1532.3715	2658
1531.2545	2648
1530.1375	2735
1529.02	2674
1527.9025	2652
1526.7847	2725
1525.6666	2651
1524.5483	2726
1523.4299	2718
1522.3104	2671
1521.1915	2718
1520.0724	2747
1518.953	2720
1517.8326	2660
1516.7128	2704
1515.5919	2761
1514.4717	2779
1513.3512	2779
1512.2297	2731
1511.108	2766
1509.9868	2763
1508.8647	2805
1507.7432	2756
1506.6205	2748
1505.4977	2723
1504.3746	2781
1503.2513	2815
1502.1287	2764
1501.0049	2822
1499.881	2744
1498.7567	2795
1497.6323	2826
1496.5077	2844
1495.3829	2782
1494.2571	2778
1493.1317	2833
1492.0062	2830
1490.8805	2817
1489.7545	2810
1488.6276	2755
1487.5011	2795
1486.3737	2795
1485.2468	2774
1484.1196	2868
1482.9916	2788
1481.8633	2819
1480.7355	2871
1479.6067	2877
1478.4784	2844
1477.3492	2815
1476.2197	2848
1475.0901	2902
1473.9609	2884
1472.8308	2931
1471.7004	2913
1470.5698	2882
1469.439	2932
1468.308	2979
1467.1766	2957
1466.0452	2906
1464.9135	2904
1463.7815	2958
1462.6493	2917
1461.5161	2960
1460.3834	2998
1459.2506	2990
1458.1174	2954
1456.9834	2946
1455.8499	2969
1454.7152	2982
1453.5813	3032
1452.4463	3040
1451.3118	3000
1450.1763	3091
1449.0414	3090
1447.9055	3046
1446.7693	3059
1445.6337	3070
1444.4971	3104
1443.3602	3101
1442.2231	3035
1441.0859	3065
1439.9484	3011
1438.8105	2978
1437.6733	2982
1436.5352	3111
1435.396	2988
1434.2573	2982
1433.1184	2956
1431.9792	2988
1430.8398	3012
1429.7003	3002
1428.5597	3005
1427.4197	3003
1426.2794	2929
1425.1381	2981
1423.9973	2932
1422.8563	2944
1421.7144	2886
1420.573	2937
1419.4305	2929
1418.2878	2840
1417.1458	2879
1416.0026	2883
1414.86	2881
1413.7164	2911
1412.5725	2919
1411.4285	2895
1410.2842	2867
1409.1405	2905
1407.9957	2905
1406.8507	2853
1405.7054	2919
1404.5601	2923
1403.4144	2937
1402.2684	2862
1401.1216	2902
1399.9752	2848
