1541.2965	2620
1540.1821	2587
1539.0668	2600
1537.9512	2610
1536.8362	2605
1535.7201	2601
1534.6039	2627
1533.4874	2599
1532.3715	2571
1531.2545	2670
1530.1375	2718
1529.02	2651
1527.9025	2648
1526.7847	2670
1525.6666	2672
1524.5483	2684
1523.4299	2641
1522.3104	2667
1521.1915	2723
1520.0724	2689
1518.953	2706
1517.8326	2687
1516.7128	2713
1515.5919	2753
1514.4717	2778
1513.3512	2711
1512.2297	2747
1511.108	2749
1509.9868	2727
1508.8647	2747
1507.7432	2766
1506.6205	2720
1505.4977	2720
1504.3746	2693
1503.2513	2754
1502.1287	2782
1501.0049	2766
1499.881	2755
1498.7567	2732
1497.6323	2769
1496.5077	2788
1495.3829	2788
1494.2571	2805
1493.1317	2742
1492.0062	2748
1490.8805	2847
1489.7545	2810
1488.6276	2778
1487.5011	2812
1486.3737	2751
1485.2468	2756
1484.1196	2823
1482.9916	2862
1481.8633	2743
1480.7355	2886
1479.6067	2800
1478.4784	2889
1477.3492	2853
1476.2197	2828
1475.0901	2911
1473.9609	2844
1472.8308	2857
1471.7004	2903
1470.5698	2937
1469.439	2925
1468.308	2916
1467.1766	2834
1466.0452	2858
1464.9135	2892
1463.7815	2881
1462.6493	2819
1461.5161	2832
1460.3834	2839
1459.2506	2913
1458.1174	2887
1456.9834	2906
1455.8499	2931
1454.7152	2877
1453.5813	2898
1452.4463	3026
1451.3118	2995
1450.1763	3007
1449.0414	3045
1447.9055	3066
1446.7693	3057
1445.6337	3009
1444.4971	2970
1443.3602	2980
1442.2231	2960
1441.0859	2987
1439.9484	2964
1438.8105	2941
1437.6733	2927
1436.5352	2927
1435.396	2981
1434.2573	2928
1433.1184	2964
1431.9792	2907
1430.8398	2932
1429.7003	2942
1428.5597	2885
1427.4197	2947
1426.2794	2907
1425.1381	2905
1423.9973	2867
1422.8563	2840
1421.7144	2879
1420.573	2889
1419.4305	2861
1418.2878	2878
1417.1458	2878
1416.0026	2855
1414.86	2846
1413.7164	2883
1412.5725	2838
1411.4285	2825
1410.2842	2822
1409.1405	2823
1407.9957	2842
1406.8507	2858
1405.7054	2845
1404.5601	2803
1403.4144	2849
1402.2684	2840
1401.1216	2879
1399.9752	2842
1398.8286	2889
1397.6818	2821
1396.5347	2822
1395.3866	2878
1394.239	2902
1393.0913	2877
1391.9425	2865
1390.7942	2943
1389.645	2929
1388.4963	2913
1387.3466	2900
1386.1974	2975
1385.0472	2983
1383.8976	3046
1382.7469	3001
1381.5961	2932
1380.4458	2927
1379.2944	2941
1378.1428	2999
1376.991	2871
1375.839	2929
1374.6866	2933
1373.5342	2910
1372.3815	2935
