1541.2965	2671
1540.1821	2641
1539.0668	2665
1537.9512	2669
1536.8362	2656
1535.7201	2728
1534.6039	2729
1533.4874	2805
1532.3715	2790
1531.2545	2819
1530.1375	2763
1529.02	2841
1527.9025	2842
1526.7847	2908
1525.6666	2904
1524.5483	2845
1523.4299	2807
1522.3104	2843
1521.1915	2852
1520.0724	2849
1518.953	2881
1517.8326	2925
1516.7128	2839
1515.5919	2847
1514.4717	2885
1513.3512	2887
1512.2297	2935
1511.108	2853
1509.9868	2876
1508.8647	2897
1507.7432	2891
1506.6205	2957
1505.4977	2879
1504.3746	2919
1503.2513	2896
1502.1287	2975
1501.0049	2914
1499.881	2971
1498.7567	2939
1497.6323	2895
1496.5077	2957
1495.3829	2926
1494.2571	2988
1493.1317	2979
1492.0062	2966
1490.8805	3012
1489.7545	2947
1488.6276	3001
1487.5011	2987
1486.3737	3004
1485.2468	3042
1484.1196	3052
1482.9916	3029
1481.8633	3058
1480.7355	3038
1479.6067	3031
1478.4784	3063
1477.3492	3100
1476.2197	3117
1475.0901	3086
1473.9609	3136
1472.8308	3183
1471.7004	3147
1470.5698	3146
1469.439	3262
1468.308	3309
1467.1766	3254
1466.0452	3268
1464.9135	3311
1463.7815	3290
1462.6493	3274
1461.5161	3374
1460.3834	3331
1459.2506	3410
1458.1174	3433
1456.9834	3358
1455.8499	3429
1454.7152	3453
1453.5813	3487
1452.4463	3574
1451.3118	3682
1450.1763	3763
1449.0414	3789
1447.9055	3795
1446.7693	3893
1445.6337	3870
1444.4971	3899
1443.3602	4011
1442.2231	4044
1441.0859	4071
1439.9484	3967
1438.8105	4022
1437.6733	4111
1436.5352	4071
1435.396	3983
1434.2573	3987
1433.1184	4047
1431.9792	4003
1430.8398	3914
1429.7003	3926
1428.5597	3833
1427.4197	3812
1426.2794	3695
1425.1381	3679
1423.9973	3574
1422.8563	3668
1421.7144	3594
1420.573	3586
1419.4305	3549
1418.2878	3520
1417.1458	3487
1416.0026	3441
1414.86	3374
1413.7164	3398
1412.5725	3350
1411.4285	3331
1410.2842	3316
1409.1405	3303
1407.9957	3262
1406.8507	3276
1405.7054	3262
1404.5601	3205
1403.4144	3243
1402.2684	3267
1401.1216	3250
1399.9752	3199
1398.8286	3252
1397.6818	3239
1396.5347	3296
1395.3866	3321
1394.239	3397
1393.0913	3412
1391.9425	3421
1390.7942	3508
1389.645	3619
1388.4963	3634
1387.3466	3831
1386.1974	3838
1385.0472	3925
1383.8976	3947
1382.7469	3922
1381.5961	3738
1380.4458	3718
1379.2944	3523
1378.1428	3442
1376.991	3407
1375.839	3348
1374.6866	3327
1373.5342	3423
1372.3815	3313
1371.2284	3324
1370.0752	3204
1368.9218	3291
1367.7681	3175
1366.6141	3197
1365.46	3188
1364.3057	3237
1363.1503	3149
1361.9954	3169
1360.8402	3183
1359.6842	3115
1358.5286	3178
1357.3728	3131
1356.2159	3090
1355.0597	3101
1353.9025	3127
1352.7457	3099
1351.5879	3089
1350.4299	3107
1349.2725	3142
1348.114	3059
1346.9553	3159
1345.7971	3107
1344.6379	3103
1343.4785	3128
1342.319	3090
1341.1591	3057
1339.9989	3165
1338.8386	3106
1337.678	3155
1336.5172	3111
1335.3561	3151
1334.1948	3197
1333.0332	3133
1331.8715	3157
1330.7095	3102
1329.5464	3121
1328.3839	3115
1327.2212	3181
1326.0582	3167
1324.8943	3115
1323.7308	3127
1322.5664	3149
1321.4025	3190
1320.2383	3151
1319.0731	3076
1317.9077	3109
1316.7429	3134
1315.577	3067
1314.4116	3112
1313.2452	3079
1312.0786	3183
1310.9126	3113
1309.7455	3131
1308.5782	3105
1307.4106	3129
1306.2429	3098
1305.0748	3114
1303.9065	3033
1302.738	3085
1301.5693	3001
1300.4003	3060
1299.2311	3016
1298.0616	3051
1296.8918	2989
1295.7219	2983
1294.5518	2971
1293.3805	2979
1292.2098	2932
1291.0389	2949
1289.8678	2994
1288.6957	2967
1287.524	2863
1286.3513	2895
1285.1792	2937
1284.0061	2909
1282.8335	2919
1281.6599	2930
1280.4868	2848
1279.3127	2829
1278.1392	2931
1276.9646	2836
1275.7898	2925
1274.6146	2849
1273.4402	2954
1272.2646	2981
1271.0889	2989
1269.9127	3042
1268.7365	2966
1267.5599	2969
1266.3832	2895
1265.2062	2857
1264.0289	2843
1262.8516	2799
1261.6738	2680
1260.4958	2701
1259.3176	2788
1258.1392	2723
1256.9604	2699
1255.7808	2697
1254.6016	2700
1253.4221	2647
1252.2424	2621
1251.0618	2619
1249.8816	2611
1248.7004	2655
1247.5198	2590
1246.3381	2602
1245.157	2617
1243.9749	2571
1242.7932	2519
1241.6106	2550
1240.4285	2533
1239.2454	2482
1238.062	2482
1236.8792	2466
1235.6953	2459
1234.5112	2494
1233.3268	2454
1232.1422	2535
1230.9574	2459
1229.7731	2447
1228.5878	2410
1227.4022	2456
1226.2164	2463
1225.0303	2439
1223.844	2469
1222.6566	2323
1221.4698	2392
1220.2828	2366
1219.0955	2388
1217.908	2451
1216.7202	2355
1215.5314	2361
1214.3431	2406
1213.1545	2409
1211.965	2329
1210.776	2365
1209.5859	2361
1208.3965	2378
1207.2067	2326
1206.0159	2369
1204.8257	2386
1203.6344	2367
1202.4429	2368
1201.252	2359
1200.0598	2320
1198.8676	2396
1197.6759	2349
1196.4832	2312
1195.2902	2279
1194.0968	2293
1192.9042	2367
1191.7104	2314
1190.5164	2270
1189.3221	2343
1188.1277	2359
1186.933	2345
1185.7379	2330
1184.5427	2302
1183.3472	2304
1182.1515	2215
1180.9556	2206
1179.7593	2266
1178.562	2247
1177.3652	2198
1176.1683	2217
1174.9711	2194
1173.7728	2201
1172.5751	2129
1171.3772	2201
1170.1781	2169
1168.9796	2137
1167.7802	2109
1166.5812	2127
1165.3812	2092
1164.1818	2043
1162.9812	2092
1161.7813	2001
1160.5802	2009
1159.3798	2065
1158.1782	1991
1156.9766	2008
1155.7753	2009
1154.573	2037
1153.3705	1979
1152.1677	1962
1150.9647	1984
1149.7615	1999
1148.5588	1962
1147.3551	1982
1146.151	1941
1144.9468	1930
1143.7423	1929
1142.5375	1937
1141.3325	1943
1140.1272	1935
1138.9209	1887
1137.7151	1894
1136.5092	1939
1135.3029	1910
1134.0963	1889
1132.8895	1861
1131.6818	1863
1130.4745	1881
1129.267	1915
1128.0583	1915
1126.8503	1897
1125.6412	1861
1124.4327	1872
1123.2239	1853
1122.014	1859
1120.8048	1862
1119.5945	1860
1118.3838	1873
1117.1738	1824
1115.9626	1852
1114.7513	1837
1113.5405	1881
1112.3286	1850
1111.1166	1893
1109.905	1897
1108.6924	1833
1107.4795	1902
1106.2664	1843
1105.053	1882
1103.8394	1845
1102.6254	1813
1101.4113	1859
1100.1969	1799
1098.9822	1859
1097.7673	1866
1096.5521	1892
1095.3367	1887
1094.1211	1902
1092.9052	1861
1091.689	1867
1090.4725	1915
1089.255	1935
1088.0381	1971
1086.8209	1941
1085.6034	1945
1084.3849	2020
1083.1669	2041
1081.9487	2034
1080.7294	2075
1079.5107	2106
1078.2909	2117
1077.0717	2135
1075.8513	2154
1074.6316	2155
1073.4108	2175
1072.1906	2162
1070.9691	2119
1069.7476	2139
1068.5266	2166
1067.3044	2090
1066.0822	2047
1064.8604	1988
1063.6375	1993
1062.4143	1933
