1541.2965	2750
1540.1821	2695
1539.0668	2685
1537.9512	2751
1536.8362	2733
1535.7201	2691
1534.6039	2750
1533.4874	2727
1532.3715	2786
1531.2545	2764
1530.1375	2790
1529.02	2821
1527.9025	2795
1526.7847	2768
1525.6666	2822
1524.5483	2892
1523.4299	2906
1522.3104	2847
1521.1915	2854
1520.0724	2845
1518.953	2871
1517.8326	2918
1516.7128	2923
1515.5919	2864
1514.4717	2936
1513.3512	2838
1512.2297	2946
1511.108	2900
1509.9868	2916
1508.8647	2923
1507.7432	2994
1506.6205	2962
1505.4977	2890
1504.3746	2972
1503.2513	2946
1502.1287	2954
1501.0049	2910
1499.881	3055
1498.7567	2995
1497.6323	3010
1496.5077	3063
1495.3829	3025
1494.2571	3025
1493.1317	3088
1492.0062	3093
1490.8805	3062
1489.7545	3047
1488.6276	3144
1487.5011	3098
1486.3737	3155
1485.2468	3167
1484.1196	3215
1482.9916	3245
1481.8633	3231
1480.7355	3245
1479.6067	3247
1478.4784	3242
1477.3492	3269
1476.2197	3299
1475.0901	3321
1473.9609	3307
1472.8308	3338
1471.7004	3399
1470.5698	3418
1469.439	3478
1468.308	3557
1467.1766	3565
1466.0452	3563
1464.9135	3532
1463.7815	3665
1462.6493	3713
1461.5161	3769
1460.3834	3742
1459.2506	3775
1458.1174	3806
1456.9834	3917
1455.8499	4001
1454.7152	4046
1453.5813	4106
1452.4463	4211
1451.3118	4338
1450.1763	4396
1449.0414	4569
1447.9055	4619
1446.7693	4846
1445.6337	5003
1444.4971	5124
1443.3602	5318
1442.2231	5450
1441.0859	5602
1439.9484	5655
1438.8105	5762
1437.6733	5741
1436.5352	5841
1435.396	5840
1434.2573	5842
1433.1184	5717
1431.9792	5671
1430.8398	5623
1429.7003	5510
1428.5597	5426
1427.4197	5357
1426.2794	5180
1425.1381	5069
1423.9973	5021
1422.8563	4935
1421.7144	4760
1420.573	4762
1419.4305	4668
1418.2878	4575
1417.1458	4505
1416.0026	4385
1414.86	4254
1413.7164	4233
1412.5725	4225
1411.4285	4119
1410.2842	4074
1409.1405	4014
1407.9957	3984
1406.8507	3959
1405.7054	3882
1404.5601	3911
1403.4144	3850
1402.2684	3847
1401.1216	3837
1399.9752	3865
1398.8286	3801
1397.6818	3879
1396.5347	3963
1395.3866	3970
1394.239	4094
1393.0913	4186
1391.9425	4329
1390.7942	4409
1389.645	4645
1388.4963	4784
1387.3466	4989
1386.1974	5271
1385.0472	5366
1383.8976	5500
1382.7469	5230
1381.5961	4981
1380.4458	4715
1379.2944	4446
1378.1428	4122
1376.991	4185
1375.839	3926
1374.6866	3965
1373.5342	3881
1372.3815	3828
1371.2284	3751
1370.0752	3650
1368.9218	3547
1367.7681	3538
1366.6141	3477
1365.46	3389
1364.3057	3370
1363.1503	3343
