1541.2965	2130
1540.1821	2177
1539.0668	2167
1537.9512	2175
1536.8362	2206
1535.7201	2173
1534.6039	2212
1533.4874	2165
1532.3715	2208
1531.2545	2266
1530.1375	2220
1529.02	2227
1527.9025	2231
1526.7847	2237
1525.6666	2227
1524.5483	2264
1523.4299	2262
1522.3104	2240
1521.1915	2202
1520.0724	2340
1518.953	2247
1517.8326	2299
1516.7128	2263
1515.5919	2287
1514.4717	2331
1513.3512	2314
1512.2297	2377
1511.108	2394
1509.9868	2354
1508.8647	2384
1507.7432	2428
1506.6205	2409
1505.4977	2406
1504.3746	2380
1503.2513	2393
1502.1287	2363
1501.0049	2375
1499.881	2375
1498.7567	2408
1497.6323	2428
1496.5077	2481
1495.3829	2443
1494.2571	2463
1493.1317	2469
1492.0062	2464
1490.8805	2447
1489.7545	2495
1488.6276	2460
1487.5011	2511
1486.3737	2521
1485.2468	2438
1484.1196	2470
1482.9916	2543
1481.8633	2477
1480.7355	2469
1479.6067	2491
1478.4784	2471
1477.3492	2503
1476.2197	2517
1475.0901	2552
1473.9609	2538
1472.8308	2588
1471.7004	2518
1470.5698	2531
1469.439	2476
1468.308	2481
1467.1766	2519
1466.0452	2553
1464.9135	2542
1463.7815	2528
1462.6493	2516
1461.5161	2580
1460.3834	2569
1459.2506	2614
1458.1174	2557
1456.9834	2588
1455.8499	2655
1454.7152	2615
1453.5813	2673
1452.4463	2671
1451.3118	2677
1450.1763	2740
1449.0414	2801
1447.9055	2915
1446.7693	2989
1445.6337	3123
1444.4971	3111
1443.3602	3267
1442.2231	3370
1441.0859	3536
1439.9484	3569
1438.8105	3599
1437.6733	3604
1436.5352	3737
1435.396	3678
1434.2573	3635
1433.1184	3565
1431.9792	3506
1430.8398	3413
1429.7003	3325
1428.5597	3267
1427.4197	3154
1426.2794	3110
1425.1381	3047
1423.9973	2997
1422.8563	2957
1421.7144	2879
1420.573	2873
1419.4305	2780
1418.2878	2846
1417.1458	2788
1416.0026	2743
